IdFeedBack,Prediction
S01_Sess02_FB025,0.28954623478351793
S01_Sess02_FB026,0.26115355162666354
S01_Sess02_FB027,0.2281352916601388
S01_Sess02_FB028,0.23814608771821055
S01_Sess02_FB029,0.29368310253372765
S01_Sess02_FB030,0.23800156333163036
S01_Sess02_FB031,0.25600348762283465
S01_Sess02_FB032,0.21239981865874558
S01_Sess02_FB033,0.26422482479828224
S01_Sess02_FB034,0.16070487249777243
S01_Sess02_FB035,0.2741523582760501
S01_Sess02_FB036,0.2741654940477042
S01_Sess02_FB037,0.34233911896266755
S01_Sess02_FB038,0.33740210390769065
S01_Sess02_FB039,0.2814444281153574
S01_Sess02_FB040,0.16943661240334607
S01_Sess02_FB041,0.4460949333468226
S01_Sess02_FB042,0.27898457350836625
S01_Sess02_FB043,0.30018635320318254
S01_Sess02_FB044,0.216746899534057
S01_Sess02_FB045,0.23583123369196313
S01_Sess02_FB046,0.30601914567929944
S01_Sess02_FB047,0.17572887202646092
S01_Sess02_FB048,0.3224128059794982
S01_Sess02_FB049,0.2319170251695163
S01_Sess02_FB050,0.3119854144468671
S01_Sess02_FB051,0.24999478752788595
S01_Sess02_FB052,0.24962705287222708
S01_Sess02_FB053,0.27656954803701816
S01_Sess02_FB054,0.24084591498091246
S01_Sess02_FB055,0.2045003907545333
S01_Sess02_FB056,0.24911977650983008
S01_Sess02_FB057,0.24579896662417955
S01_Sess02_FB058,0.2980173480140528
S01_Sess02_FB059,0.3114556621648614
S01_Sess02_FB060,0.1851153233956535
S01_Sess03_FB001,0.29284065551696326
S01_Sess03_FB002,0.29740112544094366
S01_Sess03_FB003,0.22579566419517028
S01_Sess03_FB004,0.22368470368882643
S01_Sess03_FB005,0.2571132288383462
S01_Sess03_FB006,0.4030751454279502
S01_Sess03_FB007,0.23995452618790014
S01_Sess03_FB008,0.2727698771083943
S01_Sess03_FB009,0.23321512920665188
S01_Sess03_FB010,0.32973311168541186
S01_Sess03_FB011,0.2739467532452208
S01_Sess03_FB012,0.3286667771609658
S01_Sess03_FB013,0.3656759889501956
S01_Sess03_FB014,0.2277933217481134
S01_Sess03_FB015,0.3168377866667462
S01_Sess03_FB016,0.22720745748677806
S01_Sess03_FB017,0.2756534205184801
S01_Sess03_FB018,0.21083796858444226
S01_Sess03_FB019,0.2933834010597335
S01_Sess03_FB020,0.2737911016328386
S01_Sess03_FB021,0.2359254211446491
S01_Sess03_FB022,0.2562585523500327
S01_Sess03_FB023,0.22333616607715845
S01_Sess03_FB024,0.2985759652943991
S01_Sess03_FB025,0.2791527567586345
S01_Sess03_FB026,0.27503842502574105
S01_Sess03_FB027,0.21793552170808683
S01_Sess03_FB028,0.27090481000671296
S01_Sess03_FB029,0.24324806394880383
S01_Sess03_FB030,0.21595625066653523
S01_Sess03_FB031,0.21409054388302062
S01_Sess03_FB032,0.34685656131828846
S01_Sess03_FB033,0.25236698213476627
S01_Sess03_FB034,0.294154622785324
S01_Sess03_FB035,0.27036674619344947
S01_Sess03_FB036,0.2453725488563655
S01_Sess03_FB037,0.1846144961149777
S01_Sess03_FB038,0.33624650982130244
S01_Sess03_FB039,0.30480840620900085
S01_Sess03_FB040,0.23629129476499444
S01_Sess03_FB041,0.19837412996655202
S01_Sess03_FB042,0.21758811542144618
S01_Sess03_FB043,0.17100971408061916
S01_Sess03_FB044,0.32474929735167823
S01_Sess03_FB045,0.26860852261264045
S01_Sess03_FB046,0.23174236710734075
S01_Sess03_FB047,0.2622457537512052
S01_Sess03_FB048,0.2131246035574672
S01_Sess03_FB049,0.20448941411008403
S01_Sess03_FB050,0.2533686115264143
S01_Sess03_FB051,0.33203820032625486
S01_Sess03_FB052,0.24691036957084722
S01_Sess03_FB053,0.28757298167396617
S01_Sess03_FB054,0.2946136713475048
S01_Sess03_FB055,0.17887587921870252
S01_Sess03_FB056,0.28832482848164687
S01_Sess03_FB057,0.15785532982392614
S01_Sess03_FB058,0.249610385195832
S01_Sess03_FB059,0.32455300363055095
S01_Sess03_FB060,0.21312505159795048
S01_Sess04_FB001,0.2717302202409345
S01_Sess04_FB002,0.11603220595141339
S01_Sess04_FB003,0.22355931154742525
S01_Sess04_FB004,0.2498107041022417
S01_Sess04_FB005,0.1387815989642195
S01_Sess04_FB006,0.3410153087868739
S01_Sess04_FB007,0.2605287302574434
S01_Sess04_FB008,0.4018595164946882
S01_Sess04_FB009,0.2764346155565972
S01_Sess04_FB010,0.28756951055286906
S01_Sess04_FB011,0.35339127214957566
S01_Sess04_FB012,0.2286630613970283
S01_Sess04_FB013,0.20702302411649154
S01_Sess04_FB014,0.26215620725547195
S01_Sess04_FB015,0.2575069634982582
S01_Sess04_FB016,0.3392104078512511
S01_Sess04_FB017,0.3105418645078847
S01_Sess04_FB018,0.21045688201322166
S01_Sess04_FB019,0.2999055525742631
S01_Sess04_FB020,0.23838492357994323
S01_Sess04_FB021,0.33169813368912526
S01_Sess04_FB022,0.2420926091872987
S01_Sess04_FB023,0.29435629912973527
S01_Sess04_FB024,0.2054810266913547
S01_Sess04_FB025,0.2725631823947322
S01_Sess04_FB026,0.16792995194365612
S01_Sess04_FB027,0.2384780793414909
S01_Sess04_FB028,0.2774632378593219
S01_Sess04_FB029,0.30330842723092144
S01_Sess04_FB030,0.2624729217074242
S01_Sess04_FB031,0.2626127346397955
S01_Sess04_FB032,0.2975378903364685
S01_Sess04_FB033,0.3008745055072155
S01_Sess04_FB034,0.26631458320420653
S01_Sess04_FB035,0.34360142750850187
S01_Sess04_FB036,0.2894132807053408
S01_Sess04_FB037,0.2559475427849571
S01_Sess04_FB038,0.23218644491481066
S01_Sess04_FB039,0.18411211681292527
S01_Sess04_FB040,0.2543084305229302
S01_Sess04_FB041,0.30809275676547976
S01_Sess04_FB042,0.3056289309457646
S01_Sess04_FB043,0.292848960833326
S01_Sess04_FB044,0.31715129967884825
S01_Sess04_FB045,0.30224363151282263
S01_Sess04_FB046,0.3126521677366394
S01_Sess04_FB047,0.30396901949899857
S01_Sess04_FB048,0.26933753695268015
S01_Sess04_FB049,0.28957472923275773
S01_Sess04_FB050,0.25148155070424105
S01_Sess04_FB051,0.27148096516273146
S01_Sess04_FB052,0.27148461369252164
S01_Sess04_FB053,0.2838044040339819
S01_Sess04_FB054,0.23716910066858143
S01_Sess04_FB055,0.29577195222311126
S01_Sess04_FB056,0.21300610975823997
S01_Sess04_FB057,0.3192681094971984
S01_Sess04_FB058,0.22893070624424638
S01_Sess04_FB059,0.17982965166666043
S01_Sess04_FB060,0.31228925750661884
S01_Sess05_FB001,0.267543626589976
S01_Sess05_FB002,0.4230910826403168
S01_Sess05_FB003,0.3171695582142974
S01_Sess05_FB004,0.3007740806485817
S01_Sess05_FB005,0.3080918421170825
S01_Sess05_FB006,0.3004918031704932
S01_Sess05_FB007,0.2934387965034283
S01_Sess05_FB008,0.19281886074977672
S01_Sess05_FB009,0.3512101538997623
S01_Sess05_FB010,0.29282074759819154
S01_Sess05_FB011,0.3071238088763447
S01_Sess05_FB012,0.3253226479457758
S01_Sess05_FB013,0.3259472147392083
S01_Sess05_FB014,0.21349176784034807
S01_Sess05_FB015,0.3411559313321696
S01_Sess05_FB016,0.2719284517559474
S01_Sess05_FB017,0.2831057935159832
S01_Sess05_FB018,0.2744555844777814
S01_Sess05_FB019,0.32386245234898847
S01_Sess05_FB020,0.2723790230725065
S01_Sess05_FB021,0.2643264635570739
S01_Sess05_FB022,0.2091509502475064
S01_Sess05_FB023,0.3080430450715117
S01_Sess05_FB024,0.3125954394788737
S01_Sess05_FB025,0.313117265432888
S01_Sess05_FB026,0.2656658387979359
S01_Sess05_FB027,0.28225706649074056
S01_Sess05_FB028,0.31072010309055254
S01_Sess05_FB029,0.2841866826737086
S01_Sess05_FB030,0.35528497044904117
S01_Sess05_FB031,0.30523913728670615
S01_Sess05_FB032,0.278882106863114
S01_Sess05_FB033,0.3371184661669201
S01_Sess05_FB034,0.2883732512255428
S01_Sess05_FB035,0.2883300211597144
S01_Sess05_FB036,0.25546488629945185
S01_Sess05_FB037,0.26751755811466904
S01_Sess05_FB038,0.23512172721186286
S01_Sess05_FB039,0.3298524516672442
S01_Sess05_FB040,0.2973502402748335
S01_Sess05_FB041,0.3094865384831553
S01_Sess05_FB042,0.29657212436864855
S01_Sess05_FB043,0.2541987477793104
S01_Sess05_FB044,0.29217116699194356
S01_Sess05_FB045,0.3058888563052964
S01_Sess05_FB046,0.2906504498215494
S01_Sess05_FB047,0.3413522513113275
S01_Sess05_FB048,0.30108054516806004
S01_Sess05_FB049,0.3118339802044071
S01_Sess05_FB050,0.3173589519278819
S01_Sess05_FB051,0.2914673488683903
S01_Sess05_FB052,0.3042157682355845
S01_Sess05_FB053,0.30955385391232193
S01_Sess05_FB054,0.27685678241698275
S01_Sess05_FB055,0.2820908671720702
S01_Sess05_FB056,0.29683849486061253
S01_Sess05_FB057,0.3070205812994211
S01_Sess05_FB058,0.2618063400668639
S01_Sess05_FB059,0.2825995207960943
S01_Sess05_FB060,0.28832635417323005
S01_Sess05_FB061,0.3117933754144051
S01_Sess05_FB062,0.28098473907390065
S01_Sess05_FB063,0.2987119825185013
S01_Sess05_FB064,0.2954398716968897
S01_Sess05_FB065,0.3389344316438352
S01_Sess05_FB066,0.28606712947434354
S01_Sess05_FB067,0.2866550307444231
S01_Sess05_FB068,0.2752525772645197
S01_Sess05_FB069,0.32052911483348323
S01_Sess05_FB070,0.29497119340344824
S01_Sess05_FB071,0.2485065179997733
S01_Sess05_FB072,0.24902532299104363
S01_Sess05_FB073,0.3232165292339009
S01_Sess05_FB074,0.31720686094170436
S01_Sess05_FB075,0.31740064968915205
S01_Sess05_FB076,0.32874678742477337
S01_Sess05_FB077,0.25017316187071226
S01_Sess05_FB078,0.4004501240835655
S01_Sess05_FB079,0.29382569884310317
S01_Sess05_FB080,0.2675132937674469
S01_Sess05_FB081,0.26889484238490546
S01_Sess05_FB082,0.34494520950078866
S01_Sess05_FB083,0.3159254732447365
S01_Sess05_FB084,0.2859717834313501
S01_Sess05_FB085,0.28076965432306156
S01_Sess05_FB086,0.26028812166876747
S01_Sess05_FB087,0.3072645291849908
S01_Sess05_FB088,0.28402085491518747
S01_Sess05_FB089,0.2910425963704919
S01_Sess05_FB090,0.3015982355844129
S01_Sess05_FB091,0.24779906902642068
S01_Sess05_FB092,0.3028767209441853
S01_Sess05_FB093,0.2939412372683379
S01_Sess05_FB094,0.35629148084191076
S01_Sess05_FB095,0.3142853785616302
S01_Sess05_FB096,0.3208991879528126
S01_Sess05_FB097,0.27906811575965496
S01_Sess05_FB098,0.26457246376482935
S01_Sess05_FB099,0.26181617789444867
S01_Sess05_FB100,0.36043841463395776
S03_Sess01_FB001,0.30303601013887804
S03_Sess01_FB002,0.3033955773779544
S03_Sess01_FB003,0.2683212519836833
S03_Sess01_FB004,0.2529377671770874
S03_Sess01_FB005,0.2174661395649301
S03_Sess01_FB006,0.31415249679199275
S03_Sess01_FB007,0.20777014938474347
S03_Sess01_FB008,0.22491256547858274
S03_Sess01_FB009,0.2967784859802035
S03_Sess01_FB010,0.22683561877996428
S03_Sess01_FB011,0.2258132611926691
S03_Sess01_FB012,0.188257896833539
S03_Sess01_FB013,0.26687013122201875
S03_Sess01_FB014,0.2740555450295802
S03_Sess01_FB015,0.227340577213466
S03_Sess01_FB016,0.2562187193478882
S03_Sess01_FB017,0.22593125983764595
S03_Sess01_FB018,0.2530323021823484
S03_Sess01_FB019,0.2505096671041923
S03_Sess01_FB020,0.2663204083177151
S03_Sess01_FB021,0.32529470987641895
S03_Sess01_FB022,0.23606931684857846
S03_Sess01_FB023,0.2416910582505294
S03_Sess01_FB024,0.24617372049862962
S03_Sess01_FB025,0.2829216952900865
S03_Sess01_FB026,0.30190853934935635
S03_Sess01_FB027,0.23789498192207414
S03_Sess01_FB028,0.2588854350499654
S03_Sess01_FB029,0.275094325505819
S03_Sess01_FB030,0.22853436211535572
S03_Sess01_FB031,0.22545827316493283
S03_Sess01_FB032,0.2114293371674103
S03_Sess01_FB033,0.27817996036115344
S03_Sess01_FB034,0.21431742302093382
S03_Sess01_FB035,0.24941352994911392
S03_Sess01_FB036,0.2788462561320192
S03_Sess01_FB037,0.22433825553578524
S03_Sess01_FB038,0.26720197269093415
S03_Sess01_FB039,0.22166731552259367
S03_Sess01_FB040,0.21385397974906684
S03_Sess01_FB041,0.2563557198549039
S03_Sess01_FB042,0.25881389890071915
S03_Sess01_FB043,0.2972442059822724
S03_Sess01_FB044,0.24794436876563353
S03_Sess01_FB045,0.24720771759948545
S03_Sess01_FB046,0.22508755897304467
S03_Sess01_FB047,0.24290539486488028
S03_Sess01_FB048,0.3061348314999619
S03_Sess01_FB049,0.24566526951108392
S03_Sess01_FB050,0.24050901119410517
S03_Sess01_FB051,0.24054909883252762
S03_Sess01_FB052,0.24789854616290485
S03_Sess01_FB053,0.22001530823088755
S03_Sess01_FB054,0.223282650731504
S03_Sess01_FB055,0.24793453147636624
S03_Sess01_FB056,0.24073214891633643
S03_Sess01_FB057,0.21108196441520632
S03_Sess01_FB058,0.22531594776049246
S03_Sess01_FB059,0.25380070105554864
S03_Sess01_FB060,0.25522705547885405
S03_Sess02_FB001,0.23353783282423624
S03_Sess02_FB002,0.2729444144667823
S03_Sess02_FB003,0.254621662210067
S03_Sess02_FB004,0.2468375600660594
S03_Sess02_FB005,0.253296492076336
S03_Sess02_FB006,0.25651248325370046
S03_Sess02_FB007,0.2702314526008913
S03_Sess02_FB008,0.2628319288673979
S03_Sess02_FB009,0.2606438315359515
S03_Sess02_FB010,0.24680613268245055
S03_Sess02_FB011,0.2375985618517299
S03_Sess02_FB012,0.25181880647551713
S03_Sess02_FB013,0.25624447377659854
S03_Sess02_FB014,0.24113069954074984
S03_Sess02_FB015,0.22962928195433296
S03_Sess02_FB016,0.23012378125899613
S03_Sess02_FB017,0.22103456340942274
S03_Sess02_FB018,0.22775708215109114
S03_Sess02_FB019,0.2606556902992263
S03_Sess02_FB020,0.28168407683957397
S03_Sess02_FB021,0.2659681247061634
S03_Sess02_FB022,0.2273616060268112
S03_Sess02_FB023,0.24099644403777631
S03_Sess02_FB024,0.21612065248240842
S03_Sess02_FB025,0.2494297488482643
S03_Sess02_FB026,0.2572344603315255
S03_Sess02_FB027,0.24271392642081413
S03_Sess02_FB028,0.22739420412374467
S03_Sess02_FB029,0.23608125604113628
S03_Sess02_FB030,0.2785693530719915
S03_Sess02_FB031,0.2472339499548576
S03_Sess02_FB032,0.3147195339126333
S03_Sess02_FB033,0.25923407504594465
S03_Sess02_FB034,0.2528870092363269
S03_Sess02_FB035,0.24867427028962175
S03_Sess02_FB036,0.28720523655948305
S03_Sess02_FB037,0.2897739829505923
S03_Sess02_FB038,0.23521128108519707
S03_Sess02_FB039,0.23328621000195682
S03_Sess02_FB040,0.2890114164131238
S03_Sess02_FB041,0.24617364335661462
S03_Sess02_FB042,0.23057239475289126
S03_Sess02_FB043,0.2950455088739131
S03_Sess02_FB044,0.2490665305971803
S03_Sess02_FB045,0.2643712601893726
S03_Sess02_FB046,0.29769603987137216
S03_Sess02_FB047,0.2556452996109486
S03_Sess02_FB048,0.25017925342017855
S03_Sess02_FB049,0.2539864643504408
S03_Sess02_FB050,0.2669797180924509
S03_Sess02_FB051,0.2415089757732518
S03_Sess02_FB052,0.2409510170429403
S03_Sess02_FB053,0.2593251204237449
S03_Sess02_FB054,0.28293542726631504
S03_Sess02_FB055,0.2519062726275204
S03_Sess02_FB056,0.22148903163901468
S03_Sess02_FB057,0.22693312956170963
S03_Sess02_FB058,0.2837752678529972
S03_Sess02_FB059,0.26070329411080584
S03_Sess02_FB060,0.244215070372659
S03_Sess03_FB001,0.2512951174219661
S03_Sess03_FB002,0.26503203079738413
S03_Sess03_FB003,0.25068960998944667
S03_Sess03_FB004,0.2785382000655062
S03_Sess03_FB005,0.28646381432025436
S03_Sess03_FB006,0.2430347902029969
S03_Sess03_FB007,0.2786447239912797
S03_Sess03_FB008,0.24831205407128532
S03_Sess03_FB009,0.23752477601167066
S03_Sess03_FB010,0.274126516906808
S03_Sess03_FB011,0.24795293120996942
S03_Sess03_FB012,0.25902302074153183
S03_Sess03_FB013,0.2746358898290866
S03_Sess03_FB014,0.2976951125827094
S03_Sess03_FB015,0.2822022166358096
S03_Sess03_FB016,0.25359127359976474
S03_Sess03_FB017,0.25378849834916983
S03_Sess03_FB018,0.23291347377362515
S03_Sess03_FB019,0.2541119532501157
S03_Sess03_FB020,0.2506561869316064
S03_Sess03_FB021,0.308022169862299
S03_Sess03_FB022,0.2772413340223895
S03_Sess03_FB023,0.27625714476640695
S03_Sess03_FB024,0.26693606316459106
S03_Sess03_FB025,0.23245163011508985
S03_Sess03_FB026,0.3254386483085394
S03_Sess03_FB027,0.2323812146584493
S03_Sess03_FB028,0.2544992592161651
S03_Sess03_FB029,0.26049461841159804
S03_Sess03_FB030,0.24543893344847545
S03_Sess03_FB031,0.2731367530287495
S03_Sess03_FB032,0.2645752085101365
S03_Sess03_FB033,0.25820100148826053
S03_Sess03_FB034,0.23333923167214887
S03_Sess03_FB035,0.29504116049352314
S03_Sess03_FB036,0.29290950797894744
S03_Sess03_FB037,0.2770968950063174
S03_Sess03_FB038,0.24166955447044725
S03_Sess03_FB039,0.26550210755491044
S03_Sess03_FB040,0.2684983803413502
S03_Sess03_FB041,0.2571720108006339
S03_Sess03_FB042,0.3032661978881547
S03_Sess03_FB043,0.274323640917952
S03_Sess03_FB044,0.29708487316200727
S03_Sess03_FB045,0.24779239716807122
S03_Sess03_FB046,0.2871330397612347
S03_Sess03_FB047,0.24938003207515191
S03_Sess03_FB048,0.2624018808202516
S03_Sess03_FB049,0.30244813906320844
S03_Sess03_FB050,0.24640896449413419
S03_Sess03_FB051,0.28878294319322084
S03_Sess03_FB052,0.2570337953416758
S03_Sess03_FB053,0.2762136258880544
S03_Sess03_FB054,0.259967517010658
S03_Sess03_FB055,0.23818874506038978
S03_Sess03_FB056,0.2800212137935776
S03_Sess03_FB057,0.3242175012429366
S03_Sess03_FB058,0.2581432109032151
S03_Sess03_FB059,0.30179358683037427
S03_Sess03_FB060,0.2970218067387389
S03_Sess04_FB001,0.2436594133953972
S03_Sess04_FB002,0.24163844143776447
S03_Sess04_FB003,0.23833591492941752
S03_Sess04_FB004,0.23457799525407308
S03_Sess04_FB005,0.22376137573071464
S03_Sess04_FB006,0.3181922373524263
S03_Sess04_FB007,0.25405450721033274
S03_Sess04_FB008,0.2850596420608289
S03_Sess04_FB009,0.24205741419066074
S03_Sess04_FB010,0.24896857388931404
S03_Sess04_FB011,0.2284380261549579
S03_Sess04_FB012,0.2865678952583366
S03_Sess04_FB013,0.2945886772824382
S03_Sess04_FB014,0.30907152068700605
S03_Sess04_FB015,0.2779572732485359
S03_Sess04_FB016,0.2564443378575275
S03_Sess04_FB017,0.3070286572396107
S03_Sess04_FB018,0.26050868808058913
S03_Sess04_FB019,0.2761920679764678
S03_Sess04_FB020,0.3135085389351111
S03_Sess04_FB021,0.2828479705585677
S03_Sess04_FB022,0.24394743151945808
S03_Sess04_FB023,0.31509227161806874
S03_Sess04_FB024,0.2557395282124302
S03_Sess04_FB025,0.22112716629366613
S03_Sess04_FB026,0.28312707521630187
S03_Sess04_FB027,0.3003760135866932
S03_Sess04_FB028,0.27529477467126195
S03_Sess04_FB029,0.2627366779325676
S03_Sess04_FB030,0.26190619730062403
S03_Sess04_FB031,0.230653506727449
S03_Sess04_FB032,0.2644903041219344
S03_Sess04_FB033,0.2766636458267361
S03_Sess04_FB034,0.24130034029639302
S03_Sess04_FB035,0.27897375350228737
S03_Sess04_FB036,0.29770827348605344
S03_Sess04_FB037,0.26977815968215446
S03_Sess04_FB038,0.2965449138817646
S03_Sess04_FB039,0.24687940146245835
S03_Sess04_FB040,0.24294466600390008
S03_Sess04_FB041,0.25645764195988896
S03_Sess04_FB042,0.24986155348457706
S03_Sess04_FB043,0.253612103673286
S03_Sess04_FB044,0.2490103770194002
S03_Sess04_FB045,0.2857442130248762
S03_Sess04_FB046,0.27847182193517683
S03_Sess04_FB047,0.21874037776477795
S03_Sess04_FB048,0.26897877751725463
S03_Sess04_FB049,0.2557704800516215
S03_Sess04_FB050,0.292777762045046
S03_Sess04_FB051,0.3016913630688721
S03_Sess04_FB052,0.29527125960731604
S03_Sess04_FB053,0.25746440916345026
S03_Sess04_FB054,0.26768199486014066
S03_Sess04_FB055,0.4466275384525914
S03_Sess04_FB056,0.26683081065097136
S03_Sess04_FB057,0.24168928780478938
S03_Sess04_FB058,0.23792095495396592
S03_Sess04_FB059,0.23469915462052793
S03_Sess04_FB060,0.24000989346050794
S03_Sess05_FB001,0.24712720037957403
S03_Sess05_FB002,0.2702844447110154
S03_Sess05_FB003,0.25180646907032167
S03_Sess05_FB004,0.28937069938412596
S03_Sess05_FB005,0.2565643281127187
S03_Sess05_FB006,0.26634337574446454
S03_Sess05_FB007,0.3090698653097367
S03_Sess05_FB008,0.251223281118395
S03_Sess05_FB009,0.29979950632354835
S03_Sess05_FB010,0.34115380815360175
S03_Sess05_FB011,0.3003063102299298
S03_Sess05_FB012,0.31815557255020543
S03_Sess05_FB013,0.2552197342800282
S03_Sess05_FB014,0.311203785603682
S03_Sess05_FB015,0.2649881708901024
S03_Sess05_FB016,0.27036848400718727
S03_Sess05_FB017,0.262916176662076
S03_Sess05_FB018,0.24494651468235695
S03_Sess05_FB019,0.2740291899380345
S03_Sess05_FB020,0.27408568661473043
S03_Sess05_FB021,0.25434428317946356
S03_Sess05_FB022,0.3022427041997793
S03_Sess05_FB023,0.2754696870053768
S03_Sess05_FB024,0.28835121272241737
S03_Sess05_FB025,0.2959804230381162
S03_Sess05_FB026,0.237593623558227
S03_Sess05_FB027,0.2687456409075375
S03_Sess05_FB028,0.26074812103026124
S03_Sess05_FB029,0.28466966361403623
S03_Sess05_FB030,0.2781385894670202
S03_Sess05_FB031,0.321867554194914
S03_Sess05_FB032,0.29160017334106125
S03_Sess05_FB033,0.2740143921085457
S03_Sess05_FB034,0.2640421325552761
S03_Sess05_FB035,0.28152034202649956
S03_Sess05_FB036,0.25227977443126737
S03_Sess05_FB037,0.2832385454139037
S03_Sess05_FB038,0.22999609555156753
S03_Sess05_FB039,0.28976240219366356
S03_Sess05_FB040,0.28842710407602234
S03_Sess05_FB041,0.3271061795729192
S03_Sess05_FB042,0.29751497960019
S03_Sess05_FB043,0.3051643795106519
S03_Sess05_FB044,0.29970811125708874
S03_Sess05_FB045,0.32311825477564704
S03_Sess05_FB046,0.29055808205283085
S03_Sess05_FB047,0.24404856458465152
S03_Sess05_FB048,0.25821774370166084
S03_Sess05_FB049,0.30467734080043196
S03_Sess05_FB050,0.2896023728389976
S03_Sess05_FB051,0.2950441768108274
S03_Sess05_FB052,0.2771892212930094
S03_Sess05_FB053,0.3182585881875216
S03_Sess05_FB054,0.25234421716179567
S03_Sess05_FB055,0.3187135687437018
S03_Sess05_FB056,0.26495402258119627
S03_Sess05_FB057,0.26524453214479604
S03_Sess05_FB058,0.2445278784587347
S03_Sess05_FB059,0.292741419289111
S03_Sess05_FB060,0.3064515268248146
S03_Sess05_FB061,0.2544092115276011
S03_Sess05_FB062,0.3029784295830682
S03_Sess05_FB063,0.3131537461124332
S03_Sess05_FB064,0.27526719686303325
S03_Sess05_FB065,0.3074696389404532
S03_Sess05_FB066,0.28717413114647705
S03_Sess05_FB067,0.2237150887947369
S03_Sess05_FB068,0.3112814855908863
S03_Sess05_FB069,0.30458044222640657
S03_Sess05_FB070,0.266796618222351
S03_Sess05_FB071,0.29431865233750887
S03_Sess05_FB072,0.26690934252048615
S03_Sess05_FB073,0.2766355364629104
S03_Sess05_FB074,0.2739016622927529
S03_Sess05_FB075,0.24778738390373323
S03_Sess05_FB076,0.2959005999431418
S03_Sess05_FB077,0.3182290427051574
S03_Sess05_FB078,0.2849180723028122
S03_Sess05_FB079,0.324337410542594
S03_Sess05_FB080,0.2820515408883635
S03_Sess05_FB081,0.3435145418648311
S03_Sess05_FB082,0.2725582919982238
S03_Sess05_FB083,0.30017734773500104
S03_Sess05_FB084,0.3097501471670969
S03_Sess05_FB085,0.28909554724504494
S03_Sess05_FB086,0.2855929018555613
S03_Sess05_FB087,0.2799186144390514
