IdFeedBack,Prediction
S01_Sess02_FB057,0.3349297211117969
S01_Sess02_FB058,0.4054873435529215
S01_Sess02_FB059,0.40518997693490233
S01_Sess02_FB060,0.3356836974746356
S01_Sess03_FB001,0.2612034588856006
S01_Sess03_FB002,0.44534703255205865
S01_Sess03_FB003,0.38746203587577044
S01_Sess03_FB004,0.41269209269242274
S01_Sess03_FB005,0.3045771964530491
S01_Sess03_FB006,0.43343605952703734
S01_Sess03_FB007,0.2668555725031934
S01_Sess03_FB008,0.3438815219253585
S01_Sess03_FB009,0.38430012714010814
S01_Sess03_FB010,0.4230121059073238
S01_Sess03_FB011,0.3082223947785856
S01_Sess03_FB012,0.3915549737173967
S01_Sess03_FB013,0.4168920627763969
S01_Sess03_FB014,0.3642850581918348
S01_Sess03_FB015,0.4479394519241226
S01_Sess03_FB016,0.4211160876691287
S01_Sess03_FB017,0.36732914512874426
S01_Sess03_FB018,0.3522040819390881
S01_Sess03_FB019,0.33316287378605025
S01_Sess03_FB020,0.2615890141194907
S01_Sess03_FB021,0.22699953019034574
S01_Sess03_FB022,0.24792857102639312
S01_Sess03_FB023,0.32036550185085405
S01_Sess03_FB024,0.42451469617273074
S01_Sess03_FB025,0.27401570803399156
S01_Sess03_FB026,0.406070012882287
S01_Sess03_FB027,0.39735310717801126
S01_Sess03_FB028,0.3916690608301798
S01_Sess03_FB029,0.36086125227954413
S01_Sess03_FB030,0.3951520930673403
S01_Sess03_FB031,0.39316843749213115
S01_Sess03_FB032,0.43428785338327397
S01_Sess03_FB033,0.3364538709096473
S01_Sess03_FB034,0.4497085015606182
S01_Sess03_FB035,0.3105174844353452
S01_Sess03_FB036,0.33281511216664317
S01_Sess03_FB037,0.36535677689795776
S01_Sess03_FB038,0.3818563106591709
S01_Sess03_FB039,0.3554152951102367
S01_Sess03_FB040,0.32394941837318375
S01_Sess03_FB041,0.40031538975761927
S01_Sess03_FB042,0.3814484332722792
S01_Sess03_FB043,0.42203328156157777
S01_Sess03_FB044,0.35406894445505105
S01_Sess03_FB045,0.3321833475346477
S01_Sess03_FB046,0.3904849158895063
S01_Sess03_FB047,0.3929700405785056
S01_Sess03_FB048,0.3958387532054798
S01_Sess03_FB049,0.4194918943739181
S01_Sess03_FB050,0.25912803194075856
S01_Sess03_FB051,0.4094146246256166
S01_Sess03_FB052,0.33012113037989477
S01_Sess03_FB053,0.3926569577144827
S01_Sess03_FB054,0.4591463187052616
S01_Sess03_FB055,0.369479721483618
S01_Sess03_FB056,0.3808629942758761
S01_Sess03_FB057,0.34658883878094154
S01_Sess03_FB058,0.33842596461119795
S01_Sess03_FB059,0.38906275423980907
S01_Sess03_FB060,0.3815193144666801
S01_Sess04_FB001,0.366219051958639
S01_Sess04_FB002,0.3644465540237606
S01_Sess04_FB003,0.36527950331546616
S01_Sess04_FB004,0.35145365777681065
S01_Sess04_FB005,0.392177537772786
S01_Sess04_FB006,0.37333695928599137
S01_Sess04_FB007,0.3519947246320946
S01_Sess04_FB008,0.35629093409342794
S01_Sess04_FB009,0.3534935895575596
S01_Sess04_FB010,0.3678767658635694
S01_Sess04_FB011,0.329445891970872
S01_Sess04_FB012,0.35295160206825504
S01_Sess04_FB013,0.4231251430035962
S01_Sess04_FB014,0.4320568621749314
S01_Sess04_FB015,0.3096394500327592
S01_Sess04_FB016,0.41221793183050315
S01_Sess04_FB017,0.46852853115331927
S01_Sess04_FB018,0.31091083921055174
S01_Sess04_FB019,0.3346126807180535
S01_Sess04_FB020,0.41856741264970526
S01_Sess04_FB021,0.44347002146424797
S01_Sess04_FB022,0.286415347831797
S01_Sess04_FB023,0.32992766620803626
S01_Sess04_FB024,0.35884975874686426
S01_Sess04_FB025,0.2730313151030372
S01_Sess04_FB026,0.33901205959548714
S01_Sess04_FB027,0.35637815203014933
S01_Sess04_FB028,0.38280092068769156
S01_Sess04_FB029,0.31360359347392097
S01_Sess04_FB030,0.41871965079117923
S01_Sess04_FB031,0.39539040668173875
S01_Sess04_FB032,0.2339666331661124
S01_Sess04_FB033,0.3722051645600769
S01_Sess04_FB034,0.3627182728001281
S01_Sess04_FB035,0.39140045635052545
S01_Sess04_FB036,0.3448511134912786
S01_Sess04_FB037,0.24723458768579798
S01_Sess04_FB038,0.36092931993437094
S01_Sess04_FB039,0.4093056801040192
S01_Sess04_FB040,0.25059259008277407
S01_Sess04_FB041,0.3425089393978784
S01_Sess04_FB042,0.4004668252746656
S01_Sess04_FB043,0.40931863741451435
S01_Sess04_FB044,0.4115242527282874
S01_Sess04_FB045,0.3427279606148853
S01_Sess04_FB046,0.3744563061280919
S01_Sess04_FB047,0.41631534404886583
S01_Sess04_FB048,0.3132479205274098
S01_Sess04_FB049,0.3522728094740692
S01_Sess04_FB050,0.32535518394095697
S01_Sess04_FB051,0.3316730494506437
S01_Sess04_FB052,0.2766522034007336
S01_Sess04_FB053,0.3059120876354876
S01_Sess04_FB054,0.3734773501997939
S01_Sess04_FB055,0.2996964467179588
S01_Sess04_FB056,0.3432884160340127
S01_Sess04_FB057,0.4156548694195208
S01_Sess04_FB058,0.3763179963680752
S01_Sess04_FB059,0.3937613180893373
S01_Sess04_FB060,0.41975578562707444
S01_Sess05_FB001,0.34657197413613944
S01_Sess05_FB002,0.3744813902244606
S01_Sess05_FB003,0.3286960105888157
S01_Sess05_FB004,0.4493915707373518
S01_Sess05_FB005,0.4478512427434753
S01_Sess05_FB006,0.34332871797635117
S01_Sess05_FB007,0.4412300227993985
S01_Sess05_FB008,0.4162916080770029
S01_Sess05_FB009,0.4563241284785204
S01_Sess05_FB010,0.41275099869323195
S01_Sess05_FB011,0.3472190940990781
S01_Sess05_FB012,0.3989739341816206
S01_Sess05_FB013,0.31747879298251547
S01_Sess05_FB014,0.42615571916959866
S01_Sess05_FB015,0.4382921837615075
S01_Sess05_FB016,0.2636833502981809
S01_Sess05_FB017,0.3287594321627833
S01_Sess05_FB018,0.39479373557385083
S01_Sess05_FB019,0.4108285626784271
S01_Sess05_FB020,0.4066437437097246
S01_Sess05_FB021,0.34647494192618805
S01_Sess05_FB022,0.3798728988850476
S01_Sess05_FB023,0.427622388992888
S01_Sess05_FB024,0.30936236538497225
S01_Sess05_FB025,0.44927205587668334
S01_Sess05_FB026,0.40123639982999443
S01_Sess05_FB027,0.3916832056753562
S01_Sess05_FB028,0.380765166824785
S01_Sess05_FB029,0.3730572040437711
S01_Sess05_FB030,0.416149325648004
S01_Sess05_FB031,0.46691102663818923
S01_Sess05_FB032,0.36319127124593326
S01_Sess05_FB033,0.33334262222928923
S01_Sess05_FB034,0.39178822559657084
S01_Sess05_FB035,0.35633591353691385
S01_Sess05_FB036,0.2824294764026311
S01_Sess05_FB037,0.3202791643701268
S01_Sess05_FB038,0.43385537704926297
S01_Sess05_FB039,0.4362580595767733
S01_Sess05_FB040,0.31560207776881244
S01_Sess05_FB041,0.36176531051322613
S01_Sess05_FB042,0.36904251377157343
S01_Sess05_FB043,0.3565855398802229
S01_Sess05_FB044,0.4609519864147729
S01_Sess05_FB045,0.3535848113781165
S01_Sess05_FB046,0.39983501652516595
S01_Sess05_FB047,0.3116583589053925
S01_Sess05_FB048,0.3683158582544728
S01_Sess05_FB049,0.3599464341306356
S01_Sess05_FB050,0.3353401112329869
S01_Sess05_FB051,0.393299914248041
S01_Sess05_FB052,0.4249200807164375
S01_Sess05_FB053,0.3893412477449297
S01_Sess05_FB054,0.3357913279619173
S01_Sess05_FB055,0.4481098024053669
S01_Sess05_FB056,0.3474370555063574
S01_Sess05_FB057,0.3501875980210757
S01_Sess05_FB058,0.2777156182045611
S01_Sess05_FB059,0.2958961934823229
S01_Sess05_FB060,0.353055361206673
S01_Sess05_FB061,0.48381816125873556
S01_Sess05_FB062,0.35659801409033015
S01_Sess05_FB063,0.3170611689759777
S01_Sess05_FB064,0.36707311844493207
S01_Sess05_FB065,0.373340173397201
S01_Sess05_FB066,0.38033268796280245
S01_Sess05_FB067,0.3345014994202235
S01_Sess05_FB068,0.3889079705999458
S01_Sess05_FB069,0.3881984940006026
S01_Sess05_FB070,0.3502996224458443
S01_Sess05_FB071,0.29193168217994725
S01_Sess05_FB072,0.30525871924383036
S01_Sess05_FB073,0.33081288587747504
S01_Sess05_FB074,0.3079962330022665
S01_Sess05_FB075,0.4673489141085568
S01_Sess05_FB076,0.4828650037359496
S01_Sess05_FB077,0.291672870181944
S01_Sess05_FB078,0.42812313077910896
S01_Sess05_FB079,0.3555621934448425
S01_Sess05_FB080,0.38621948519775195
S01_Sess05_FB081,0.29721509574360855
S01_Sess05_FB082,0.38796160203169905
S01_Sess05_FB083,0.475084689972223
S01_Sess05_FB084,0.41517027922926397
S01_Sess05_FB085,0.37646300062274135
S01_Sess05_FB086,0.40257078998128976
S01_Sess05_FB087,0.37171201651858526
S01_Sess05_FB088,0.3221627290489835
S01_Sess05_FB089,0.4273122635860733
S01_Sess05_FB090,0.30075696025694454
S01_Sess05_FB091,0.37425190236463146
S01_Sess05_FB092,0.3441119350547136
S01_Sess05_FB093,0.4102426875803137
S01_Sess05_FB094,0.2661360262190111
S01_Sess05_FB095,0.3782517228193923
S01_Sess05_FB096,0.37260760945987886
S01_Sess05_FB097,0.31827612843102404
S01_Sess05_FB098,0.2975886485913237
S01_Sess05_FB099,0.38381589371391367
S01_Sess05_FB100,0.36735013759475177
S03_Sess01_FB001,0.3425883484966952
S03_Sess01_FB002,0.36428626185365826
S03_Sess01_FB003,0.35693853493461103
S03_Sess01_FB004,0.3382573855936441
S03_Sess01_FB005,0.37202392617053204
S03_Sess01_FB006,0.33886965719532314
S03_Sess01_FB007,0.35350299840476973
S03_Sess01_FB008,0.3698235241780675
S03_Sess01_FB009,0.3758387968565782
S03_Sess01_FB010,0.379544232976071
S03_Sess01_FB011,0.3549671600656513
S03_Sess01_FB012,0.3998259540133766
S03_Sess01_FB013,0.3719292028093373
S03_Sess01_FB014,0.3884765215602677
S03_Sess01_FB015,0.3690293959820762
S03_Sess01_FB016,0.41426745475482335
S03_Sess01_FB017,0.4147825985424693
S03_Sess01_FB018,0.35405061255345865
S03_Sess01_FB019,0.3927407319427186
S03_Sess01_FB020,0.38328239278706905
S03_Sess01_FB021,0.3951342485691804
S03_Sess01_FB022,0.4365986751854768
S03_Sess01_FB023,0.36325854764606713
S03_Sess01_FB024,0.3055531896313823
S03_Sess01_FB025,0.3532548715772649
S03_Sess01_FB026,0.37024441083407433
S03_Sess01_FB027,0.36784554436534156
S03_Sess01_FB028,0.34676650724219066
S03_Sess01_FB029,0.28253198233783183
S03_Sess01_FB030,0.3949981403234104
S03_Sess01_FB031,0.33428214590647265
S03_Sess01_FB032,0.3570647664285631
S03_Sess01_FB033,0.3962996850328457
S03_Sess01_FB034,0.2942054776322989
S03_Sess01_FB035,0.3290294499278658
S03_Sess01_FB036,0.4558249296151399
S03_Sess01_FB037,0.362658360502432
S03_Sess01_FB038,0.4473978037753621
S03_Sess01_FB039,0.35797512242940116
S03_Sess01_FB040,0.39509966926841544
S03_Sess01_FB041,0.35576720326829375
S03_Sess01_FB042,0.37738705493481794
S03_Sess01_FB043,0.43514896145476784
S03_Sess01_FB044,0.3940568614864209
S03_Sess01_FB045,0.38360893692107517
S03_Sess01_FB046,0.3970763702566325
S03_Sess01_FB047,0.42934989865810197
S03_Sess01_FB048,0.45351449991825293
S03_Sess01_FB049,0.38828591764288733
S03_Sess01_FB050,0.43761343268800107
S03_Sess01_FB051,0.4286640650905078
S03_Sess01_FB052,0.33001607488783524
S03_Sess01_FB053,0.3579590487738153
S03_Sess01_FB054,0.3197199848663854
S03_Sess01_FB055,0.41617345147726925
S03_Sess01_FB056,0.3870087469101617
S03_Sess01_FB057,0.3764992938611606
S03_Sess01_FB058,0.3770594598504532
S03_Sess01_FB059,0.337792174024262
S03_Sess01_FB060,0.33343364801638015
S03_Sess02_FB001,0.3771026822917642
S03_Sess02_FB002,0.38620669553870607
S03_Sess02_FB003,0.39961389017561805
S03_Sess02_FB004,0.3408680660272467
S03_Sess02_FB005,0.30652693311837814
S03_Sess02_FB006,0.3815752118322479
S03_Sess02_FB007,0.39015458565992955
S03_Sess02_FB008,0.2993153893720417
S03_Sess02_FB009,0.4747162956376584
S03_Sess02_FB010,0.34096355297008263
S03_Sess02_FB011,0.3135329242801805
S03_Sess02_FB012,0.4294513414819018
S03_Sess02_FB013,0.4283502843931766
S03_Sess02_FB014,0.3126744588110135
S03_Sess02_FB015,0.36926189066494286
S03_Sess02_FB016,0.41250984328679485
S03_Sess02_FB017,0.3755586515918154
S03_Sess02_FB018,0.31589592195601185
S03_Sess02_FB019,0.3860189349152618
S03_Sess02_FB020,0.3286197932067008
S03_Sess02_FB021,0.37818977005460697
S03_Sess02_FB022,0.4089380529860409
S03_Sess02_FB023,0.3668070774914462
S03_Sess02_FB024,0.3763227301614367
S03_Sess02_FB025,0.30606971879225603
S03_Sess02_FB026,0.3351423804746052
S03_Sess02_FB027,0.40619263630061725
S03_Sess02_FB028,0.3624496401639096
S03_Sess02_FB029,0.3343528684184348
S03_Sess02_FB030,0.37127280820172825
S03_Sess02_FB031,0.3756995006719834
S03_Sess02_FB032,0.35246017611480207
S03_Sess02_FB033,0.3904398981702359
S03_Sess02_FB034,0.37654704749056195
S03_Sess02_FB035,0.3931216805604467
S03_Sess02_FB036,0.366105112924084
S03_Sess02_FB037,0.40330496044032493
S03_Sess02_FB038,0.30965675884873634
S03_Sess02_FB039,0.34107539696374456
S03_Sess02_FB040,0.29059031272532243
S03_Sess02_FB041,0.43665371340536774
S03_Sess02_FB042,0.3282393307171853
S03_Sess02_FB043,0.4286539710250683
S03_Sess02_FB044,0.40714903571334476
S03_Sess02_FB045,0.26486835256829566
S03_Sess02_FB046,0.39137520921654245
S03_Sess02_FB047,0.3819575733183194
S03_Sess02_FB048,0.42014690624580536
S03_Sess02_FB049,0.38155816687943706
S03_Sess02_FB050,0.42104078951250606
S03_Sess02_FB051,0.34301466285241083
S03_Sess02_FB052,0.315519484113229
S03_Sess02_FB053,0.3312585858133355
S03_Sess02_FB054,0.2680569323018432
S03_Sess02_FB055,0.29319732748914007
S03_Sess02_FB056,0.3266232656926031
S03_Sess02_FB057,0.36889022773081814
S03_Sess02_FB058,0.3603816560500373
S03_Sess02_FB059,0.39849559588484823
S03_Sess02_FB060,0.40084889956962855
S03_Sess03_FB001,0.334127985255696
S03_Sess03_FB002,0.3663684168562001
S03_Sess03_FB003,0.31685621870893643
S03_Sess03_FB004,0.31923867270071216
S03_Sess03_FB005,0.3312991885955308
S03_Sess03_FB006,0.35034124373893394
S03_Sess03_FB007,0.46247293883122903
S03_Sess03_FB008,0.4299537112864159
S03_Sess03_FB009,0.3671779405228074
S03_Sess03_FB010,0.40974041818639845
S03_Sess03_FB011,0.3385301112859711
S03_Sess03_FB012,0.3768611425389167
S03_Sess03_FB013,0.40808473930799904
S03_Sess03_FB014,0.33830270788638117
S03_Sess03_FB015,0.3393422127531893
S03_Sess03_FB016,0.34741821008542473
S03_Sess03_FB017,0.3393875400547184
S03_Sess03_FB018,0.33891212964558465
S03_Sess03_FB019,0.3293053770273672
S03_Sess03_FB020,0.355559743121551
S03_Sess03_FB021,0.3637407701143882
S03_Sess03_FB022,0.32890805134521667
S03_Sess03_FB023,0.4533774018530935
S03_Sess03_FB024,0.36066016903264314
S03_Sess03_FB025,0.37425191538958413
S03_Sess03_FB026,0.4764239997513122
S03_Sess03_FB027,0.4086678634860761
S03_Sess03_FB028,0.38489269381884644
S03_Sess03_FB029,0.3991801010309029
S03_Sess03_FB030,0.30338839069961454
S03_Sess03_FB031,0.39649176416107806
S03_Sess03_FB032,0.3248933137103234
S03_Sess03_FB033,0.3209575664632738
S03_Sess03_FB034,0.35269751678882016
S03_Sess03_FB035,0.32304143703978105
S03_Sess03_FB036,0.3690482760045599
S03_Sess03_FB037,0.3940085002524652
S03_Sess03_FB038,0.29519182605179023
S03_Sess03_FB039,0.3086760414453455
S03_Sess03_FB040,0.33701928089248817
S03_Sess03_FB041,0.4532608414403679
S03_Sess03_FB042,0.39043954509615036
S03_Sess03_FB043,0.3030725888453986
S03_Sess03_FB044,0.3852046260391786
S03_Sess03_FB045,0.40166957681377724
S03_Sess03_FB046,0.41853912796794324
S03_Sess03_FB047,0.32368927839473344
S03_Sess03_FB048,0.27522804917040905
S03_Sess03_FB049,0.40403770368628245
S03_Sess03_FB050,0.3350937029346907
S03_Sess03_FB051,0.3549900388484425
S03_Sess03_FB052,0.39302663396905607
S03_Sess03_FB053,0.40355270524835013
S03_Sess03_FB054,0.39035446920701816
S03_Sess03_FB055,0.40091222302918644
S03_Sess03_FB056,0.3784025500633984
S03_Sess03_FB057,0.3432100717644271
S03_Sess03_FB058,0.33038171441789493
S03_Sess03_FB059,0.3286131904287873
S03_Sess03_FB060,0.33989291419495105
S03_Sess04_FB001,0.39767878200824297
S03_Sess04_FB002,0.3956960580132474
S03_Sess04_FB003,0.38785283908507623
S03_Sess04_FB004,0.35065774062130745
S03_Sess04_FB005,0.3972781193784695
S03_Sess04_FB006,0.3789226327070476
S03_Sess04_FB007,0.3908829628405398
S03_Sess04_FB008,0.33353289216436405
S03_Sess04_FB009,0.3915342486945389
S03_Sess04_FB010,0.4044462557181905
S03_Sess04_FB011,0.42082313393175713
S03_Sess04_FB012,0.4297474175235782
S03_Sess04_FB013,0.378467459964013
S03_Sess04_FB014,0.36860709166902056
S03_Sess04_FB015,0.3770024907929715
S03_Sess04_FB016,0.3647795382434873
S03_Sess04_FB017,0.3217981507915037
S03_Sess04_FB018,0.3640799123469325
S03_Sess04_FB019,0.3632444612056675
S03_Sess04_FB020,0.362676747618652
S03_Sess04_FB021,0.3280635285966033
S03_Sess04_FB022,0.3462684646011768
S03_Sess04_FB023,0.2892945657364216
S03_Sess04_FB024,0.39234906042875917
S03_Sess04_FB025,0.343404025960648
S03_Sess04_FB026,0.3473228082349129
S03_Sess04_FB027,0.38262500898955965
S03_Sess04_FB028,0.35745569862211135
S03_Sess04_FB029,0.42597802584433136
S03_Sess04_FB030,0.40347677600367404
S03_Sess04_FB031,0.3484104511119766
S03_Sess04_FB032,0.38785547297465367
S03_Sess04_FB033,0.30704605993560463
S03_Sess04_FB034,0.31772848088209443
S03_Sess04_FB035,0.35539354670962137
S03_Sess04_FB036,0.3377072816723524
S03_Sess04_FB037,0.37586589282876576
S03_Sess04_FB038,0.45437163912923695
S03_Sess04_FB039,0.41567263339101546
S03_Sess04_FB040,0.4038781651585916
S03_Sess04_FB041,0.36435427173910034
S03_Sess04_FB042,0.3823237234156848
S03_Sess04_FB043,0.38832750799372645
S03_Sess04_FB044,0.3534272112775145
S03_Sess04_FB045,0.35766072618976924
S03_Sess04_FB046,0.3666076790437191
S03_Sess04_FB047,0.40981827963926554
S03_Sess04_FB048,0.38655246050001624
S03_Sess04_FB049,0.38955243538744555
S03_Sess04_FB050,0.3094260003626812
S03_Sess04_FB051,0.43082261614610157
S03_Sess04_FB052,0.3280704027051192
S03_Sess04_FB053,0.31684103641460876
S03_Sess04_FB054,0.30258565262476367
S03_Sess04_FB055,0.4283176647492866
S03_Sess04_FB056,0.32894005724088216
S03_Sess04_FB057,0.33309892259711643
S03_Sess04_FB058,0.3687446530399001
S03_Sess04_FB059,0.3170590652012842
S03_Sess04_FB060,0.3541930833700963
S03_Sess05_FB001,0.38941041958860706
S03_Sess05_FB002,0.40435472207933476
S03_Sess05_FB003,0.4063439943814629
S03_Sess05_FB004,0.409193389598768
S03_Sess05_FB005,0.31793998864980805
S03_Sess05_FB006,0.43841781964409565
S03_Sess05_FB007,0.45769810799797
S03_Sess05_FB008,0.40855090409759826
S03_Sess05_FB009,0.29329806824544274
S03_Sess05_FB010,0.36262555366128174
S03_Sess05_FB011,0.38669858854576167
S03_Sess05_FB012,0.4379129873880133
S03_Sess05_FB013,0.37377241126339444
S03_Sess05_FB014,0.3589487109193579
S03_Sess05_FB015,0.33588275007811963
S03_Sess05_FB016,0.4151238540358524
S03_Sess05_FB017,0.3934655568950361
S03_Sess05_FB018,0.2977075070093241
S03_Sess05_FB019,0.3449497642814205
S03_Sess05_FB020,0.3938802605113575
S03_Sess05_FB021,0.381437375813973
S03_Sess05_FB022,0.42620064923661904
S03_Sess05_FB023,0.38620691977482363
S03_Sess05_FB024,0.3337166941540007
S03_Sess05_FB025,0.33511855586550354
S03_Sess05_FB026,0.37742446029413934
S03_Sess05_FB027,0.3540184754531812
S03_Sess05_FB028,0.34587256009856715
S03_Sess05_FB029,0.35720424175823373
S03_Sess05_FB030,0.3736992584209442
S03_Sess05_FB031,0.39098466128652837
S03_Sess05_FB032,0.3850033997886448
S03_Sess05_FB033,0.3631799559208067
S03_Sess05_FB034,0.32043951173635044
S03_Sess05_FB035,0.3011379969586619
S03_Sess05_FB036,0.4078361161604831
S03_Sess05_FB037,0.3905392034604646
S03_Sess05_FB038,0.3581955112639117
S03_Sess05_FB039,0.4226269781261425
S03_Sess05_FB040,0.3457902132621093
S03_Sess05_FB041,0.35209457210649886
S03_Sess05_FB042,0.3604659399300811
S03_Sess05_FB043,0.3529033316297954
S03_Sess05_FB044,0.33307729256188745
S03_Sess05_FB045,0.31701972794802175
S03_Sess05_FB046,0.350373886423782
S03_Sess05_FB047,0.39987531986450864
S03_Sess05_FB048,0.3048144146461608
S03_Sess05_FB049,0.3833468492218781
S03_Sess05_FB050,0.36081753083690576
S03_Sess05_FB051,0.38674877457516144
S03_Sess05_FB052,0.3461389521751268
S03_Sess05_FB053,0.3135179561722331
S03_Sess05_FB054,0.38159558452810044
S03_Sess05_FB055,0.37051166573971467
S03_Sess05_FB056,0.3357821282524085
S03_Sess05_FB057,0.40867459441178616
S03_Sess05_FB058,0.3744490042624453
S03_Sess05_FB059,0.35958593108590603
S03_Sess05_FB060,0.37324649923027003
S03_Sess05_FB061,0.40694399568467277
S03_Sess05_FB062,0.3983072728612263
S03_Sess05_FB063,0.3190364687728585
S03_Sess05_FB064,0.3970170953751269
S03_Sess05_FB065,0.3002389127277294
S03_Sess05_FB066,0.31885095738739394
S03_Sess05_FB067,0.3326803591659929
S03_Sess05_FB068,0.3343195127647931
S03_Sess05_FB069,0.39963359669226406
S03_Sess05_FB070,0.3897599965880094
S03_Sess05_FB071,0.4579661791223133
S03_Sess05_FB072,0.33512152123629996
S03_Sess05_FB073,0.35962788689780695
S03_Sess05_FB074,0.4219608281643925
S03_Sess05_FB075,0.2863765018184432
S03_Sess05_FB076,0.3037537761124849
S03_Sess05_FB077,0.3471048557842338
S03_Sess05_FB078,0.3334013784798441
S03_Sess05_FB079,0.40425807647500517
S03_Sess05_FB080,0.3932444282764473
S03_Sess05_FB081,0.3006472768427635
S03_Sess05_FB082,0.3467207623643506
S03_Sess05_FB083,0.4176044160692537
S03_Sess05_FB084,0.3236718269419511
S03_Sess05_FB085,0.312910012990963
S03_Sess05_FB086,0.4028515790045691
S03_Sess05_FB087,0.31271356614239093
