IdFeedBack,Prediction
S01_Sess01_FB057,0.23816954509463392
S01_Sess01_FB058,0.3560247756102526
S01_Sess01_FB059,0.3012606569690378
S01_Sess01_FB060,0.3234726568168101
S01_Sess02_FB001,0.3627595236180737
S01_Sess02_FB002,0.30261744667323603
S01_Sess02_FB003,0.3473944227143226
S01_Sess02_FB004,0.29036787212512283
S01_Sess02_FB005,0.37966333027160537
S01_Sess02_FB006,0.3835259267150902
S01_Sess02_FB007,0.2955437791986537
S01_Sess02_FB008,0.25884961264521616
S01_Sess02_FB009,0.34815655512234644
S01_Sess02_FB010,0.24862955677975912
S01_Sess02_FB011,0.3912262484847249
S01_Sess02_FB012,0.34957181344610155
S01_Sess02_FB013,0.3472582904076206
S01_Sess02_FB014,0.39136746224056285
S01_Sess02_FB015,0.4158583451104802
S01_Sess02_FB016,0.3455145872671906
S01_Sess02_FB017,0.4769671383816319
S01_Sess02_FB018,0.41640560099783647
S01_Sess02_FB019,0.3656552477138332
S01_Sess02_FB020,0.3710599780524307
S01_Sess02_FB021,0.3875325791466859
S01_Sess02_FB022,0.41448116075280445
S01_Sess02_FB023,0.420724191359615
S01_Sess02_FB024,0.35119658353521044
S01_Sess02_FB025,0.404417213184558
S01_Sess02_FB026,0.34398942393844084
S01_Sess02_FB027,0.31758409547408617
S01_Sess02_FB028,0.34057268263171314
S01_Sess02_FB029,0.3441584416247381
S01_Sess02_FB030,0.3277965622843739
S01_Sess02_FB031,0.2705274891694029
S01_Sess02_FB032,0.322551715015067
S01_Sess02_FB033,0.3371162057871161
S01_Sess02_FB034,0.3137166476973974
S01_Sess02_FB035,0.3982012575528136
S01_Sess02_FB036,0.27339459192618987
S01_Sess02_FB037,0.361423006303252
S01_Sess02_FB038,0.364787521070622
S01_Sess02_FB039,0.244999369751686
S01_Sess02_FB040,0.3340045413049476
S01_Sess02_FB041,0.35527645104762295
S01_Sess02_FB042,0.2891483364749019
S01_Sess02_FB043,0.29674108791568476
S01_Sess02_FB044,0.32232238646247624
S01_Sess02_FB045,0.32967048085602274
S01_Sess02_FB046,0.4492969633179557
S01_Sess02_FB047,0.36852277819931845
S01_Sess02_FB048,0.49730878184557115
S01_Sess02_FB049,0.3001976499301809
S01_Sess02_FB050,0.37294996359521154
S01_Sess02_FB051,0.3683048487630032
S01_Sess02_FB052,0.3511271422428894
S01_Sess02_FB053,0.30969579720837853
S01_Sess02_FB054,0.3575980630102876
S01_Sess02_FB055,0.2857519510485783
S01_Sess02_FB056,0.30509943085088753
S01_Sess02_FB057,0.35368947451760935
S01_Sess02_FB058,0.425619664947106
S01_Sess02_FB059,0.33533638967428864
S01_Sess02_FB060,0.30362060170515953
S01_Sess03_FB001,0.23971666496659763
S01_Sess03_FB002,0.3170218121241071
S01_Sess03_FB003,0.2916696579112882
S01_Sess03_FB004,0.3102145787500141
S01_Sess03_FB005,0.3158227869181005
S01_Sess03_FB006,0.4054392004497977
S01_Sess03_FB007,0.2735885573900114
S01_Sess03_FB008,0.3707919848450066
S01_Sess03_FB009,0.2846766476106406
S01_Sess03_FB010,0.40443406707801904
S01_Sess03_FB011,0.30242718825531567
S01_Sess03_FB012,0.37492524983606434
S01_Sess03_FB013,0.41296106000790817
S01_Sess03_FB014,0.3354999378353737
S01_Sess03_FB015,0.5050556380188408
S01_Sess03_FB016,0.35490749221213563
S01_Sess03_FB017,0.3366281136397514
S01_Sess03_FB018,0.2777412805973298
S01_Sess03_FB019,0.32199671844734384
S01_Sess03_FB020,0.25854345449826166
S01_Sess03_FB021,0.22158936830306522
S01_Sess03_FB022,0.225868565149423
S01_Sess03_FB023,0.28555567695772055
S01_Sess03_FB024,0.3296084327441204
S01_Sess03_FB025,0.294273138230818
S01_Sess03_FB026,0.3283776347930855
S01_Sess03_FB027,0.33580475024811174
S01_Sess03_FB028,0.37662532336774746
S01_Sess03_FB029,0.30974693967709566
S01_Sess03_FB030,0.3204178573397276
S01_Sess03_FB031,0.37704623242857227
S01_Sess03_FB032,0.36612740890379125
S01_Sess03_FB033,0.36474529944268147
S01_Sess03_FB034,0.39805668942776445
S01_Sess03_FB035,0.4165345798191508
S01_Sess03_FB036,0.37899259100965693
S01_Sess03_FB037,0.344789462379505
S01_Sess03_FB038,0.3733808175784573
S01_Sess03_FB039,0.35263408594514056
S01_Sess03_FB040,0.3533855298878473
S01_Sess03_FB041,0.32254428974689786
S01_Sess03_FB042,0.3304447435668145
S01_Sess03_FB043,0.3160080737373484
S01_Sess03_FB044,0.2821993767297715
S01_Sess03_FB045,0.27513554075219204
S01_Sess03_FB046,0.34316314011312665
S01_Sess03_FB047,0.3713158574905494
S01_Sess03_FB048,0.3893092250648189
S01_Sess03_FB049,0.3355078728694413
S01_Sess03_FB050,0.2965127469374254
S01_Sess03_FB051,0.44022042474578765
S01_Sess03_FB052,0.32506029428919914
S01_Sess03_FB053,0.37745301190663066
S01_Sess03_FB054,0.37661458342497767
S01_Sess03_FB055,0.35440946417702235
S01_Sess03_FB056,0.3347740555878745
S01_Sess03_FB057,0.36832707246529744
S01_Sess03_FB058,0.27448680623482763
S01_Sess03_FB059,0.33933285243132266
S01_Sess03_FB060,0.32334389541421277
S01_Sess04_FB001,0.30101280923863266
S01_Sess04_FB002,0.3230003013091461
S01_Sess04_FB003,0.27761006190604554
S01_Sess04_FB004,0.28481258047612673
S01_Sess04_FB005,0.3530646798204238
S01_Sess04_FB006,0.29437209217068755
S01_Sess04_FB007,0.34016646104064785
S01_Sess04_FB008,0.3662059464997749
S01_Sess04_FB009,0.2718801164084682
S01_Sess04_FB010,0.24818705953812162
S01_Sess04_FB011,0.4320151378806746
S01_Sess04_FB012,0.3506692589825625
S01_Sess04_FB013,0.3700237749508361
S01_Sess04_FB014,0.3855023350397133
S01_Sess04_FB015,0.31886899302273136
S01_Sess04_FB016,0.44584657858901927
S01_Sess04_FB017,0.3868062085783391
S01_Sess04_FB018,0.3145921477392211
S01_Sess04_FB019,0.3404926173798645
S01_Sess04_FB020,0.41346099244811707
S01_Sess04_FB021,0.3345566208073395
S01_Sess04_FB022,0.2878004982975843
S01_Sess04_FB023,0.30012962426465406
S01_Sess04_FB024,0.33809958115685096
S01_Sess04_FB025,0.20026422527242646
S01_Sess04_FB026,0.40559885461913314
S01_Sess04_FB027,0.32518073588885055
S01_Sess04_FB028,0.3749610601648165
S01_Sess04_FB029,0.39905784962939744
S01_Sess04_FB030,0.384587562753873
S01_Sess04_FB031,0.34027527197922913
S01_Sess04_FB032,0.34448742335632004
S01_Sess04_FB033,0.45927872794266394
S01_Sess04_FB034,0.37289318992142373
S01_Sess04_FB035,0.40117110153346464
S01_Sess04_FB036,0.2804169881396658
S01_Sess04_FB037,0.2961226026998359
S01_Sess04_FB038,0.3549733094736069
S01_Sess04_FB039,0.376451242336067
S01_Sess04_FB040,0.2492597461709532
S01_Sess04_FB041,0.3405221393215857
S01_Sess04_FB042,0.3576619911833077
S01_Sess04_FB043,0.3388326981257522
S01_Sess04_FB044,0.39882444890354096
S01_Sess04_FB045,0.3334596776659869
S01_Sess04_FB046,0.3798014999569216
S01_Sess04_FB047,0.36307533904587247
S01_Sess04_FB048,0.35756990101114194
S01_Sess04_FB049,0.3444804905465224
S01_Sess04_FB050,0.35278133061724853
S01_Sess04_FB051,0.3680156473694059
S01_Sess04_FB052,0.27506341690011765
S01_Sess04_FB053,0.23307578308672783
S01_Sess04_FB054,0.3397076875231667
S01_Sess04_FB055,0.3537328475353562
S01_Sess04_FB056,0.30596395541030574
S01_Sess04_FB057,0.33389927818959153
S01_Sess04_FB058,0.32453013057753644
S01_Sess04_FB059,0.33402227422962866
S01_Sess04_FB060,0.3475087413739463
S01_Sess05_FB001,0.36048167402821346
S01_Sess05_FB002,0.3712426913045746
S01_Sess05_FB003,0.44498537740601823
S01_Sess05_FB004,0.4245594077693393
S01_Sess05_FB005,0.448763937930311
S01_Sess05_FB006,0.401983663108301
S01_Sess05_FB007,0.3555166471390875
S01_Sess05_FB008,0.3702972097506833
S01_Sess05_FB009,0.42684442359157443
S01_Sess05_FB010,0.39568356941553434
S01_Sess05_FB011,0.32567420432458943
S01_Sess05_FB012,0.39469295695316825
S01_Sess05_FB013,0.4395270337853161
S01_Sess05_FB014,0.34440642799074883
S01_Sess05_FB015,0.46236861258029555
S01_Sess05_FB016,0.26457002887870845
S01_Sess05_FB017,0.3758396850185678
S01_Sess05_FB018,0.36338247123882966
S01_Sess05_FB019,0.37199757851074566
S01_Sess05_FB020,0.34001175164430436
S01_Sess05_FB021,0.3704793036983557
S01_Sess05_FB022,0.37663464487126663
S01_Sess05_FB023,0.42605973332064445
S01_Sess05_FB024,0.37856391297719966
S01_Sess05_FB025,0.36869860585246284
S01_Sess05_FB026,0.3320665000279076
S01_Sess05_FB027,0.36435683319485457
S01_Sess05_FB028,0.4271627432706844
S01_Sess05_FB029,0.3526354354181187
S01_Sess05_FB030,0.3614561022708734
S01_Sess05_FB031,0.3939545637515166
S01_Sess05_FB032,0.3579648778251831
S01_Sess05_FB033,0.3962527389435764
S01_Sess05_FB034,0.370246603346747
S01_Sess05_FB035,0.38014508578072975
S01_Sess05_FB036,0.3214666461600452
S01_Sess05_FB037,0.3513582038611807
S01_Sess05_FB038,0.39105925328883484
S01_Sess05_FB039,0.38842502339826407
S01_Sess05_FB040,0.3614474354617146
S01_Sess05_FB041,0.40853855763118824
S01_Sess05_FB042,0.37211399183389904
S01_Sess05_FB043,0.32468256818483
S01_Sess05_FB044,0.36240120704427703
S01_Sess05_FB045,0.4063046563646202
S01_Sess05_FB046,0.33912139634103106
S01_Sess05_FB047,0.39502713748381585
S01_Sess05_FB048,0.3491315755939429
S01_Sess05_FB049,0.39503089127298147
S01_Sess05_FB050,0.3230033442988813
S01_Sess05_FB051,0.32895231025899796
S01_Sess05_FB052,0.4394420139871716
S01_Sess05_FB053,0.39002283106243046
S01_Sess05_FB054,0.30493850618127993
S01_Sess05_FB055,0.3505032535424033
S01_Sess05_FB056,0.36862251982011524
S01_Sess05_FB057,0.37250188013977864
S01_Sess05_FB058,0.3008169778693689
S01_Sess05_FB059,0.2630525646417547
S01_Sess05_FB060,0.32828093438643435
S01_Sess05_FB061,0.41309854393028633
S01_Sess05_FB062,0.3986963392963004
S01_Sess05_FB063,0.43327254247488367
S01_Sess05_FB064,0.38710629677835184
S01_Sess05_FB065,0.41313251678957047
S01_Sess05_FB066,0.35906628928740075
S01_Sess05_FB067,0.3349240736846129
S01_Sess05_FB068,0.383805639272005
S01_Sess05_FB069,0.38511141974402113
S01_Sess05_FB070,0.32468988577512475
S01_Sess05_FB071,0.2878010043652815
S01_Sess05_FB072,0.34566960416684334
S01_Sess05_FB073,0.3890910875815012
S01_Sess05_FB074,0.38185447238461234
S01_Sess05_FB075,0.47530096708903624
S01_Sess05_FB076,0.3762487015602389
S01_Sess05_FB077,0.3185861408079374
S01_Sess05_FB078,0.4078958542421854
S01_Sess05_FB079,0.33907411461789416
S01_Sess05_FB080,0.3565286050241464
S01_Sess05_FB081,0.30022841665904765
S01_Sess05_FB082,0.3509168970543021
S01_Sess05_FB083,0.3655561172656249
S01_Sess05_FB084,0.37353517945800757
S01_Sess05_FB085,0.3696199138451262
S01_Sess05_FB086,0.3199733749653535
S01_Sess05_FB087,0.4141770846085231
S01_Sess05_FB088,0.2960238902294592
S01_Sess05_FB089,0.3489286137848423
S01_Sess05_FB090,0.3526167469589672
S01_Sess05_FB091,0.3771717397774888
S01_Sess05_FB092,0.4069501615808935
S01_Sess05_FB093,0.37376035776562344
S01_Sess05_FB094,0.3440689057134899
S01_Sess05_FB095,0.3274850421839181
S01_Sess05_FB096,0.40593068484772377
S01_Sess05_FB097,0.31297864823282057
S01_Sess05_FB098,0.3500150915366249
S01_Sess05_FB099,0.3346277579660928
S01_Sess05_FB100,0.3962552809349621
S03_Sess01_FB001,0.37762483880090547
S03_Sess01_FB002,0.403642861361323
S03_Sess01_FB003,0.3326739873577276
S03_Sess01_FB004,0.3734951079052672
S03_Sess01_FB005,0.34027927354525456
S03_Sess01_FB006,0.3305491703470385
S03_Sess01_FB007,0.3775105602311118
S03_Sess01_FB008,0.3037206454135201
S03_Sess01_FB009,0.3290070934465826
S03_Sess01_FB010,0.3103945472511476
S03_Sess01_FB011,0.3781380981324972
S03_Sess01_FB012,0.3421540739481015
S03_Sess01_FB013,0.3098183867555625
S03_Sess01_FB014,0.3222733611871841
S03_Sess01_FB015,0.2938530844332352
S03_Sess01_FB016,0.3473169765286641
S03_Sess01_FB017,0.35554755435113433
S03_Sess01_FB018,0.33304087987924447
S03_Sess01_FB019,0.3227319962535233
S03_Sess01_FB020,0.402026087055909
S03_Sess01_FB021,0.444278975748298
S03_Sess01_FB022,0.3388471629143949
S03_Sess01_FB023,0.30935384685140377
S03_Sess01_FB024,0.30978945234357147
S03_Sess01_FB025,0.36392123159983575
S03_Sess01_FB026,0.386162764102155
S03_Sess01_FB027,0.3679968435543642
S03_Sess01_FB028,0.3549767905253659
S03_Sess01_FB029,0.35750199006252287
S03_Sess01_FB030,0.3597851165726339
S03_Sess01_FB031,0.27492108241159213
S03_Sess01_FB032,0.3274186600344653
S03_Sess01_FB033,0.3160138856447217
S03_Sess01_FB034,0.3206762177130268
S03_Sess01_FB035,0.2064602331988895
S03_Sess01_FB036,0.3251802445886995
S03_Sess01_FB037,0.32240299936237815
S03_Sess01_FB038,0.3420495267948305
S03_Sess01_FB039,0.31888611866993904
S03_Sess01_FB040,0.29140568225941
S03_Sess01_FB041,0.2951192362762097
S03_Sess01_FB042,0.38908214986862294
S03_Sess01_FB043,0.38825647369567673
S03_Sess01_FB044,0.342734553997315
S03_Sess01_FB045,0.3671035313337151
S03_Sess01_FB046,0.35952054473467565
S03_Sess01_FB047,0.38120042553685396
S03_Sess01_FB048,0.3985189212623349
S03_Sess01_FB049,0.35970260889581696
S03_Sess01_FB050,0.35633184844871413
S03_Sess01_FB051,0.3079883105081389
S03_Sess01_FB052,0.3152558252488331
S03_Sess01_FB053,0.2868203887481071
S03_Sess01_FB054,0.2995495900973618
S03_Sess01_FB055,0.30671772666288016
S03_Sess01_FB056,0.37129804168369185
S03_Sess01_FB057,0.25487630971527403
S03_Sess01_FB058,0.2678287854670732
S03_Sess01_FB059,0.3161930143310422
S03_Sess01_FB060,0.29165413544759217
S03_Sess02_FB001,0.28336786099625605
S03_Sess02_FB002,0.32853485792162823
S03_Sess02_FB003,0.3109333984058638
S03_Sess02_FB004,0.33145390286182186
S03_Sess02_FB005,0.292796347863818
S03_Sess02_FB006,0.37970344272519796
S03_Sess02_FB007,0.4457185640019153
S03_Sess02_FB008,0.2746838897554726
S03_Sess02_FB009,0.3822447082238864
S03_Sess02_FB010,0.37305942721763413
S03_Sess02_FB011,0.37366543864587826
S03_Sess02_FB012,0.355956715642328
S03_Sess02_FB013,0.38911914404893233
S03_Sess02_FB014,0.36001670786923745
S03_Sess02_FB015,0.3527420322087814
S03_Sess02_FB016,0.3667845248858454
S03_Sess02_FB017,0.32757195426272917
S03_Sess02_FB018,0.3148839239935291
S03_Sess02_FB019,0.32817307677738644
S03_Sess02_FB020,0.2595317539630922
S03_Sess02_FB021,0.3249552304328449
S03_Sess02_FB022,0.30474634243584203
S03_Sess02_FB023,0.31850343027512107
S03_Sess02_FB024,0.30407693140802905
S03_Sess02_FB025,0.331174642636216
S03_Sess02_FB026,0.29596899242011404
S03_Sess02_FB027,0.2999759354754144
S03_Sess02_FB028,0.2585487943751055
S03_Sess02_FB029,0.3196208224827817
S03_Sess02_FB030,0.3190669761212028
S03_Sess02_FB031,0.32674093794786924
S03_Sess02_FB032,0.3357844939562442
S03_Sess02_FB033,0.3516908690005795
S03_Sess02_FB034,0.37196709269900985
S03_Sess02_FB035,0.34727145929769604
S03_Sess02_FB036,0.35712858283778326
S03_Sess02_FB037,0.4153077117897702
S03_Sess02_FB038,0.34126971508310405
S03_Sess02_FB039,0.3104898599942225
S03_Sess02_FB040,0.388699805139213
S03_Sess02_FB041,0.33401526806128273
S03_Sess02_FB042,0.32314184476006025
S03_Sess02_FB043,0.343517333586258
S03_Sess02_FB044,0.37191181247746685
S03_Sess02_FB045,0.30191155144383747
S03_Sess02_FB046,0.4200863182436613
S03_Sess02_FB047,0.42298136632816075
S03_Sess02_FB048,0.4079424314863214
S03_Sess02_FB049,0.3356511327163511
S03_Sess02_FB050,0.3389565043051702
S03_Sess02_FB051,0.3711357679013823
S03_Sess02_FB052,0.3355992856009035
S03_Sess02_FB053,0.35756708370583795
S03_Sess02_FB054,0.4069137541208884
S03_Sess02_FB055,0.31223245804620664
S03_Sess02_FB056,0.33914136968486824
S03_Sess02_FB057,0.2912866809105014
S03_Sess02_FB058,0.3779784397767015
S03_Sess02_FB059,0.30806466012702605
S03_Sess02_FB060,0.34596392453260527
S03_Sess03_FB001,0.3675818124770735
S03_Sess03_FB002,0.3722408452699685
S03_Sess03_FB003,0.3558709006914871
S03_Sess03_FB004,0.35123599525872246
S03_Sess03_FB005,0.3245505568512087
S03_Sess03_FB006,0.2950283571672249
S03_Sess03_FB007,0.38132991821687495
S03_Sess03_FB008,0.38818221758899496
S03_Sess03_FB009,0.3458172984435152
S03_Sess03_FB010,0.34953188353799614
S03_Sess03_FB011,0.3173054205735874
S03_Sess03_FB012,0.3361583313915982
S03_Sess03_FB013,0.3530109525887181
S03_Sess03_FB014,0.3251938513576826
S03_Sess03_FB015,0.3221474764671644
S03_Sess03_FB016,0.2899134540490256
S03_Sess03_FB017,0.36419008395268204
S03_Sess03_FB018,0.3652625743155257
S03_Sess03_FB019,0.3427096512630982
S03_Sess03_FB020,0.30741770008846914
S03_Sess03_FB021,0.3134535267016536
S03_Sess03_FB022,0.4060026939578672
S03_Sess03_FB023,0.42923691334917974
S03_Sess03_FB024,0.3961794709625404
S03_Sess03_FB025,0.3330091096479161
S03_Sess03_FB026,0.37501938461552725
S03_Sess03_FB027,0.334015755635822
S03_Sess03_FB028,0.3761985262241828
S03_Sess03_FB029,0.3030963256188127
S03_Sess03_FB030,0.28669711007918747
S03_Sess03_FB031,0.36180300158197926
S03_Sess03_FB032,0.3653887600873908
S03_Sess03_FB033,0.30500757820131635
S03_Sess03_FB034,0.34456071057292315
S03_Sess03_FB035,0.35894133390460076
S03_Sess03_FB036,0.2844844326994524
S03_Sess03_FB037,0.36870445081671444
S03_Sess03_FB038,0.2930136781196694
S03_Sess03_FB039,0.3035248399404787
S03_Sess03_FB040,0.2997656740632452
S03_Sess03_FB041,0.4009100884637915
S03_Sess03_FB042,0.4309394462578908
S03_Sess03_FB043,0.3779732528389947
S03_Sess03_FB044,0.3675119457104728
S03_Sess03_FB045,0.37835736571464496
S03_Sess03_FB046,0.3514097568358836
S03_Sess03_FB047,0.3065490691708552
S03_Sess03_FB048,0.3206387646968542
S03_Sess03_FB049,0.315332828781466
S03_Sess03_FB050,0.29059669872106325
S03_Sess03_FB051,0.2672839649623606
S03_Sess03_FB052,0.3140381602033463
S03_Sess03_FB053,0.35455472515663394
S03_Sess03_FB054,0.3401028832547424
S03_Sess03_FB055,0.2737125811831737
S03_Sess03_FB056,0.3455199481531385
S03_Sess03_FB057,0.39440933418351537
S03_Sess03_FB058,0.3338647053263405
S03_Sess03_FB059,0.3819941238684155
S03_Sess03_FB060,0.39983778645075047
S03_Sess04_FB001,0.282190216056337
S03_Sess04_FB002,0.31165567861453913
S03_Sess04_FB003,0.33426630180838907
S03_Sess04_FB004,0.3389291131753404
S03_Sess04_FB005,0.35405454263950975
S03_Sess04_FB006,0.32952894970541835
S03_Sess04_FB007,0.328696427330328
S03_Sess04_FB008,0.29403509991250126
S03_Sess04_FB009,0.33308551027846267
S03_Sess04_FB010,0.3649258137404106
S03_Sess04_FB011,0.42484740080341293
S03_Sess04_FB012,0.3445879483117012
S03_Sess04_FB013,0.42424533199998304
S03_Sess04_FB014,0.34629829313272004
S03_Sess04_FB015,0.3538323083475843
S03_Sess04_FB016,0.3298977116864318
S03_Sess04_FB017,0.3340947277927944
S03_Sess04_FB018,0.32690768969838396
S03_Sess04_FB019,0.33746583753930676
S03_Sess04_FB020,0.39777396999178705
S03_Sess04_FB021,0.25666593572402496
S03_Sess04_FB022,0.2995814918217211
S03_Sess04_FB023,0.2834093026685605
S03_Sess04_FB024,0.2892527379301757
S03_Sess04_FB025,0.28533062387639935
S03_Sess04_FB026,0.4317819457879023
S03_Sess04_FB027,0.42103546315458035
S03_Sess04_FB028,0.3449826316918891
S03_Sess04_FB029,0.394599350179852
S03_Sess04_FB030,0.4140458842338984
S03_Sess04_FB031,0.3604819424703587
S03_Sess04_FB032,0.3410573089399146
S03_Sess04_FB033,0.26054420302673836
S03_Sess04_FB034,0.31131581814429876
S03_Sess04_FB035,0.3186800648583314
S03_Sess04_FB036,0.43650476902934465
S03_Sess04_FB037,0.3311558488632067
S03_Sess04_FB038,0.3577390316400862
S03_Sess04_FB039,0.33768237472858026
S03_Sess04_FB040,0.4056884248901953
S03_Sess04_FB041,0.3273427766708828
S03_Sess04_FB042,0.31267829789627943
S03_Sess04_FB043,0.36926445668797964
S03_Sess04_FB044,0.31508925906897245
S03_Sess04_FB045,0.2967022868479154
S03_Sess04_FB046,0.37195203986202247
S03_Sess04_FB047,0.3442864589483119
S03_Sess04_FB048,0.3390046462603696
S03_Sess04_FB049,0.3685679265947798
S03_Sess04_FB050,0.3719244880250718
S03_Sess04_FB051,0.4031325885347738
S03_Sess04_FB052,0.42502146676141206
S03_Sess04_FB053,0.3542144810104573
S03_Sess04_FB054,0.3042729032553122
S03_Sess04_FB055,0.46214763132750397
S03_Sess04_FB056,0.2993165065724369
S03_Sess04_FB057,0.27303301512543215
S03_Sess04_FB058,0.3067211385022191
S03_Sess04_FB059,0.3313279214433784
S03_Sess04_FB060,0.3111538761041256
S03_Sess05_FB001,0.34930906023613695
S03_Sess05_FB002,0.36440526540110657
S03_Sess05_FB003,0.3380643656562077
S03_Sess05_FB004,0.37051717544250284
S03_Sess05_FB005,0.3075042702874475
S03_Sess05_FB006,0.4187058319170077
S03_Sess05_FB007,0.4740615096468976
S03_Sess05_FB008,0.33386873824339774
S03_Sess05_FB009,0.32972912171624813
S03_Sess05_FB010,0.3772516681422001
S03_Sess05_FB011,0.40943250903281214
S03_Sess05_FB012,0.350005935107172
S03_Sess05_FB013,0.3539756841896854
S03_Sess05_FB014,0.4376547532288691
S03_Sess05_FB015,0.35351557484388857
S03_Sess05_FB016,0.3891423601412346
S03_Sess05_FB017,0.3658911519915446
S03_Sess05_FB018,0.2996025529037541
S03_Sess05_FB019,0.33509830876019137
S03_Sess05_FB020,0.3979328624587434
S03_Sess05_FB021,0.3293190672617991
S03_Sess05_FB022,0.4323274176032099
S03_Sess05_FB023,0.3459042643293638
S03_Sess05_FB024,0.374078460794553
S03_Sess05_FB025,0.37913352659325
S03_Sess05_FB026,0.3336800633047807
S03_Sess05_FB027,0.35114754277598026
S03_Sess05_FB028,0.34072560046057104
S03_Sess05_FB029,0.3780936733208909
S03_Sess05_FB030,0.38761153050810493
S03_Sess05_FB031,0.37982876457510517
S03_Sess05_FB032,0.35953027768387313
S03_Sess05_FB033,0.3252442736541752
S03_Sess05_FB034,0.3210769524095068
S03_Sess05_FB035,0.3555232812149826
S03_Sess05_FB036,0.38706600033764355
S03_Sess05_FB037,0.365461840672083
S03_Sess05_FB038,0.3548336062912183
S03_Sess05_FB039,0.337318438888279
S03_Sess05_FB040,0.3747723773946472
S03_Sess05_FB041,0.40524071283375174
S03_Sess05_FB042,0.3535139006721111
S03_Sess05_FB043,0.40072643356030313
S03_Sess05_FB044,0.3891725401574555
S03_Sess05_FB045,0.3751732565767749
S03_Sess05_FB046,0.365768660545089
S03_Sess05_FB047,0.3627870411619593
S03_Sess05_FB048,0.34123719178235645
S03_Sess05_FB049,0.37389136154882435
S03_Sess05_FB050,0.4355432621049462
S03_Sess05_FB051,0.3990072150566581
S03_Sess05_FB052,0.34118410810010275
S03_Sess05_FB053,0.3486771699543323
S03_Sess05_FB054,0.3318240292962423
S03_Sess05_FB055,0.4003257435863776
S03_Sess05_FB056,0.2935321752026625
S03_Sess05_FB057,0.3801136911783044
S03_Sess05_FB058,0.3302003055969369
S03_Sess05_FB059,0.346040265677101
S03_Sess05_FB060,0.4114537727461063
S03_Sess05_FB061,0.3743308386605502
S03_Sess05_FB062,0.35107509180941426
S03_Sess05_FB063,0.45022440129109254
S03_Sess05_FB064,0.38529451009700877
S03_Sess05_FB065,0.30705714122255834
S03_Sess05_FB066,0.28585230639796744
S03_Sess05_FB067,0.35218789209410567
S03_Sess05_FB068,0.3707945305300743
S03_Sess05_FB069,0.3871780986535481
S03_Sess05_FB070,0.38985979513950786
S03_Sess05_FB071,0.35160382096376236
S03_Sess05_FB072,0.3599205674003178
S03_Sess05_FB073,0.34479068174188776
S03_Sess05_FB074,0.35487347995339064
S03_Sess05_FB075,0.3320545114581767
S03_Sess05_FB076,0.38439589886217373
S03_Sess05_FB077,0.3620577847083844
S03_Sess05_FB078,0.389148070340416
S03_Sess05_FB079,0.38435799359793266
S03_Sess05_FB080,0.3764421374716414
S03_Sess05_FB081,0.39111026085305806
S03_Sess05_FB082,0.38052918189280005
S03_Sess05_FB083,0.3876024786899413
S03_Sess05_FB084,0.3180222795869547
S03_Sess05_FB085,0.3490515194427922
S03_Sess05_FB086,0.33897508606869076
S03_Sess05_FB087,0.38728203191465604
