IdFeedBack,Prediction
S01_Sess03_FB052,0.34
S01_Sess03_FB053,0.36
S01_Sess03_FB054,0.36
S01_Sess03_FB055,0.29
S01_Sess03_FB056,0.37
S01_Sess03_FB057,0.39
S01_Sess03_FB058,0.23
S01_Sess03_FB059,0.26
S01_Sess03_FB060,0.45
S01_Sess04_FB001,0.46
S01_Sess04_FB002,0.45
S01_Sess04_FB003,0.46
S01_Sess04_FB004,0.28
S01_Sess04_FB005,0.45
S01_Sess04_FB006,0.41
S01_Sess04_FB007,0.4
S01_Sess04_FB008,0.37
S01_Sess04_FB009,0.41
S01_Sess04_FB010,0.25
S01_Sess04_FB011,0.44
S01_Sess04_FB012,0.28
S01_Sess04_FB013,0.45
S01_Sess04_FB014,0.45
S01_Sess04_FB015,0.34
S01_Sess04_FB016,0.44
S01_Sess04_FB017,0.33
S01_Sess04_FB018,0.32
S01_Sess04_FB019,0.48
S01_Sess04_FB020,0.4
S01_Sess04_FB021,0.42
S01_Sess04_FB022,0.09
S01_Sess04_FB023,0.34
S01_Sess04_FB024,0.49
S01_Sess04_FB025,0.07
S01_Sess04_FB026,0.55
S01_Sess04_FB027,0.35
S01_Sess04_FB028,0.34
S01_Sess04_FB029,0.37
S01_Sess04_FB030,0.37
S01_Sess04_FB031,0.44
S01_Sess04_FB032,0.63
S01_Sess04_FB033,0.32
S01_Sess04_FB034,0.17
S01_Sess04_FB035,0.49
S01_Sess04_FB036,0.3
S01_Sess04_FB037,0.14
S01_Sess04_FB038,0.45
S01_Sess04_FB039,0.52
S01_Sess04_FB040,0.1
S01_Sess04_FB041,0.37
S01_Sess04_FB042,0.44
S01_Sess04_FB043,0.34
S01_Sess04_FB044,0.45
S01_Sess04_FB045,0.44
S01_Sess04_FB046,0.53
S01_Sess04_FB047,0.26
S01_Sess04_FB048,0.15
S01_Sess04_FB049,0.56
S01_Sess04_FB050,0.35
S01_Sess04_FB051,0.3
S01_Sess04_FB052,0.35
S01_Sess04_FB053,0.34
S01_Sess04_FB054,0.39
S01_Sess04_FB055,0.27
S01_Sess04_FB056,0.5
S01_Sess04_FB057,0.34
S01_Sess04_FB058,0.38
S01_Sess04_FB059,0.43
S01_Sess04_FB060,0.44
S01_Sess05_FB001,0.43
S01_Sess05_FB002,0.4
S01_Sess05_FB003,0.38
S01_Sess05_FB004,0.28
S01_Sess05_FB005,0.57
S01_Sess05_FB006,0.3
S01_Sess05_FB007,0.43
S01_Sess05_FB008,0.51
S01_Sess05_FB009,0.44
S01_Sess05_FB010,0.4
S01_Sess05_FB011,0.4
S01_Sess05_FB012,0.28
S01_Sess05_FB013,0.4
S01_Sess05_FB014,0.52
S01_Sess05_FB015,0.39
S01_Sess05_FB016,0.36
S01_Sess05_FB017,0.37
S01_Sess05_FB018,0.26
S01_Sess05_FB019,0.43
S01_Sess05_FB020,0.15
S01_Sess05_FB021,0.4
S01_Sess05_FB022,0.47
S01_Sess05_FB023,0.37
S01_Sess05_FB024,0.45
S01_Sess05_FB025,0.36
S01_Sess05_FB026,0.34
S01_Sess05_FB027,0.37
S01_Sess05_FB028,0.28
S01_Sess05_FB029,0.34
S01_Sess05_FB030,0.45
S01_Sess05_FB031,0.28
S01_Sess05_FB032,0.38
S01_Sess05_FB033,0.34
S01_Sess05_FB034,0.33
S01_Sess05_FB035,0.38
S01_Sess05_FB036,0.42
S01_Sess05_FB037,0.42
S01_Sess05_FB038,0.45
S01_Sess05_FB039,0.22
S01_Sess05_FB040,0.28
S01_Sess05_FB041,0.47
S01_Sess05_FB042,0.4
S01_Sess05_FB043,0.35
S01_Sess05_FB044,0.39
S01_Sess05_FB045,0.37
S01_Sess05_FB046,0.33
S01_Sess05_FB047,0.33
S01_Sess05_FB048,0.27
S01_Sess05_FB049,0.47
S01_Sess05_FB050,0.48
S01_Sess05_FB051,0.27
S01_Sess05_FB052,0.22
S01_Sess05_FB053,0.39
S01_Sess05_FB054,0.46
S01_Sess05_FB055,0.45
S01_Sess05_FB056,0.43
S01_Sess05_FB057,0.42
S01_Sess05_FB058,0.36
S01_Sess05_FB059,0.28
S01_Sess05_FB060,0.33
S01_Sess05_FB061,0.5
S01_Sess05_FB062,0.38
S01_Sess05_FB063,0.43
S01_Sess05_FB064,0.29
S01_Sess05_FB065,0.65
S01_Sess05_FB066,0.29
S01_Sess05_FB067,0.27
S01_Sess05_FB068,0.22
S01_Sess05_FB069,0.58
S01_Sess05_FB070,0.37
S01_Sess05_FB071,0.18
S01_Sess05_FB072,0.46
S01_Sess05_FB073,0.38
S01_Sess05_FB074,0.38
S01_Sess05_FB075,0.44
S01_Sess05_FB076,0.4
S01_Sess05_FB077,0.35
S01_Sess05_FB078,0.46
S01_Sess05_FB079,0.68
S01_Sess05_FB080,0.16
S01_Sess05_FB081,0.22
S01_Sess05_FB082,0.39
S01_Sess05_FB083,0.34
S01_Sess05_FB084,0.4
S01_Sess05_FB085,0.45
S01_Sess05_FB086,0.51
S01_Sess05_FB087,0.52
S01_Sess05_FB088,0.23
S01_Sess05_FB089,0.27
S01_Sess05_FB090,0.32
S01_Sess05_FB091,0.41
S01_Sess05_FB092,0.34
S01_Sess05_FB093,0.48
S01_Sess05_FB094,0.1
S01_Sess05_FB095,0.33
S01_Sess05_FB096,0.48
S01_Sess05_FB097,0.31
S01_Sess05_FB098,0.45
S01_Sess05_FB099,0.42
S01_Sess05_FB100,0.5
S03_Sess01_FB001,0.57
S03_Sess01_FB002,0.47
S03_Sess01_FB003,0.15
S03_Sess01_FB004,0.22
S03_Sess01_FB005,0.49
S03_Sess01_FB006,0.4
S03_Sess01_FB007,0.26
S03_Sess01_FB008,0.21
S03_Sess01_FB009,0.37
S03_Sess01_FB010,0.13
S03_Sess01_FB011,0.13
S03_Sess01_FB012,0.17
S03_Sess01_FB013,0.42
S03_Sess01_FB014,0.41
S03_Sess01_FB015,0.23
S03_Sess01_FB016,0.2
S03_Sess01_FB017,0.05
S03_Sess01_FB018,0.2
S03_Sess01_FB019,0.22
S03_Sess01_FB020,0.32
S03_Sess01_FB021,0.59
S03_Sess01_FB022,0.14
S03_Sess01_FB023,0.29
S03_Sess01_FB024,0.27
S03_Sess01_FB025,0.55
S03_Sess01_FB026,0.45
S03_Sess01_FB027,0.19
S03_Sess01_FB028,0.32
S03_Sess01_FB029,0.56
S03_Sess01_FB030,0.14
S03_Sess01_FB031,0.22
S03_Sess01_FB032,0.15
S03_Sess01_FB033,0.34
S03_Sess01_FB034,0.39
S03_Sess01_FB035,0.34
S03_Sess01_FB036,0.33
S03_Sess01_FB037,0.17
S03_Sess01_FB038,0.4
S03_Sess01_FB039,0.11
S03_Sess01_FB040,0.22
S03_Sess01_FB041,0.13
S03_Sess01_FB042,0.15
S03_Sess01_FB043,0.33
S03_Sess01_FB044,0.2
S03_Sess01_FB045,0.41
S03_Sess01_FB046,0.13
S03_Sess01_FB047,0.09
S03_Sess01_FB048,0.61
S03_Sess01_FB049,0.29
S03_Sess01_FB050,0.18
S03_Sess01_FB051,0.12
S03_Sess01_FB052,0.29
S03_Sess01_FB053,0.08
S03_Sess01_FB054,0.3
S03_Sess01_FB055,0.12
S03_Sess01_FB056,0.25
S03_Sess01_FB057,0.18
S03_Sess01_FB058,0.27
S03_Sess01_FB059,0.28
S03_Sess01_FB060,0.26
S03_Sess02_FB001,0.29
S03_Sess02_FB002,0.27
S03_Sess02_FB003,0.18
S03_Sess02_FB004,0.08
S03_Sess02_FB005,0.33
S03_Sess02_FB006,0.45
S03_Sess02_FB007,0.42
S03_Sess02_FB008,0.31
S03_Sess02_FB009,0.17
S03_Sess02_FB010,0.53
S03_Sess02_FB011,0.28
S03_Sess02_FB012,0.32
S03_Sess02_FB013,0.45
S03_Sess02_FB014,0.21
S03_Sess02_FB015,0.13
S03_Sess02_FB016,0.21
S03_Sess02_FB017,0.16
S03_Sess02_FB018,0.31
S03_Sess02_FB019,0.16
S03_Sess02_FB020,0.36
S03_Sess02_FB021,0.32
S03_Sess02_FB022,0.14
S03_Sess02_FB023,0.31
S03_Sess02_FB024,0.26
S03_Sess02_FB025,0.14
S03_Sess02_FB026,0.27
S03_Sess02_FB027,0.32
S03_Sess02_FB028,0.21
S03_Sess02_FB029,0.17
S03_Sess02_FB030,0.48
S03_Sess02_FB031,0.1
S03_Sess02_FB032,0.68
S03_Sess02_FB033,0.22
S03_Sess02_FB034,0.24
S03_Sess02_FB035,0.51
S03_Sess02_FB036,0.5
S03_Sess02_FB037,0.46
S03_Sess02_FB038,0.28
S03_Sess02_FB039,0.39
S03_Sess02_FB040,0.46
S03_Sess02_FB041,0.44
S03_Sess02_FB042,0.24
S03_Sess02_FB043,0.4
S03_Sess02_FB044,0.17
S03_Sess02_FB045,0.24
S03_Sess02_FB046,0.47
S03_Sess02_FB047,0.21
S03_Sess02_FB048,0.29
S03_Sess02_FB049,0.45
S03_Sess02_FB050,0.25
S03_Sess02_FB051,0.29
S03_Sess02_FB052,0.24
S03_Sess02_FB053,0.3
S03_Sess02_FB054,0.47
S03_Sess02_FB055,0.38
S03_Sess02_FB056,0.36
S03_Sess02_FB057,0.28
S03_Sess02_FB058,0.42
S03_Sess02_FB059,0.03
S03_Sess02_FB060,0.21
S03_Sess03_FB001,0.36
S03_Sess03_FB002,0.28
S03_Sess03_FB003,0.3
S03_Sess03_FB004,0.25
S03_Sess03_FB005,0.4
S03_Sess03_FB006,0.41
S03_Sess03_FB007,0.07
S03_Sess03_FB008,0.37
S03_Sess03_FB009,0.08
S03_Sess03_FB010,0.57
S03_Sess03_FB011,0.36
S03_Sess03_FB012,0.33
S03_Sess03_FB013,0.13
S03_Sess03_FB014,0.61
S03_Sess03_FB015,0.23
S03_Sess03_FB016,0.38
S03_Sess03_FB017,0.35
S03_Sess03_FB018,0.19
S03_Sess03_FB019,0.18
S03_Sess03_FB020,0.37
S03_Sess03_FB021,0.29
S03_Sess03_FB022,0.43
S03_Sess03_FB023,0.39
S03_Sess03_FB024,0.32
S03_Sess03_FB025,0.31
S03_Sess03_FB026,0.33
S03_Sess03_FB027,0.22
S03_Sess03_FB028,0.08
S03_Sess03_FB029,0.25
S03_Sess03_FB030,0.31
S03_Sess03_FB031,0.33
S03_Sess03_FB032,0.37
S03_Sess03_FB033,0.42
S03_Sess03_FB034,0.19
S03_Sess03_FB035,0.51
S03_Sess03_FB036,0.39
S03_Sess03_FB037,0.35
S03_Sess03_FB038,0.27
S03_Sess03_FB039,0.28
S03_Sess03_FB040,0.33
S03_Sess03_FB041,0.36
S03_Sess03_FB042,0.51
S03_Sess03_FB043,0.37
S03_Sess03_FB044,0.44
S03_Sess03_FB045,0.36
S03_Sess03_FB046,0.42
S03_Sess03_FB047,0.05
S03_Sess03_FB048,0.43
S03_Sess03_FB049,0.37
S03_Sess03_FB050,0.26
S03_Sess03_FB051,0.59
S03_Sess03_FB052,0.28
S03_Sess03_FB053,0.35
S03_Sess03_FB054,0.19
S03_Sess03_FB055,0.21
S03_Sess03_FB056,0.45
S03_Sess03_FB057,0.66
S03_Sess03_FB058,0.37
S03_Sess03_FB059,0.47
S03_Sess03_FB060,0.56
S03_Sess04_FB001,0.3
S03_Sess04_FB002,0.27
S03_Sess04_FB003,0.17
S03_Sess04_FB004,0.14
S03_Sess04_FB005,0.38
S03_Sess04_FB006,0.65
S03_Sess04_FB007,0.31
S03_Sess04_FB008,0.55
S03_Sess04_FB009,0.15
S03_Sess04_FB010,0.21
S03_Sess04_FB011,0.15
S03_Sess04_FB012,0.42
S03_Sess04_FB013,0.44
S03_Sess04_FB014,0.57
S03_Sess04_FB015,0.43
S03_Sess04_FB016,0.22
S03_Sess04_FB017,0.49
S03_Sess04_FB018,0.32
S03_Sess04_FB019,0.35
S03_Sess04_FB020,0.56
S03_Sess04_FB021,0.45
S03_Sess04_FB022,0.37
S03_Sess04_FB023,0.5
S03_Sess04_FB024,0.18
S03_Sess04_FB025,0.23
S03_Sess04_FB026,0.35
S03_Sess04_FB027,0.44
S03_Sess04_FB028,0.44
S03_Sess04_FB029,0.34
S03_Sess04_FB030,0.3
S03_Sess04_FB031,0.24
S03_Sess04_FB032,0.15
S03_Sess04_FB033,0.42
S03_Sess04_FB034,0.26
S03_Sess04_FB035,0.41
S03_Sess04_FB036,0.28
S03_Sess04_FB037,0.08
S03_Sess04_FB038,0.48
S03_Sess04_FB039,0.33
S03_Sess04_FB040,0.27
S03_Sess04_FB041,0.42
S03_Sess04_FB042,0.3
S03_Sess04_FB043,0.25
S03_Sess04_FB044,0.22
S03_Sess04_FB045,0.56
S03_Sess04_FB046,0.52
S03_Sess04_FB047,0.54
S03_Sess04_FB048,0.58
S03_Sess04_FB049,0.27
S03_Sess04_FB050,0.27
S03_Sess04_FB051,0.38
S03_Sess04_FB052,0.38
S03_Sess04_FB053,0.47
S03_Sess04_FB054,0.57
S03_Sess04_FB055,0.58
S03_Sess04_FB056,0.4
S03_Sess04_FB057,0.35
S03_Sess04_FB058,0.25
S03_Sess04_FB059,0.25
S03_Sess04_FB060,0.29
S03_Sess05_FB001,0.4
S03_Sess05_FB002,0.18
S03_Sess05_FB003,0.22
S03_Sess05_FB004,0.35
S03_Sess05_FB005,0.4
S03_Sess05_FB006,0.24
S03_Sess05_FB007,0.52
S03_Sess05_FB008,0.43
S03_Sess05_FB009,0.26
S03_Sess05_FB010,0.57
S03_Sess05_FB011,0.3
S03_Sess05_FB012,0.48
S03_Sess05_FB013,0.23
S03_Sess05_FB014,0.67
S03_Sess05_FB015,0.35
S03_Sess05_FB016,0.37
S03_Sess05_FB017,0.16
S03_Sess05_FB018,0.41
S03_Sess05_FB019,0.35
S03_Sess05_FB020,0.32
S03_Sess05_FB021,0.36
S03_Sess05_FB022,0.4
S03_Sess05_FB023,0.26
S03_Sess05_FB024,0.54
S03_Sess05_FB025,0.39
S03_Sess05_FB026,0.37
S03_Sess05_FB027,0.56
S03_Sess05_FB028,0.3
S03_Sess05_FB029,0.29
S03_Sess05_FB030,0.53
S03_Sess05_FB031,0.4
S03_Sess05_FB032,0.49
S03_Sess05_FB033,0.34
S03_Sess05_FB034,0.35
S03_Sess05_FB035,0.3
S03_Sess05_FB036,0.25
S03_Sess05_FB037,0.39
S03_Sess05_FB038,0.38
S03_Sess05_FB039,0.35
S03_Sess05_FB040,0.5
S03_Sess05_FB041,0.56
S03_Sess05_FB042,0.52
S03_Sess05_FB043,0.46
S03_Sess05_FB044,0.47
S03_Sess05_FB045,0.46
S03_Sess05_FB046,0.43
S03_Sess05_FB047,0.36
S03_Sess05_FB048,0.4
S03_Sess05_FB049,0.65
S03_Sess05_FB050,0.47
S03_Sess05_FB051,0.4
S03_Sess05_FB052,0.39
S03_Sess05_FB053,0.51
S03_Sess05_FB054,0.5
S03_Sess05_FB055,0.54
S03_Sess05_FB056,0.23
S03_Sess05_FB057,0.37
S03_Sess05_FB058,0.22
S03_Sess05_FB059,0.52
S03_Sess05_FB060,0.56
S03_Sess05_FB061,0.21
S03_Sess05_FB062,0.41
S03_Sess05_FB063,0.55
S03_Sess05_FB064,0.16
S03_Sess05_FB065,0.51
S03_Sess05_FB066,0.45
S03_Sess05_FB067,0.24
S03_Sess05_FB068,0.43
S03_Sess05_FB069,0.55
S03_Sess05_FB070,0.38
S03_Sess05_FB071,0.43
S03_Sess05_FB072,0.44
S03_Sess05_FB073,0.19
S03_Sess05_FB074,0.31
S03_Sess05_FB075,0.31
S03_Sess05_FB076,0.38
S03_Sess05_FB077,0.55
S03_Sess05_FB078,0.27
S03_Sess05_FB079,0.47
S03_Sess05_FB080,0.53
S03_Sess05_FB081,0.47
S03_Sess05_FB082,0.33
S03_Sess05_FB083,0.33
S03_Sess05_FB084,0.57
S03_Sess05_FB085,0.41
S03_Sess05_FB086,0.45
S03_Sess05_FB087,0.29
S03_Sess05_FB088,0.45
S03_Sess05_FB089,0.34
S03_Sess05_FB090,0.51
S03_Sess05_FB091,0.29
S03_Sess05_FB092,0.38
S03_Sess05_FB093,0.46
S03_Sess05_FB094,0.47
S03_Sess05_FB095,0.46
S03_Sess05_FB096,0.37
S03_Sess05_FB097,0.43
S03_Sess05_FB098,0.37
S03_Sess05_FB099,0.32
S03_Sess05_FB100,0.4
S04_Sess01_FB001,0.1
S04_Sess01_FB002,0.43
S04_Sess01_FB003,0.33
S04_Sess01_FB004,0.35
S04_Sess01_FB005,0.2
S04_Sess01_FB006,0.36
S04_Sess01_FB007,0.23
S04_Sess01_FB008,0.19
S04_Sess01_FB009,0.18
S04_Sess01_FB010,0.52
S04_Sess01_FB011,0.21
S04_Sess01_FB012,0.25
S04_Sess01_FB013,0.21
S04_Sess01_FB014,0.27
S04_Sess01_FB015,0.43
S04_Sess01_FB016,0.41
S04_Sess01_FB017,0.35
S04_Sess01_FB018,0.49
S04_Sess01_FB019,0.33
S04_Sess01_FB020,0.31
S04_Sess01_FB021,0.19
S04_Sess01_FB022,0.24
S04_Sess01_FB023,0.18
S04_Sess01_FB024,0.43
S04_Sess01_FB025,0.35
S04_Sess01_FB026,0.57
S04_Sess01_FB027,0.38
S04_Sess01_FB028,0.41
S04_Sess01_FB029,0.39
S04_Sess01_FB030,0.39
S04_Sess01_FB031,0.14
S04_Sess01_FB032,0.5
S04_Sess01_FB033,0.38
S04_Sess01_FB034,0.16
S04_Sess01_FB035,0.21
S04_Sess01_FB036,0.22
S04_Sess01_FB037,0.34
S04_Sess01_FB038,0.47
S04_Sess01_FB039,0.44
S04_Sess01_FB040,0.35
S04_Sess01_FB041,0.69
S04_Sess01_FB042,0.57
S04_Sess01_FB043,0.21
S04_Sess01_FB044,0.51
S04_Sess01_FB045,0.29
S04_Sess01_FB046,0.49
S04_Sess01_FB047,0.27
S04_Sess01_FB048,0.33
S04_Sess01_FB049,0.33
S04_Sess01_FB050,0.31
S04_Sess01_FB051,0.44
S04_Sess01_FB052,0.16
S04_Sess01_FB053,0.22
S04_Sess01_FB054,0.25
S04_Sess01_FB055,0.54
S04_Sess01_FB056,0.34
S04_Sess01_FB057,0.45
S04_Sess01_FB058,0.49
S04_Sess01_FB059,0.12
S04_Sess01_FB060,0.25
S04_Sess02_FB001,0.21
S04_Sess02_FB002,0.2
S04_Sess02_FB003,0.23
S04_Sess02_FB004,0.2
S04_Sess02_FB005,0.34
S04_Sess02_FB006,0.46
S04_Sess02_FB007,0.31
S04_Sess02_FB008,0.28
S04_Sess02_FB009,0.2
S04_Sess02_FB010,0.38
S04_Sess02_FB011,0.32
S04_Sess02_FB012,0.34
S04_Sess02_FB013,0.38
S04_Sess02_FB014,0.66
S04_Sess02_FB015,0.24
S04_Sess02_FB016,0.35
S04_Sess02_FB017,0.54
S04_Sess02_FB018,0.29
S04_Sess02_FB019,0.6
S04_Sess02_FB020,0.53
S04_Sess02_FB021,0.29
S04_Sess02_FB022,0.39
S04_Sess02_FB023,0.21
S04_Sess02_FB024,0.34
S04_Sess02_FB025,0.23
S04_Sess02_FB026,0.29
S04_Sess02_FB027,0.06
S04_Sess02_FB028,0.41
S04_Sess02_FB029,0.22
S04_Sess02_FB030,0.31
S04_Sess02_FB031,0.55
S04_Sess02_FB032,0.21
S04_Sess02_FB033,0.37
S04_Sess02_FB034,0.24
S04_Sess02_FB035,0.19
S04_Sess02_FB036,0.16
S04_Sess02_FB037,0.37
S04_Sess02_FB038,0.27
S04_Sess02_FB039,0.36
S04_Sess02_FB040,0.4
S04_Sess02_FB041,0.18
S04_Sess02_FB042,0.41
S04_Sess02_FB043,0.16
S04_Sess02_FB044,0.26
S04_Sess02_FB045,0.1
S04_Sess02_FB046,0.39
S04_Sess02_FB047,0.38
S04_Sess02_FB048,0.61
S04_Sess02_FB049,0.31
S04_Sess02_FB050,0.54
S04_Sess02_FB051,0.42
S04_Sess02_FB052,0.58
S04_Sess02_FB053,0.26
S04_Sess02_FB054,0.42
S04_Sess02_FB055,0.24
S04_Sess02_FB056,0.32
S04_Sess02_FB057,0.31
S04_Sess02_FB058,0.06
S04_Sess02_FB059,0.33
S04_Sess02_FB060,0.22
S04_Sess03_FB001,0.25
S04_Sess03_FB002,0.24
S04_Sess03_FB003,0.22
S04_Sess03_FB004,0.27
S04_Sess03_FB005,0.46
S04_Sess03_FB006,0.22
S04_Sess03_FB007,0.37
S04_Sess03_FB008,0.4
S04_Sess03_FB009,0.24
S04_Sess03_FB010,0.55
S04_Sess03_FB011,0.39
S04_Sess03_FB012,0.43
S04_Sess03_FB013,0.26
S04_Sess03_FB014,0.2
S04_Sess03_FB015,0.28
S04_Sess03_FB016,0.65
S04_Sess03_FB017,0.41
S04_Sess03_FB018,0.37
S04_Sess03_FB019,0.45
S04_Sess03_FB020,0.13
S04_Sess03_FB021,0.41
S04_Sess03_FB022,0.57
S04_Sess03_FB023,0.32
S04_Sess03_FB024,0.33
S04_Sess03_FB025,0.28
S04_Sess03_FB026,0.31
S04_Sess03_FB027,0.35
S04_Sess03_FB028,0.27
S04_Sess03_FB029,0.22
S04_Sess03_FB030,0.32
S04_Sess03_FB031,0.43
S04_Sess03_FB032,0.68
S04_Sess03_FB033,0.27
S04_Sess03_FB034,0.3
S04_Sess03_FB035,0.31
S04_Sess03_FB036,0.23
S04_Sess03_FB037,0.41
S04_Sess03_FB038,0.52
S04_Sess03_FB039,0.39
S04_Sess03_FB040,0.46
S04_Sess03_FB041,0.47
S04_Sess03_FB042,0.31
S04_Sess03_FB043,0.42
S04_Sess03_FB044,0.26
S04_Sess03_FB045,0.39
S04_Sess03_FB046,0.44
S04_Sess03_FB047,0.65
S04_Sess03_FB048,0.38
S04_Sess03_FB049,0.56
S04_Sess03_FB050,0.33
S04_Sess03_FB051,0.24
S04_Sess03_FB052,0.25
S04_Sess03_FB053,0.35
S04_Sess03_FB054,0.36
S04_Sess03_FB055,0.35
S04_Sess03_FB056,0.1
S04_Sess03_FB057,0.2
S04_Sess03_FB058,0.32
S04_Sess03_FB059,0.32
S04_Sess03_FB060,0.33
S04_Sess04_FB001,0.39
S04_Sess04_FB002,0.48
S04_Sess04_FB003,0.24
S04_Sess04_FB004,0.2
S04_Sess04_FB005,0.39
S04_Sess04_FB006,0.49
S04_Sess04_FB007,0.38
S04_Sess04_FB008,0.3
S04_Sess04_FB009,0.32
S04_Sess04_FB010,0.39
S04_Sess04_FB011,0.11
S04_Sess04_FB012,0.31
S04_Sess04_FB013,0.5
