IdFeedBack,Prediction
S01_Sess04_FB016,0.748751615293769
S01_Sess04_FB017,0.6466437835906151
S01_Sess04_FB018,0.97685015097111
S01_Sess04_FB019,0.5011618392904604
S01_Sess04_FB020,0.5775654614367967
S01_Sess04_FB021,0.9499545955235049
S01_Sess04_FB022,0.9826613205890025
S01_Sess04_FB023,0.33181686958884815
S01_Sess04_FB024,0.6911336049552957
S01_Sess04_FB025,0.8225876389250903
S01_Sess04_FB026,0.5748382619959386
S01_Sess04_FB027,0.7885500273460224
S01_Sess04_FB028,0.7596846923164295
S01_Sess04_FB029,0.5357557873295037
S01_Sess04_FB030,0.9322743425142002
S01_Sess04_FB031,0.7454986000490256
S01_Sess04_FB032,0.6770420641100923
S01_Sess04_FB033,0.9037533981039558
S01_Sess04_FB034,0.2959291449340611
S01_Sess04_FB035,0.24050641415384888
S01_Sess04_FB036,0.7743195326701781
S01_Sess04_FB037,0.9542751577370191
S01_Sess04_FB038,0.8726404394669527
S01_Sess04_FB039,0.8879259118864217
S01_Sess04_FB040,0.8366682911670379
S01_Sess04_FB041,0.09513798518655858
S01_Sess04_FB042,0.917679034682821
S01_Sess04_FB043,0.901850679657746
S01_Sess04_FB044,0.8782682008175025
S01_Sess04_FB045,0.29706401956214135
S01_Sess04_FB046,0.4383976019906919
S01_Sess04_FB047,0.8826592965823397
S01_Sess04_FB048,0.8913159821422268
S01_Sess04_FB049,0.9591195260129163
S01_Sess04_FB050,0.9806543437214418
S01_Sess04_FB051,0.3422956775946606
S01_Sess04_FB052,0.9432318902595394
S01_Sess04_FB053,0.5688201671941233
S01_Sess04_FB054,0.9354545471822081
S01_Sess04_FB055,0.7695571793545101
S01_Sess04_FB056,0.6708005545052216
S01_Sess04_FB057,0.8442203543741049
S01_Sess04_FB058,0.9236124347774978
S01_Sess04_FB059,0.9449731863590778
S01_Sess04_FB060,0.9651048752304477
S01_Sess05_FB001,0.7527280423985981
S01_Sess05_FB002,0.4602736719628657
S01_Sess05_FB003,0.7338336907800439
S01_Sess05_FB004,0.9496056657629726
S01_Sess05_FB005,0.5908517591211125
S01_Sess05_FB006,0.5653165807351579
S01_Sess05_FB007,0.8785383522357524
S01_Sess05_FB008,0.9303589956983124
S01_Sess05_FB009,0.9677902444771029
S01_Sess05_FB010,0.6008323744465927
S01_Sess05_FB011,0.9046591891880233
S01_Sess05_FB012,0.9029958408862148
S01_Sess05_FB013,0.16718603785121589
S01_Sess05_FB014,0.8602473240251849
S01_Sess05_FB015,0.3073836629285934
S01_Sess05_FB016,0.844118769484497
S01_Sess05_FB017,0.7039409944407121
S01_Sess05_FB018,0.9839654338952526
S01_Sess05_FB019,0.8617995021935625
S01_Sess05_FB020,0.9488498103750771
S01_Sess05_FB021,0.13190877920828403
S01_Sess05_FB022,0.7220741967366265
S01_Sess05_FB023,0.9071795286948908
S01_Sess05_FB024,0.7831157580273562
S01_Sess05_FB025,0.729600182463623
S01_Sess05_FB026,0.8406669896944747
S01_Sess05_FB027,0.8886311472203847
S01_Sess05_FB028,0.517370206862767
S01_Sess05_FB029,0.8917143288421757
S01_Sess05_FB030,0.48275440482411036
S01_Sess05_FB031,0.8458305509913768
S01_Sess05_FB032,0.9732747916654749
S01_Sess05_FB033,0.8268870309006445
S01_Sess05_FB034,0.9358484953104531
S01_Sess05_FB035,0.605615303717698
S01_Sess05_FB036,0.9349572493789131
S01_Sess05_FB037,0.8510431898994768
S01_Sess05_FB038,0.8797164571481751
S01_Sess05_FB039,0.8379545991000643
S01_Sess05_FB040,0.8888362104406142
S01_Sess05_FB041,0.920060492821377
S01_Sess05_FB042,0.9690768302371364
S01_Sess05_FB043,0.7648882203878952
S01_Sess05_FB044,0.7966505437176968
S01_Sess05_FB045,0.5307387594706549
S01_Sess05_FB046,0.9906746061547147
S01_Sess05_FB047,0.4330145731592865
S01_Sess05_FB048,0.9391481566950851
S01_Sess05_FB049,0.8338438936902309
S01_Sess05_FB050,0.7869795637322534
S01_Sess05_FB051,0.91564852052351
S01_Sess05_FB052,0.9365842743504889
S01_Sess05_FB053,0.5440636635580302
S01_Sess05_FB054,0.9042816428535592
S01_Sess05_FB055,0.9319068521557339
S01_Sess05_FB056,0.6102939951567121
S01_Sess05_FB057,0.8905501949367024
S01_Sess05_FB058,0.9513367205894642
S01_Sess05_FB059,0.8269457205701877
S01_Sess05_FB060,0.8227379737982659
S01_Sess05_FB061,0.3298606049333055
S01_Sess05_FB062,0.7573225693889644
S01_Sess05_FB063,0.8842052639318064
S01_Sess05_FB064,0.984339181591739
S01_Sess05_FB065,0.4770465693851438
S01_Sess05_FB066,0.7646767865442278
S01_Sess05_FB067,0.9763926312887139
S01_Sess05_FB068,0.8591903204057615
S01_Sess05_FB069,0.7162798188024752
S01_Sess05_FB070,0.7709791876407027
S01_Sess05_FB071,0.8642497730726934
S01_Sess05_FB072,0.9802473380973237
S01_Sess05_FB073,0.6465022399651484
S01_Sess05_FB074,0.7507040319491352
S01_Sess05_FB075,0.7667134104331987
S01_Sess05_FB076,0.7580064613268025
S01_Sess05_FB077,0.8618181762041689
S01_Sess05_FB078,0.47054106877988566
S01_Sess05_FB079,0.7433876378535234
S01_Sess05_FB080,0.9407406835313437
S01_Sess05_FB081,0.5446529587418475
S01_Sess05_FB082,0.1373278605972983
S01_Sess05_FB083,0.4955520500812265
S01_Sess05_FB084,0.9617999156657765
S01_Sess05_FB085,0.6901688159002558
S01_Sess05_FB086,0.22006833705532813
S01_Sess05_FB087,0.8629989978855959
S01_Sess05_FB088,0.902520209473855
S01_Sess05_FB089,0.7091108668027858
S01_Sess05_FB090,0.7392696910731871
S01_Sess05_FB091,0.7361379391271241
S01_Sess05_FB092,0.9095347967319667
S01_Sess05_FB093,0.750191325694355
S01_Sess05_FB094,0.8924490167336867
S01_Sess05_FB095,0.9271450107139823
S01_Sess05_FB096,0.20731405217576881
S01_Sess05_FB097,0.3651151387494074
S01_Sess05_FB098,0.8294599832042149
S01_Sess05_FB099,0.6979125761290991
S01_Sess05_FB100,0.9030661752011332
S03_Sess01_FB001,0.7934853534456193
S03_Sess01_FB002,0.23372682205967232
S03_Sess01_FB003,0.9297890328676292
S03_Sess01_FB004,0.7075962700551073
S03_Sess01_FB005,0.639022326271276
S03_Sess01_FB006,0.23188542395702905
S03_Sess01_FB007,0.775593046439022
S03_Sess01_FB008,0.7722752567232171
S03_Sess01_FB009,0.29046051600826495
S03_Sess01_FB010,0.5127846954881926
S03_Sess01_FB011,0.7452932038122331
S03_Sess01_FB012,0.5791472908503275
S03_Sess01_FB013,0.4050155966692347
S03_Sess01_FB014,0.42592987929180026
S03_Sess01_FB015,0.4652162444162149
S03_Sess01_FB016,0.7923195384827737
S03_Sess01_FB017,0.5250512276685269
S03_Sess01_FB018,0.8858957008632418
S03_Sess01_FB019,0.9194230522291383
S03_Sess01_FB020,0.17721511980461135
S03_Sess01_FB021,0.0416226043850606
S03_Sess01_FB022,0.6649205663187031
S03_Sess01_FB023,0.8598460737744363
S03_Sess01_FB024,0.49840441283160875
S03_Sess01_FB025,0.03445570825182509
S03_Sess01_FB026,0.006066519155268124
S03_Sess01_FB027,0.2581224510302935
S03_Sess01_FB028,0.29266075115186796
S03_Sess01_FB029,0.5797799822520588
S03_Sess01_FB030,0.7763101475469263
S03_Sess01_FB031,0.627468640168673
S03_Sess01_FB032,0.23421175003535244
S03_Sess01_FB033,0.2843187944984942
S03_Sess01_FB034,0.3672111771229656
S03_Sess01_FB035,0.13028262605671515
S03_Sess01_FB036,0.21267963056262296
S03_Sess01_FB037,0.7611364747237156
S03_Sess01_FB038,0.402753164727087
S03_Sess01_FB039,0.17241516006540025
S03_Sess01_FB040,0.838316483277441
S03_Sess01_FB041,0.8820735758036704
S03_Sess01_FB042,0.3128538373537597
S03_Sess01_FB043,0.458018373121022
S03_Sess01_FB044,0.5988616446307586
S03_Sess01_FB045,0.5661121164688523
S03_Sess01_FB046,0.8261667356004335
S03_Sess01_FB047,0.42595932053966834
S03_Sess01_FB048,0.28359022494073594
S03_Sess01_FB049,0.38141379774891826
S03_Sess01_FB050,0.565558705684088
S03_Sess01_FB051,0.9295369262755971
S03_Sess01_FB052,0.17918814023360297
S03_Sess01_FB053,0.7426369826032643
S03_Sess01_FB054,0.8519040576129562
S03_Sess01_FB055,0.4748493493593182
S03_Sess01_FB056,0.37110807801592216
S03_Sess01_FB057,0.6126551994695595
S03_Sess01_FB058,0.7616256481614854
S03_Sess01_FB059,0.6077410051428345
S03_Sess01_FB060,0.7389839602259611
S03_Sess02_FB001,0.5546883868677706
S03_Sess02_FB002,0.9272597503789927
S03_Sess02_FB003,0.893201902485237
S03_Sess02_FB004,0.6793859955533019
S03_Sess02_FB005,0.44188069685317377
S03_Sess02_FB006,0.6569191712537241
S03_Sess02_FB007,0.016083675360400895
S03_Sess02_FB008,0.22600811304845603
S03_Sess02_FB009,0.4176736121814184
S03_Sess02_FB010,0.8695596154211606
S03_Sess02_FB011,0.39557912241213034
S03_Sess02_FB012,0.21765255235510683
S03_Sess02_FB013,0.07775414854401752
S03_Sess02_FB014,0.5414921266097181
S03_Sess02_FB015,0.8750366972459717
S03_Sess02_FB016,0.7988349972149978
S03_Sess02_FB017,0.9268711036292403
S03_Sess02_FB018,0.6586938616252169
S03_Sess02_FB019,0.12189583314360686
S03_Sess02_FB020,0.5414483873902265
S03_Sess02_FB021,0.19607994219083358
S03_Sess02_FB022,0.4196777688226978
S03_Sess02_FB023,0.10889502112583505
S03_Sess02_FB024,0.5923811359944602
S03_Sess02_FB025,0.8227164220078903
S03_Sess02_FB026,0.5309751366469757
S03_Sess02_FB027,0.4488728061368087
S03_Sess02_FB028,0.5548598766515234
S03_Sess02_FB029,0.7875755594540391
S03_Sess02_FB030,0.05507674797255868
S03_Sess02_FB031,0.7788061228933377
S03_Sess02_FB032,0.1375179265157246
S03_Sess02_FB033,0.8741470364682017
S03_Sess02_FB034,0.5595040116715869
S03_Sess02_FB035,0.43144166005701745
S03_Sess02_FB036,0.5732561113713011
S03_Sess02_FB037,0.037971221789144693
S03_Sess02_FB038,0.517521550615201
S03_Sess02_FB039,0.34415496468727014
S03_Sess02_FB040,0.10971307458005475
S03_Sess02_FB041,0.31709202895615896
S03_Sess02_FB042,0.7833590182313894
S03_Sess02_FB043,0.4889990791361808
S03_Sess02_FB044,0.6376591876411676
S03_Sess02_FB045,0.7372239634140746
S03_Sess02_FB046,0.07112189587346329
S03_Sess02_FB047,0.4109585780953424
S03_Sess02_FB048,0.4955797708880487
S03_Sess02_FB049,0.0781633863734601
S03_Sess02_FB050,0.3883165208047876
S03_Sess02_FB051,0.20300461491748012
S03_Sess02_FB052,0.7967291977105363
S03_Sess02_FB053,0.428761456463433
S03_Sess02_FB054,0.07081417933951217
S03_Sess02_FB055,0.6882702743538279
S03_Sess02_FB056,0.4567342609880687
S03_Sess02_FB057,0.21239325949834298
S03_Sess02_FB058,0.4557511558402121
S03_Sess02_FB059,0.8648877692264685
S03_Sess02_FB060,0.4685808883084006
S03_Sess03_FB001,0.17823339564758967
S03_Sess03_FB002,0.606034856138892
S03_Sess03_FB003,0.3789616818325814
S03_Sess03_FB004,0.8243780424867891
S03_Sess03_FB005,0.2333880540552421
S03_Sess03_FB006,0.0925493471512231
S03_Sess03_FB007,0.9130989401003632
S03_Sess03_FB008,0.2971937502256834
S03_Sess03_FB009,0.8716659769427422
S03_Sess03_FB010,0.05793997903008885
S03_Sess03_FB011,0.06266590230133329
S03_Sess03_FB012,0.41214453149446295
S03_Sess03_FB013,0.8854712908366971
S03_Sess03_FB014,0.07445477370970799
S03_Sess03_FB015,0.3177344848914059
S03_Sess03_FB016,0.12241016046565811
S03_Sess03_FB017,0.10067708928286212
S03_Sess03_FB018,0.63911283033711
S03_Sess03_FB019,0.7375891718784976
S03_Sess03_FB020,0.7701798951417016
S03_Sess03_FB021,0.08425593176740553
S03_Sess03_FB022,0.11645300396360503
S03_Sess03_FB023,0.1365128289248454
S03_Sess03_FB024,0.2730386349682187
S03_Sess03_FB025,0.5219780892654508
S03_Sess03_FB026,0.7690524837697732
S03_Sess03_FB027,0.5241511926678476
S03_Sess03_FB028,0.7481722451861196
S03_Sess03_FB029,0.49501300047584706
S03_Sess03_FB030,0.2773394216702526
S03_Sess03_FB031,0.17029457871569553
S03_Sess03_FB032,0.7499217295327272
S03_Sess03_FB033,0.48100309779195116
S03_Sess03_FB034,0.4240090679059514
S03_Sess03_FB035,0.17766368570433988
S03_Sess03_FB036,0.22720393687258444
S03_Sess03_FB037,0.1658421948366583
S03_Sess03_FB038,0.23897984374291792
S03_Sess03_FB039,0.7716770019268955
S03_Sess03_FB040,0.2112012502413293
S03_Sess03_FB041,0.5353079458436083
S03_Sess03_FB042,0.6352407850084171
S03_Sess03_FB043,0.4581449423550197
S03_Sess03_FB044,0.19108808730152516
S03_Sess03_FB045,0.5111135486890013
S03_Sess03_FB046,0.33726663256606415
S03_Sess03_FB047,0.500985048523929
S03_Sess03_FB048,0.862670741773663
S03_Sess03_FB049,0.30264194989595283
S03_Sess03_FB050,0.5319619979017006
S03_Sess03_FB051,0.04308006006359377
S03_Sess03_FB052,0.7218685510971631
S03_Sess03_FB053,0.8113764663389366
S03_Sess03_FB054,0.7868616696058277
S03_Sess03_FB055,0.24848658554338265
S03_Sess03_FB056,0.3678448287299507
S03_Sess03_FB057,0.1243680517892829
S03_Sess03_FB058,0.5597568465393505
S03_Sess03_FB059,0.6423373602058268
S03_Sess03_FB060,0.1263737821662927
S03_Sess04_FB001,0.6564461702928516
S03_Sess04_FB002,0.4940479783461271
S03_Sess04_FB003,0.4692632204065841
S03_Sess04_FB004,0.9001586889539528
S03_Sess04_FB005,0.6932354890663447
S03_Sess04_FB006,0.7144371701582017
S03_Sess04_FB007,0.44329966547152333
S03_Sess04_FB008,0.3115583827225057
S03_Sess04_FB009,0.8932752103858798
S03_Sess04_FB010,0.2035077910133135
S03_Sess04_FB011,0.8161438018064203
S03_Sess04_FB012,0.05660716271593358
S03_Sess04_FB013,0.07116910382417962
S03_Sess04_FB014,0.16950467026407123
S03_Sess04_FB015,0.9237180947003027
S03_Sess04_FB016,0.7347057250904748
S03_Sess04_FB017,0.13435901123549066
S03_Sess04_FB018,0.6336298013941412
S03_Sess04_FB019,0.9085302315148001
S03_Sess04_FB020,0.055931496230513966
S03_Sess04_FB021,0.20554749530208638
S03_Sess04_FB022,0.5286393003251828
S03_Sess04_FB023,0.31929857952958207
S03_Sess04_FB024,0.18813858328847977
S03_Sess04_FB025,0.6937436723073491
S03_Sess04_FB026,0.7804918224207196
S03_Sess04_FB027,0.35057903788047606
S03_Sess04_FB028,0.7330897802024882
S03_Sess04_FB029,0.5024214559972908
S03_Sess04_FB030,0.7243973942189433
S03_Sess04_FB031,0.6095144294954806
S03_Sess04_FB032,0.7019653638446691
S03_Sess04_FB033,0.018336830613903787
S03_Sess04_FB034,0.5181849077757964
S03_Sess04_FB035,0.10573906031801361
S03_Sess04_FB036,0.7573752251821764
S03_Sess04_FB037,0.6434417228945731
S03_Sess04_FB038,0.5837332156397869
S03_Sess04_FB039,0.8896199400044281
S03_Sess04_FB040,0.4508218883181958
S03_Sess04_FB041,0.11737306684348003
S03_Sess04_FB042,0.8326075128891701
S03_Sess04_FB043,0.43160189100898827
S03_Sess04_FB044,0.4017585290613439
S03_Sess04_FB045,0.6028402068722138
S03_Sess04_FB046,0.11895863589034361
S03_Sess04_FB047,0.6399441354287462
S03_Sess04_FB048,0.6951032940403985
S03_Sess04_FB049,0.741300523816016
S03_Sess04_FB050,0.7019477849563994
S03_Sess04_FB051,0.20621858133496884
S03_Sess04_FB052,0.3999369273104524
S03_Sess04_FB053,0.883380909167581
S03_Sess04_FB054,0.9155975969905089
S03_Sess04_FB055,0.6311469078766666
S03_Sess04_FB056,0.8730694873294311
S03_Sess04_FB057,0.6711400526155307
S03_Sess04_FB058,0.7074113771086681
S03_Sess04_FB059,0.5091619522607252
S03_Sess04_FB060,0.660544307949866
S03_Sess05_FB001,0.15117810592773318
S03_Sess05_FB002,0.9335680687291555
S03_Sess05_FB003,0.8160077510963479
S03_Sess05_FB004,0.13524556051062797
S03_Sess05_FB005,0.11244616022919174
S03_Sess05_FB006,0.7156193393295022
S03_Sess05_FB007,0.6676721934722979
S03_Sess05_FB008,0.3319191774732979
S03_Sess05_FB009,0.1537123838054808
S03_Sess05_FB010,0.42927497677077175
S03_Sess05_FB011,0.0965408280328417
S03_Sess05_FB012,0.7922679613636281
S03_Sess05_FB013,0.8899552149037026
S03_Sess05_FB014,0.12763611187890733
S03_Sess05_FB015,0.609537740300275
S03_Sess05_FB016,0.3279190826993076
S03_Sess05_FB017,0.8214951112316982
S03_Sess05_FB018,0.6158517975771517
S03_Sess05_FB019,0.43750089396466896
S03_Sess05_FB020,0.7945564814556255
S03_Sess05_FB021,0.450719628441812
S03_Sess05_FB022,0.44043498276875925
S03_Sess05_FB023,0.6461629595959497
S03_Sess05_FB024,0.38594112355913424
S03_Sess05_FB025,0.639405625078007
S03_Sess05_FB026,0.13392906234400148
S03_Sess05_FB027,0.763516401740692
S03_Sess05_FB028,0.8157171475602291
S03_Sess05_FB029,0.7154278364439268
S03_Sess05_FB030,0.33900792754301223
S03_Sess05_FB031,0.5736556070491323
S03_Sess05_FB032,0.6414777678329917
S03_Sess05_FB033,0.6564989399851183
S03_Sess05_FB034,0.8702003440859526
S03_Sess05_FB035,0.8336917267622639
S03_Sess05_FB036,0.7740547387507083
S03_Sess05_FB037,0.6423762594041628
S03_Sess05_FB038,0.8784845883192209
S03_Sess05_FB039,0.38686239567239167
S03_Sess05_FB040,0.5237596033046937
S03_Sess05_FB041,0.6427687140629265
S03_Sess05_FB042,0.25650845520716026
S03_Sess05_FB043,0.7693325922895786
S03_Sess05_FB044,0.2526071166806827
S03_Sess05_FB045,0.6781734123469901
S03_Sess05_FB046,0.9008779286355932
S03_Sess05_FB047,0.6805626278156047
S03_Sess05_FB048,0.90191211118942
S03_Sess05_FB049,0.539392708040622
S03_Sess05_FB050,0.17827739713481816
S03_Sess05_FB051,0.09748230675947023
S03_Sess05_FB052,0.6272777470239618
S03_Sess05_FB053,0.6301766492652527
S03_Sess05_FB054,0.48131959529843393
S03_Sess05_FB055,0.5754886493664061
S03_Sess05_FB056,0.6682287382240466
S03_Sess05_FB057,0.6046382416758881
S03_Sess05_FB058,0.7944702050690449
S03_Sess05_FB059,0.7743832142917358
S03_Sess05_FB060,0.36868588238969524
S03_Sess05_FB061,0.7441681193806864
S03_Sess05_FB062,0.6824544630101486
S03_Sess05_FB063,0.1178984097936363
S03_Sess05_FB064,0.5506279129199256
S03_Sess05_FB065,0.9550287950012956
S03_Sess05_FB066,0.8451766052158229
S03_Sess05_FB067,0.879204813586857
S03_Sess05_FB068,0.42857556624026416
S03_Sess05_FB069,0.2488377248985062
S03_Sess05_FB070,0.615347398023101
S03_Sess05_FB071,0.8559349914986079
S03_Sess05_FB072,0.9079269932300121
S03_Sess05_FB073,0.6403481785383257
S03_Sess05_FB074,0.811201890166114
S03_Sess05_FB075,0.9708326479086066
S03_Sess05_FB076,0.3655302370814505
S03_Sess05_FB077,0.503024732940334
S03_Sess05_FB078,0.19930583712165073
S03_Sess05_FB079,0.8448213393276975
S03_Sess05_FB080,0.4931197548892581
S03_Sess05_FB081,0.7386500374972288
S03_Sess05_FB082,0.9584405427212614
S03_Sess05_FB083,0.9586991115808224
S03_Sess05_FB084,0.40391125860437094
S03_Sess05_FB085,0.6243438565118494
S03_Sess05_FB086,0.9121929935633066
S03_Sess05_FB087,0.8288007726060646
S03_Sess05_FB088,0.38471577531138546
