IdFeedBack,Prediction
S03_Sess02_FB059,0.827732849025424
S03_Sess02_FB060,0.7794610656689697
S03_Sess03_FB001,0.4612078824947088
S03_Sess03_FB002,0.5626638964382006
S03_Sess03_FB003,0.5820349707732563
S03_Sess03_FB004,0.5303069946055522
S03_Sess03_FB005,0.4912362226831518
S03_Sess03_FB006,0.3753983575413396
S03_Sess03_FB007,0.8841014773686103
S03_Sess03_FB008,0.4376577905522218
S03_Sess03_FB009,0.7685549860827974
S03_Sess03_FB010,0.28024027062823625
S03_Sess03_FB011,0.3673140993640743
S03_Sess03_FB012,0.641293537698354
S03_Sess03_FB013,0.7588367914650409
S03_Sess03_FB014,0.19966803452621754
S03_Sess03_FB015,0.4101589774881323
S03_Sess03_FB016,0.3648421120484085
S03_Sess03_FB017,0.4718684306413421
S03_Sess03_FB018,0.6065076004150276
S03_Sess03_FB019,0.6470310405284605
S03_Sess03_FB020,0.5221987901935412
S03_Sess03_FB021,0.4518157526715754
S03_Sess03_FB022,0.3354227069080133
S03_Sess03_FB023,0.41628620080761264
S03_Sess03_FB024,0.49921304843167025
S03_Sess03_FB025,0.38348056785408774
S03_Sess03_FB026,0.420993135089595
S03_Sess03_FB027,0.5572014984717725
S03_Sess03_FB028,0.49898499784084327
S03_Sess03_FB029,0.46438557680829856
S03_Sess03_FB030,0.7674231517917378
S03_Sess03_FB031,0.3701961580640477
S03_Sess03_FB032,0.5723764918333438
S03_Sess03_FB033,0.5562465168746775
S03_Sess03_FB034,0.5811220037534571
S03_Sess03_FB035,0.289879087335964
S03_Sess03_FB036,0.5602426448738704
S03_Sess03_FB037,0.4112334622664958
S03_Sess03_FB038,0.5089441498824421
S03_Sess03_FB039,0.4466935698377665
S03_Sess03_FB040,0.42912347740168544
S03_Sess03_FB041,0.32645355667831133
S03_Sess03_FB042,0.48241441847349253
S03_Sess03_FB043,0.30920042137064263
S03_Sess03_FB044,0.315497268627257
S03_Sess03_FB045,0.5805272843816682
S03_Sess03_FB046,0.4336414953965646
S03_Sess03_FB047,0.5052350850644003
S03_Sess03_FB048,0.6873940276600485
S03_Sess03_FB049,0.40924055281993027
S03_Sess03_FB050,0.5545247039455926
S03_Sess03_FB051,0.42760513486002744
S03_Sess03_FB052,0.6471736321485229
S03_Sess03_FB053,0.5674561137326561
S03_Sess03_FB054,0.7809460614459474
S03_Sess03_FB055,0.5811521870764409
S03_Sess03_FB056,0.6038114604196594
S03_Sess03_FB057,0.1986369320630437
S03_Sess03_FB058,0.46186726164123354
S03_Sess03_FB059,0.5085764414343036
S03_Sess03_FB060,0.37962791172385385
S03_Sess04_FB001,0.5987010659888992
S03_Sess04_FB002,0.41930134650315687
S03_Sess04_FB003,0.6885621540684806
S03_Sess04_FB004,0.7852954762443816
S03_Sess04_FB005,0.555201161019762
S03_Sess04_FB006,0.38646918112623185
S03_Sess04_FB007,0.4345502679920297
S03_Sess04_FB008,0.3191952029950286
S03_Sess04_FB009,0.7036209606698721
S03_Sess04_FB010,0.6186907730057865
S03_Sess04_FB011,0.5993753716387299
S03_Sess04_FB012,0.33678811669092146
S03_Sess04_FB013,0.26327988877761166
S03_Sess04_FB014,0.2376562591528372
S03_Sess04_FB015,0.7046288793505886
S03_Sess04_FB016,0.6604350478506931
S03_Sess04_FB017,0.385922209902965
S03_Sess04_FB018,0.5470458305707523
S03_Sess04_FB019,0.6398705455463827
S03_Sess04_FB020,0.22018489814711367
S03_Sess04_FB021,0.4933693117135146
S03_Sess04_FB022,0.6503741116761312
S03_Sess04_FB023,0.5239029345675624
S03_Sess04_FB024,0.47096696356882456
S03_Sess04_FB025,0.6308193707067113
S03_Sess04_FB026,0.7692209512485105
S03_Sess04_FB027,0.3905761059505338
S03_Sess04_FB028,0.6393268220373096
S03_Sess04_FB029,0.5548611567912749
S03_Sess04_FB030,0.506936146005732
S03_Sess04_FB031,0.7147601684092821
S03_Sess04_FB032,0.7452283950651731
S03_Sess04_FB033,0.4776793959488528
S03_Sess04_FB034,0.8054066264618476
S03_Sess04_FB035,0.30177754315068633
S03_Sess04_FB036,0.4418642428040991
S03_Sess04_FB037,0.6022680796474469
S03_Sess04_FB038,0.5358006814216414
S03_Sess04_FB039,0.7118031105489211
S03_Sess04_FB040,0.5649396964433087
S03_Sess04_FB041,0.39695877760774345
S03_Sess04_FB042,0.6461162796512044
S03_Sess04_FB043,0.5083648586203379
S03_Sess04_FB044,0.7235539392461494
S03_Sess04_FB045,0.49464450645609964
S03_Sess04_FB046,0.3470891450178132
S03_Sess04_FB047,0.3333362682023279
S03_Sess04_FB048,0.3493979416783862
S03_Sess04_FB049,0.6210909275914571
S03_Sess04_FB050,0.5793838382088311
S03_Sess04_FB051,0.405231469132732
S03_Sess04_FB052,0.3360929410479801
S03_Sess04_FB053,0.373812061494242
S03_Sess04_FB054,0.6112164635937765
S03_Sess04_FB055,0.4631897154096365
S03_Sess04_FB056,0.5836234901941542
S03_Sess04_FB057,0.6988941851059066
S03_Sess04_FB058,0.764774135564048
S03_Sess04_FB059,0.6217775524443605
S03_Sess04_FB060,0.6032188683028523
S03_Sess05_FB001,0.5818011134249557
S03_Sess05_FB002,0.8384190911948408
S03_Sess05_FB003,0.7366856347914261
S03_Sess05_FB004,0.3546042481378072
S03_Sess05_FB005,0.4373003645458123
S03_Sess05_FB006,0.7664415249594039
S03_Sess05_FB007,0.6090290718926548
S03_Sess05_FB008,0.4178699198783642
S03_Sess05_FB009,0.3961679245392113
S03_Sess05_FB010,0.4139183947090629
S03_Sess05_FB011,0.4696684920025462
S03_Sess05_FB012,0.6742376339457552
S03_Sess05_FB013,0.8080860584888425
S03_Sess05_FB014,0.28227589669451586
S03_Sess05_FB015,0.6749435105074855
S03_Sess05_FB016,0.6344188660829302
S03_Sess05_FB017,0.6193923560502963
S03_Sess05_FB018,0.49191983275324325
S03_Sess05_FB019,0.5176704294380333
S03_Sess05_FB020,0.5315440636580924
S03_Sess05_FB021,0.7826521709747372
S03_Sess05_FB022,0.3943946138407239
S03_Sess05_FB023,0.4307176528743591
S03_Sess05_FB024,0.5258352104104578
S03_Sess05_FB025,0.47353385546016724
S03_Sess05_FB026,0.38606855169916166
S03_Sess05_FB027,0.6365193772287296
S03_Sess05_FB028,0.6544077215265691
S03_Sess05_FB029,0.5210165189019363
S03_Sess05_FB030,0.3908884219931834
S03_Sess05_FB031,0.4731296235102823
S03_Sess05_FB032,0.6401372852467542
S03_Sess05_FB033,0.7926369827495183
S03_Sess05_FB034,0.706011075948465
S03_Sess05_FB035,0.6061918347922548
S03_Sess05_FB036,0.716015993008544
S03_Sess05_FB037,0.7935276545771408
S03_Sess05_FB038,0.4367908763271503
S03_Sess05_FB039,0.5942789621115294
S03_Sess05_FB040,0.5286255409147511
S03_Sess05_FB041,0.14487301796134627
S03_Sess05_FB042,0.3826402563655921
S03_Sess05_FB043,0.4698697018624014
S03_Sess05_FB044,0.5075445601033729
S03_Sess05_FB045,0.4767780797177047
S03_Sess05_FB046,0.4404120469569331
S03_Sess05_FB047,0.5250428888066799
S03_Sess05_FB048,0.7342059670508145
S03_Sess05_FB049,0.44062149564550074
S03_Sess05_FB050,0.27755404374639164
S03_Sess05_FB051,0.3711511163291495
S03_Sess05_FB052,0.4783918375067089
S03_Sess05_FB053,0.5522313146833413
S03_Sess05_FB054,0.6369694983999201
S03_Sess05_FB055,0.33351158885373555
S03_Sess05_FB056,0.5059811754314797
S03_Sess05_FB057,0.5761478141791765
S03_Sess05_FB058,0.8354660957568053
S03_Sess05_FB059,0.5292644647889772
S03_Sess05_FB060,0.45925002118583924
S03_Sess05_FB061,0.5467402450091835
S03_Sess05_FB062,0.5809307799640673
S03_Sess05_FB063,0.21409184530652237
S03_Sess05_FB064,0.6304460699680151
S03_Sess05_FB065,0.6678038717409693
S03_Sess05_FB066,0.5015166570702951
S03_Sess05_FB067,0.5729439454394659
S03_Sess05_FB068,0.2954945953478605
S03_Sess05_FB069,0.28183029043738705
S03_Sess05_FB070,0.5355510106602952
S03_Sess05_FB071,0.643009504211677
S03_Sess05_FB072,0.45738536179787703
S03_Sess05_FB073,0.5100444313791349
S03_Sess05_FB074,0.534027087921333
S03_Sess05_FB075,0.7672946762961528
S03_Sess05_FB076,0.4438515934292443
S03_Sess05_FB077,0.24884541462839163
S03_Sess05_FB078,0.46392383498234685
S03_Sess05_FB079,0.4133036958191737
S03_Sess05_FB080,0.5547132167082214
S03_Sess05_FB081,0.5575646441005935
S03_Sess05_FB082,0.5773152383765258
S03_Sess05_FB083,0.7718393271348083
S03_Sess05_FB084,0.35279969086357343
S03_Sess05_FB085,0.40371443423995884
S03_Sess05_FB086,0.6330535366665766
S03_Sess05_FB087,0.4659690311509004
