IdFeedBack,Prediction
S01_Sess01_FB050,0.6831082308616314
S01_Sess01_FB051,0.24128908000447968
S01_Sess01_FB052,0.49001199993128963
S01_Sess01_FB053,0.815332409359234
S01_Sess01_FB054,0.5574082835827385
S01_Sess01_FB055,0.1051604102054211
S01_Sess01_FB056,0.23829186044911244
S01_Sess01_FB057,0.00761054168951858
S01_Sess01_FB058,0.4650790739738807
S01_Sess01_FB059,0.7310964493680498
S01_Sess01_FB060,0.028724498630721795
S01_Sess02_FB001,0.19574909406969843
S01_Sess02_FB002,0.21485700942617225
S01_Sess02_FB003,0.8446232971216774
S01_Sess02_FB004,0.014210370095964042
S01_Sess02_FB005,0.48682301286932916
S01_Sess02_FB006,0.5712053288868861
S01_Sess02_FB007,0.24578844437899716
S01_Sess02_FB008,0.5256785754184203
S01_Sess02_FB009,0.050060942214366966
S01_Sess02_FB010,0.10834683127672284
S01_Sess02_FB011,0.038082986632270166
S01_Sess02_FB012,0.20102304811784877
S01_Sess02_FB013,0.33980809353190045
S01_Sess02_FB014,0.14256002733556428
S01_Sess02_FB015,0.24744495985378023
S01_Sess02_FB016,0.2263042176158948
S01_Sess02_FB017,0.2317496538995526
S01_Sess02_FB018,0.4678623579461417
S01_Sess02_FB019,0.21163307225486616
S01_Sess02_FB020,0.1539596852646069
S01_Sess02_FB021,0.09348989270501451
S01_Sess02_FB022,0.6952321219395374
S01_Sess02_FB023,0.16835317595087762
S01_Sess02_FB024,0.4806848862999422
S01_Sess02_FB025,0.1008187684811408
S01_Sess02_FB026,0.29845291392366824
S01_Sess02_FB027,0.10228963082284914
S01_Sess02_FB028,0.6776801504116005
S01_Sess02_FB029,0.37232139602139447
S01_Sess02_FB030,0.3108068364442781
S01_Sess02_FB031,0.34585905114599647
S01_Sess02_FB032,0.3514012598394757
S01_Sess02_FB033,0.024041985117374987
S01_Sess02_FB034,0.22217719278238057
S01_Sess02_FB035,0.5806103249322849
S01_Sess02_FB036,0.26974027223210406
S01_Sess02_FB037,0.09564684720492211
S01_Sess02_FB038,0.21213594131183888
S01_Sess02_FB039,0.42198741961897435
S01_Sess02_FB040,0.25924187159859646
S01_Sess02_FB041,0.1113185524808068
S01_Sess02_FB042,0.42322513764508785
S01_Sess02_FB043,0.24823548218692626
S01_Sess02_FB044,0.05649514613552509
S01_Sess02_FB045,0.245920248072939
S01_Sess02_FB046,0.3831183685272156
S01_Sess02_FB047,0.02965093185562917
S01_Sess02_FB048,0.2335266173669719
S01_Sess02_FB049,0.10682412682077969
S01_Sess02_FB050,0.6246796031533033
S01_Sess02_FB051,0.26361272765468324
S01_Sess02_FB052,0.13400429266063385
S01_Sess02_FB053,0.06520255390463092
S01_Sess02_FB054,0.14505376309190188
S01_Sess02_FB055,0.8016203296501719
S01_Sess02_FB056,0.13911109964092727
S01_Sess02_FB057,0.12191982979338178
S01_Sess02_FB058,0.44434129184947646
S01_Sess02_FB059,0.3399423534229551
S01_Sess02_FB060,0.5436798349553913
S01_Sess03_FB001,0.4397082732225426
S01_Sess03_FB002,0.28615966311536856
S01_Sess03_FB003,0.129647720963874
S01_Sess03_FB004,0.35434649804659657
S01_Sess03_FB005,0.19635990640538037
S01_Sess03_FB006,0.6558793505567986
S01_Sess03_FB007,0.03755920757390685
S01_Sess03_FB008,0.18458976153474893
S01_Sess03_FB009,0.33910728090412745
S01_Sess03_FB010,0.5537494185955949
S01_Sess03_FB011,0.2663239716650908
S01_Sess03_FB012,0.23549246296873094
S01_Sess03_FB013,0.48090008274626517
S01_Sess03_FB014,0.4603825464488044
S01_Sess03_FB015,0.22979496847980174
S01_Sess03_FB016,0.24480045725337596
S01_Sess03_FB017,0.10607986157183003
S01_Sess03_FB018,0.1470468560700805
S01_Sess03_FB019,0.06551527847821759
S01_Sess03_FB020,0.2732739087692867
S01_Sess03_FB021,0.13348128569187667
S01_Sess03_FB022,0.2249778687067545
S01_Sess03_FB023,0.12698473939296995
S01_Sess03_FB024,0.002912976990631644
S01_Sess03_FB025,0.5456841998172137
S01_Sess03_FB026,0.012516658322484386
S01_Sess03_FB027,0.0894174546168528
S01_Sess03_FB028,0.08320471707603327
S01_Sess03_FB029,0.08422343683840272
S01_Sess03_FB030,0.09809345341434605
S01_Sess03_FB031,0.18101290477026422
S01_Sess03_FB032,0.08408970205922095
S01_Sess03_FB033,0.22731083547430198
S01_Sess03_FB034,0.5474982957581744
S01_Sess03_FB035,0.02350546022963651
S01_Sess03_FB036,0.31546376172857415
S01_Sess03_FB037,0.08119143814932761
S01_Sess03_FB038,0.4909416757897619
S01_Sess03_FB039,0.11951374307592544
S01_Sess03_FB040,0.24764629140078953
S01_Sess03_FB041,0.0688583194606528
S01_Sess03_FB042,0.251857795598311
S01_Sess03_FB043,0.05796120483101219
S01_Sess03_FB044,0.14640778141330946
S01_Sess03_FB045,0.1994171231189268
S01_Sess03_FB046,0.1709092085657532
S01_Sess03_FB047,0.48359820584690105
S01_Sess03_FB048,0.05591810449014656
S01_Sess03_FB049,0.09784196007806345
S01_Sess03_FB050,0.20987347094398767
S01_Sess03_FB051,0.691438148234752
S01_Sess03_FB052,0.5371563273141511
S01_Sess03_FB053,0.2136606766316993
S01_Sess03_FB054,0.4982548904730064
S01_Sess03_FB055,0.05984626173649288
S01_Sess03_FB056,0.5260782354098403
S01_Sess03_FB057,0.7477375881156272
S01_Sess03_FB058,0.15685767013266572
S01_Sess03_FB059,0.5486846179901557
S01_Sess03_FB060,0.22571704530401604
S01_Sess04_FB001,0.6349127532904746
S01_Sess04_FB002,0.2746047173820567
S01_Sess04_FB003,0.9103932877831137
S01_Sess04_FB004,0.4308158658518292
S01_Sess04_FB005,0.04904256901181381
S01_Sess04_FB006,0.6205274951391321
S01_Sess04_FB007,0.02276652879164809
S01_Sess04_FB008,0.041835677470206445
S01_Sess04_FB009,0.7268495789456613
S01_Sess04_FB010,0.254472317282892
S01_Sess04_FB011,0.3142271525625352
S01_Sess04_FB012,0.5857069616240839
S01_Sess04_FB013,0.07835513530008553
S01_Sess04_FB014,0.8936748380425175
S01_Sess04_FB015,0.1048169260133609
S01_Sess04_FB016,0.18707077928827787
S01_Sess04_FB017,0.23088722681200724
S01_Sess04_FB018,0.036245121375392375
S01_Sess04_FB019,0.5123553307069142
S01_Sess04_FB020,0.2469176187023575
S01_Sess04_FB021,0.0788401770531586
S01_Sess04_FB022,0.2051226999926289
S01_Sess04_FB023,0.6056534873842516
S01_Sess04_FB024,0.3893561687777971
S01_Sess04_FB025,0.43558416305806846
S01_Sess04_FB026,0.6827500729152904
S01_Sess04_FB027,0.07241701736962314
S01_Sess04_FB028,0.1054808278624827
S01_Sess04_FB029,0.26161043116494964
S01_Sess04_FB030,0.05495875384584714
S01_Sess04_FB031,0.3760992266486426
S01_Sess04_FB032,0.4119734140048562
S01_Sess04_FB033,0.02228425153716984
S01_Sess04_FB034,0.6915743181028118
S01_Sess04_FB035,0.7679365895985164
S01_Sess04_FB036,0.2569278310850134
S01_Sess04_FB037,0.05634166474090563
S01_Sess04_FB038,0.2991345927622199
S01_Sess04_FB039,0.16239473138516358
S01_Sess04_FB040,0.5358720157170114
S01_Sess04_FB041,0.9632263945583153
S01_Sess04_FB042,0.27723918110224854
S01_Sess04_FB043,0.11113308229115015
S01_Sess04_FB044,0.21466495306801114
S01_Sess04_FB045,0.8502781420935982
S01_Sess04_FB046,0.7152484040329747
S01_Sess04_FB047,0.11003020874230451
S01_Sess04_FB048,0.07874141712080862
S01_Sess04_FB049,0.08184718418278858
S01_Sess04_FB050,0.07793136520447075
S01_Sess04_FB051,0.6638322492126217
S01_Sess04_FB052,0.08342762029208217
S01_Sess04_FB053,0.46312371340638125
S01_Sess04_FB054,0.11371365779769627
S01_Sess04_FB055,0.04015252419795956
S01_Sess04_FB056,0.6655097651150905
S01_Sess04_FB057,0.16947219960074567
S01_Sess04_FB058,0.05332103819672174
S01_Sess04_FB059,0.15387836786298148
S01_Sess04_FB060,0.07899870435631828
S01_Sess05_FB001,0.1959638878240103
S01_Sess05_FB002,0.5898022911681482
S01_Sess05_FB003,0.3594944741920717
S01_Sess05_FB004,0.08737578376348021
S01_Sess05_FB005,0.4761403181428816
S01_Sess05_FB006,0.7439770644163365
S01_Sess05_FB007,0.03629678201489894
S01_Sess05_FB008,0.2239213165551147
S01_Sess05_FB009,0.08019888102612494
S01_Sess05_FB010,0.5739573458087972
S01_Sess05_FB011,0.18571635772369444
S01_Sess05_FB012,0.09145911662548434
S01_Sess05_FB013,0.8220498153182805
S01_Sess05_FB014,0.21327263309886524
S01_Sess05_FB015,0.5616368343107299
S01_Sess05_FB016,0.1117197603336626
S01_Sess05_FB017,0.1475405005686924
S01_Sess05_FB018,0.028167583128426044
S01_Sess05_FB019,0.35685765043800866
S01_Sess05_FB020,0.1258175560242054
S01_Sess05_FB021,0.8068523167072674
S01_Sess05_FB022,0.21820991466772166
S01_Sess05_FB023,0.3059612893795879
S01_Sess05_FB024,0.7894479214714296
S01_Sess05_FB025,0.4095679345809202
S01_Sess05_FB026,0.1923252902202257
S01_Sess05_FB027,0.23613361441460157
S01_Sess05_FB028,0.4128170417049025
S01_Sess05_FB029,0.1763812641589958
S01_Sess05_FB030,0.5030245752976117
S01_Sess05_FB031,0.14686594477688475
S01_Sess05_FB032,0.08368198364796275
S01_Sess05_FB033,0.16674001818393902
S01_Sess05_FB034,0.10132113577870316
S01_Sess05_FB035,0.48264990666871155
S01_Sess05_FB036,0.1346410414503909
S01_Sess05_FB037,0.31675242047680907
S01_Sess05_FB038,0.15572989475618682
S01_Sess05_FB039,0.25194269134821123
S01_Sess05_FB040,0.15749227936719423
S01_Sess05_FB041,0.04015154961627987
S01_Sess05_FB042,0.032485278197706635
S01_Sess05_FB043,0.6074085660861244
S01_Sess05_FB044,0.16870745981220936
S01_Sess05_FB045,0.4272528275216162
S01_Sess05_FB046,0.04079955129309487
S01_Sess05_FB047,0.22259954712309982
S01_Sess05_FB048,0.10103060706789546
S01_Sess05_FB049,0.0536022081008648
S01_Sess05_FB050,0.4696293968563878
S01_Sess05_FB051,0.08019616758776449
S01_Sess05_FB052,0.11556456105364599
S01_Sess05_FB053,0.1191543162005827
S01_Sess05_FB054,0.16155913002007316
S01_Sess05_FB055,0.09435177896326252
S01_Sess05_FB056,0.2985452545600201
S01_Sess05_FB057,0.15761494413246369
S01_Sess05_FB058,0.3540583148044846
S01_Sess05_FB059,0.2720272483970535
S01_Sess05_FB060,0.32581940647804797
S01_Sess05_FB061,0.5039812387284965
S01_Sess05_FB062,0.29067536438606656
S01_Sess05_FB063,0.19579051969908723
S01_Sess05_FB064,0.019763704246424596
S01_Sess05_FB065,0.3419172500508114
S01_Sess05_FB066,0.2992695195679832
S01_Sess05_FB067,0.03396800219908158
S01_Sess05_FB068,0.13471605900310735
S01_Sess05_FB069,0.38707493945870985
S01_Sess05_FB070,0.393359939470883
S01_Sess05_FB071,0.14075834868282644
S01_Sess05_FB072,0.036307622027034525
S01_Sess05_FB073,0.16892674443663602
S01_Sess05_FB074,0.2705816078673823
S01_Sess05_FB075,0.17954451748840572
S01_Sess05_FB076,0.49150634730522424
S01_Sess05_FB077,0.1831472315781829
S01_Sess05_FB078,0.30872901536574227
S01_Sess05_FB079,0.43714718890396354
S01_Sess05_FB080,0.01414698476244769
S01_Sess05_FB081,0.35935367372832017
S01_Sess05_FB082,0.7704231199618654
S01_Sess05_FB083,0.17377376201258132
S01_Sess05_FB084,0.03955831569093016
S01_Sess05_FB085,0.5419939879924598
S01_Sess05_FB086,0.916307823799164
S01_Sess05_FB087,0.08791567568524483
S01_Sess05_FB088,0.3685906079525193
S01_Sess05_FB089,0.47318628353445935
S01_Sess05_FB090,0.269826335485718
S01_Sess05_FB091,0.32914574117977247
S01_Sess05_FB092,0.057112578160685046
S01_Sess05_FB093,0.449703222389507
S01_Sess05_FB094,0.10094488492723863
S01_Sess05_FB095,0.061740447838702806
S01_Sess05_FB096,0.921419698410453
S01_Sess05_FB097,0.8496622204401469
S01_Sess05_FB098,0.1542677961092983
S01_Sess05_FB099,0.41881231099638594
S01_Sess05_FB100,0.04200592939565373
S03_Sess01_FB001,0.10203015176935437
S03_Sess01_FB002,0.5756099998970051
S03_Sess01_FB003,0.09580798458622608
S03_Sess01_FB004,0.05842472080395433
S03_Sess01_FB005,0.5113638475827293
S03_Sess01_FB006,0.41799216753215407
S03_Sess01_FB007,0.048896374049038904
S03_Sess01_FB008,0.4985605519112234
S03_Sess01_FB009,0.4129929381705263
S03_Sess01_FB010,0.3130942355310643
S03_Sess01_FB011,0.12037647254682449
S03_Sess01_FB012,0.4089427033245814
S03_Sess01_FB013,0.5281352728519335
S03_Sess01_FB014,0.39009417973823146
S03_Sess01_FB015,0.34707119978549716
S03_Sess01_FB016,0.05789633218442225
S03_Sess01_FB017,0.15845068671641138
S03_Sess01_FB018,0.13057261219225536
S03_Sess01_FB019,0.06611421321898736
S03_Sess01_FB020,0.30819656476414603
S03_Sess01_FB021,0.7803556100000266
S03_Sess01_FB022,0.09235115860405563
S03_Sess01_FB023,0.22733815576637972
S03_Sess01_FB024,0.13214918374002238
S03_Sess01_FB025,0.7375832937689208
S03_Sess01_FB026,0.9503800690012331
S03_Sess01_FB027,0.6835866601416036
S03_Sess01_FB028,0.7023751809785513
S03_Sess01_FB029,0.2104914507247444
S03_Sess01_FB030,0.16599525088619993
S03_Sess01_FB031,0.19542211530350517
S03_Sess01_FB032,0.38881681016978054
S03_Sess01_FB033,0.7211393597610234
S03_Sess01_FB034,0.548721591882096
S03_Sess01_FB035,0.6762066176216708
S03_Sess01_FB036,0.6067676828246447
S03_Sess01_FB037,0.138298457824383
S03_Sess01_FB038,0.5537101744555761
S03_Sess01_FB039,0.7877512686682646
S03_Sess01_FB040,0.06604018440330439
S03_Sess01_FB041,0.1319528034777212
S03_Sess01_FB042,0.2904499856579318
S03_Sess01_FB043,0.4409290583240639
S03_Sess01_FB044,0.14170502181109768
S03_Sess01_FB045,0.1505313006866682
S03_Sess01_FB046,0.09922820047594372
S03_Sess01_FB047,0.21532045380852516
S03_Sess01_FB048,0.2546814248038153
S03_Sess01_FB049,0.22642020886300462
S03_Sess01_FB050,0.09622697518626877
S03_Sess01_FB051,0.08185382679454967
S03_Sess01_FB052,0.7439315417526513
S03_Sess01_FB053,0.21313059625637243
S03_Sess01_FB054,0.18175438945217925
S03_Sess01_FB055,0.37130453107848904
S03_Sess01_FB056,0.38752824158506016
S03_Sess01_FB057,0.2643935422807827
S03_Sess01_FB058,0.1352450694951458
S03_Sess01_FB059,0.13823685923846962
S03_Sess01_FB060,0.24167170982580632
S03_Sess02_FB001,0.08181454970972102
S03_Sess02_FB002,0.05144944940493612
S03_Sess02_FB003,0.025702067986342225
S03_Sess02_FB004,0.03841757926411826
S03_Sess02_FB005,0.3021257437728988
S03_Sess02_FB006,0.40186791138744593
S03_Sess02_FB007,0.9098656176513933
S03_Sess02_FB008,0.4426946631403097
S03_Sess02_FB009,0.21408772906352802
S03_Sess02_FB010,0.03419711092444222
S03_Sess02_FB011,0.3848614487238968
S03_Sess02_FB012,0.8084301293406162
S03_Sess02_FB013,0.6634625560673298
S03_Sess02_FB014,0.20206427090316337
S03_Sess02_FB015,0.08245699094582104
S03_Sess02_FB016,0.08757594378159805
S03_Sess02_FB017,0.08936518824744588
S03_Sess02_FB018,0.23340249449261163
S03_Sess02_FB019,0.8204532419957067
S03_Sess02_FB020,0.4277958628749853
S03_Sess02_FB021,0.37525287378178396
S03_Sess02_FB022,0.5988138079876713
S03_Sess02_FB023,0.8643003392994996
S03_Sess02_FB024,0.24200140526025637
S03_Sess02_FB025,0.10138463281023047
S03_Sess02_FB026,0.3455151233913494
S03_Sess02_FB027,0.3508598572300824
S03_Sess02_FB028,0.283661936213802
S03_Sess02_FB029,0.08243932904732731
S03_Sess02_FB030,0.9655940215144545
S03_Sess02_FB031,0.16557127219981616
S03_Sess02_FB032,0.43213291697163436
S03_Sess02_FB033,0.23770093624207989
S03_Sess02_FB034,0.24175594068058892
S03_Sess02_FB035,0.19956377468982944
S03_Sess02_FB036,0.29354210009102866
S03_Sess02_FB037,0.7163104101227439
S03_Sess02_FB038,0.314900586678862
S03_Sess02_FB039,0.591500938029593
S03_Sess02_FB040,0.8626281815874568
S03_Sess02_FB041,0.6164996633989857
S03_Sess02_FB042,0.043928108358022744
S03_Sess02_FB043,0.4377680166148775
S03_Sess02_FB044,0.1650534186784658
S03_Sess02_FB045,0.07924256224915227
S03_Sess02_FB046,0.8863157849877916
S03_Sess02_FB047,0.5968914895326634
S03_Sess02_FB048,0.4570159867454543
S03_Sess02_FB049,0.6930229082267401
S03_Sess02_FB050,0.5193882001408145
S03_Sess02_FB051,0.7291477509334829
S03_Sess02_FB052,0.3529057998513715
S03_Sess02_FB053,0.5541839571601577
S03_Sess02_FB054,0.798987688246448
S03_Sess02_FB055,0.08071918913830833
S03_Sess02_FB056,0.7513566828483478
S03_Sess02_FB057,0.7819282990906407
S03_Sess02_FB058,0.32056329791366556
S03_Sess02_FB059,0.05694465300365614
S03_Sess02_FB060,0.18343264792484915
S03_Sess03_FB001,0.47801483247550347
S03_Sess03_FB002,0.31552587885197514
S03_Sess03_FB003,0.45437226941551867
S03_Sess03_FB004,0.06716804919401442
S03_Sess03_FB005,0.5045089918518437
S03_Sess03_FB006,0.8302854218889346
S03_Sess03_FB007,0.05830366617798799
S03_Sess03_FB008,0.41196019894542524
S03_Sess03_FB009,0.13887521206176412
S03_Sess03_FB010,0.6860136531423485
S03_Sess03_FB011,0.8825959531542409
S03_Sess03_FB012,0.3946010362284128
S03_Sess03_FB013,0.0738445451806714
S03_Sess03_FB014,0.6347116323334596
S03_Sess03_FB015,0.6406782236406259
S03_Sess03_FB016,0.9351654326997393
S03_Sess03_FB017,0.8634119714635391
S03_Sess03_FB018,0.09518440657058047
S03_Sess03_FB019,0.3118527347086901
S03_Sess03_FB020,0.19240076281144003
S03_Sess03_FB021,0.6581338489152322
S03_Sess03_FB022,0.734286648440808
S03_Sess03_FB023,0.6056623899494937
S03_Sess03_FB024,0.5483962861758676
S03_Sess03_FB025,0.5504252355705535
S03_Sess03_FB026,0.28668674878118283
S03_Sess03_FB027,0.2480725104304896
S03_Sess03_FB028,0.2430200391074142
S03_Sess03_FB029,0.15375604137441146
S03_Sess03_FB030,0.3185321360847446
S03_Sess03_FB031,0.6151192331224188
S03_Sess03_FB032,0.17680509049197657
S03_Sess03_FB033,0.5390030437881452
S03_Sess03_FB034,0.20129378671058984
S03_Sess03_FB035,0.5617385744431946
S03_Sess03_FB036,0.25229459626249073
S03_Sess03_FB037,0.6499756424180556
S03_Sess03_FB038,0.5059349053262692
S03_Sess03_FB039,0.2410790613098902
S03_Sess03_FB040,0.7894139860544971
S03_Sess03_FB041,0.738040927534541
S03_Sess03_FB042,0.15622109487868552
S03_Sess03_FB043,0.2412186639033227
S03_Sess03_FB044,0.3929129996862256
S03_Sess03_FB045,0.4876418435503972
S03_Sess03_FB046,0.4346657098027875
S03_Sess03_FB047,0.4515659630671276
S03_Sess03_FB048,0.06651342967001284
S03_Sess03_FB049,0.41651671361944775
S03_Sess03_FB050,0.14645215789245025
S03_Sess03_FB051,0.7934817078584282
S03_Sess03_FB052,0.07911735839559209
S03_Sess03_FB053,0.2184941813453457
S03_Sess03_FB054,0.15683377785390862
S03_Sess03_FB055,0.3111238466702132
S03_Sess03_FB056,0.735842510380766
S03_Sess03_FB057,0.5595778235759459
S03_Sess03_FB058,0.45135576176311254
S03_Sess03_FB059,0.2993299031006723
S03_Sess03_FB060,0.7070705783938862
S03_Sess04_FB001,0.1372913262491483
S03_Sess04_FB002,0.19820550330491116
S03_Sess04_FB003,0.08638370258292893
S03_Sess04_FB004,0.053289211744384724
S03_Sess04_FB005,0.1450018510072838
S03_Sess04_FB006,0.2459735039190447
S03_Sess04_FB007,0.451202104616526
S03_Sess04_FB008,0.6328188639972427
S03_Sess04_FB009,0.31760971427162643
S03_Sess04_FB010,0.5764305954244604
S03_Sess04_FB011,0.2664423833125553
S03_Sess04_FB012,0.7345607273495347
S03_Sess04_FB013,0.8160599818425033
S03_Sess04_FB014,0.6477860109637823
S03_Sess04_FB015,0.06997197986719939
S03_Sess04_FB016,0.17337604597842737
S03_Sess04_FB017,0.6970712234648306
S03_Sess04_FB018,0.33953404180163926
S03_Sess04_FB019,0.11018251702841675
S03_Sess04_FB020,0.8275712041815807
S03_Sess04_FB021,0.511777091034294
S03_Sess04_FB022,0.2398521989776996
S03_Sess04_FB023,0.7496253487482487
S03_Sess04_FB024,0.5438923015805022
S03_Sess04_FB025,0.19059942517234962
S03_Sess04_FB026,0.1903729319598234
S03_Sess04_FB027,0.3722012999452895
S03_Sess04_FB028,0.052068194481804664
S03_Sess04_FB029,0.49621734111828975
S03_Sess04_FB030,0.13188048585671375
S03_Sess04_FB031,0.3898711993089756
S03_Sess04_FB032,0.18882208621273233
S03_Sess04_FB033,0.8225667603192874
S03_Sess04_FB034,0.09644831321684122
S03_Sess04_FB035,0.829894922578925
S03_Sess04_FB036,0.18422075657021575
S03_Sess04_FB037,0.598294983731243
S03_Sess04_FB038,0.3833285728190645
S03_Sess04_FB039,0.032479475423057624
S03_Sess04_FB040,0.5223079315927037
S03_Sess04_FB041,0.5185478013859406
S03_Sess04_FB042,0.19804474050908927
S03_Sess04_FB043,0.49300214738788195
S03_Sess04_FB044,0.32645885091007554
S03_Sess04_FB045,0.17207047720522095
S03_Sess04_FB046,0.804780465818578
S03_Sess04_FB047,0.2979848272069815
S03_Sess04_FB048,0.24979973581997617
S03_Sess04_FB049,0.1973761943679454
S03_Sess04_FB050,0.0899244528027624
S03_Sess04_FB051,0.6517847053464272
S03_Sess04_FB052,0.49424958008444875
S03_Sess04_FB053,0.12840502292311895
S03_Sess04_FB054,0.061934069685840476
S03_Sess04_FB055,0.7165727020491384
S03_Sess04_FB056,0.07539060078342408
S03_Sess04_FB057,0.15453840078065195
S03_Sess04_FB058,0.1034037245071735
S03_Sess04_FB059,0.2399558012758981
S03_Sess04_FB060,0.34043033080386986
S03_Sess05_FB001,0.37795340188402726
S03_Sess05_FB002,0.08798789304048116
S03_Sess05_FB003,0.16220397878639925
S03_Sess05_FB004,0.6966219622140217
S03_Sess05_FB005,0.7728815573748629
S03_Sess05_FB006,0.24569673596394603
S03_Sess05_FB007,0.17556098940944798
S03_Sess05_FB008,0.5500892852099148
S03_Sess05_FB009,0.46285249106281745
S03_Sess05_FB010,0.4673219128741053
S03_Sess05_FB011,0.8052573077989259
S03_Sess05_FB012,0.2113296039343836
S03_Sess05_FB013,0.1817259474432703
S03_Sess05_FB014,0.6056349238797426
S03_Sess05_FB015,0.19288829146892084
S03_Sess05_FB016,0.3438895686925103
S03_Sess05_FB017,0.20940051868223375
S03_Sess05_FB018,0.5070735798772898
S03_Sess05_FB019,0.47053432118218286
S03_Sess05_FB020,0.11420539209413183
S03_Sess05_FB021,0.262745212818425
S03_Sess05_FB022,0.7314871397216949
S03_Sess05_FB023,0.3367717759644434
S03_Sess05_FB024,0.3525849913815363
S03_Sess05_FB025,0.33068392614069
S03_Sess05_FB026,0.5761068956096348
S03_Sess05_FB027,0.3486500752661942
S03_Sess05_FB028,0.13165020159661067
S03_Sess05_FB029,0.1543132803912438
S03_Sess05_FB030,0.7078875486969439
S03_Sess05_FB031,0.3347337263161566
S03_Sess05_FB032,0.375588391567678
S03_Sess05_FB033,0.16270624921360244
S03_Sess05_FB034,0.10015999473864134
S03_Sess05_FB035,0.14368291477269335
S03_Sess05_FB036,0.11968587814552711
S03_Sess05_FB037,0.2586323987936885
S03_Sess05_FB038,0.14166465831135955
S03_Sess05_FB039,0.6331911531273228
S03_Sess05_FB040,0.6046221626447584
S03_Sess05_FB041,0.36508831000232855
S03_Sess05_FB042,0.8464773477431182
S03_Sess05_FB043,0.138099939108703
S03_Sess05_FB044,0.7633354603413918
S03_Sess05_FB045,0.40191132429820087
S03_Sess05_FB046,0.09686254933390703
S03_Sess05_FB047,0.25442432383669766
S03_Sess05_FB048,0.04766764029478121
S03_Sess05_FB049,0.13799349191260246
S03_Sess05_FB050,0.6840982812382241
S03_Sess05_FB051,0.793006548318714
S03_Sess05_FB052,0.32186420872121835
S03_Sess05_FB053,0.32713169042632806
S03_Sess05_FB054,0.48091862049667466
S03_Sess05_FB055,0.21669746673516865
S03_Sess05_FB056,0.13369598486022216
S03_Sess05_FB057,0.09615806501079649
S03_Sess05_FB058,0.035479414735975934
S03_Sess05_FB059,0.42757081016519183
S03_Sess05_FB060,0.5432738119193393
S03_Sess05_FB061,0.2276359026824727
S03_Sess05_FB062,0.5402257613470649
S03_Sess05_FB063,0.7314490172385493
S03_Sess05_FB064,0.22940822212473533
S03_Sess05_FB065,0.03284269220172953
S03_Sess05_FB066,0.1161155033497221
S03_Sess05_FB067,0.09349870525088244
S03_Sess05_FB068,0.7712169033218869
S03_Sess05_FB069,0.8394881830232109
S03_Sess05_FB070,0.6228425500582568
S03_Sess05_FB071,0.18228607533079655
S03_Sess05_FB072,0.0670543473548596
S03_Sess05_FB073,0.36663883947692155
S03_Sess05_FB074,0.2692385912555484
S03_Sess05_FB075,0.02090213372505778
S03_Sess05_FB076,0.420606146107111
S03_Sess05_FB077,0.37779572787694227
S03_Sess05_FB078,0.7073683347231603
S03_Sess05_FB079,0.11838231930517007
S03_Sess05_FB080,0.5071258914741131
S03_Sess05_FB081,0.401768024714211
S03_Sess05_FB082,0.08231530700372136
S03_Sess05_FB083,0.07513062824237848
S03_Sess05_FB084,0.27217344011416744
S03_Sess05_FB085,0.3369211057017498
S03_Sess05_FB086,0.0460872010082688
S03_Sess05_FB087,0.14190092743836036
