IdFeedBack,Prediction
S01_Sess02_FB025,0.9
S01_Sess02_FB026,0.81
S01_Sess02_FB027,0.85
S01_Sess02_FB028,0.76
S01_Sess02_FB029,0.64
S01_Sess02_FB030,0.84
S01_Sess02_FB031,0.89
S01_Sess02_FB032,0.89
S01_Sess02_FB033,0.7
S01_Sess02_FB034,0.79
S01_Sess02_FB035,0.8200000000000001
S01_Sess02_FB036,0.91
S01_Sess02_FB037,0.73
S01_Sess02_FB038,0.75
S01_Sess02_FB039,0.91
S01_Sess02_FB040,0.9
S01_Sess02_FB041,0.5800000000000001
S01_Sess02_FB042,0.56
S01_Sess02_FB043,0.8
S01_Sess02_FB044,0.73
S01_Sess02_FB045,0.97
S01_Sess02_FB046,0.79
S01_Sess02_FB047,0.6
S01_Sess02_FB048,0.8
S01_Sess02_FB049,0.92
S01_Sess02_FB050,0.71
S01_Sess02_FB051,0.7
S01_Sess02_FB052,0.73
S01_Sess02_FB053,0.81
S01_Sess02_FB054,0.84
S01_Sess02_FB055,0.83
S01_Sess02_FB056,0.95
S01_Sess02_FB057,0.87
S01_Sess02_FB058,0.63
S01_Sess02_FB059,0.84
S01_Sess02_FB060,0.85
S01_Sess03_FB001,0.5700000000000001
S01_Sess03_FB002,0.69
S01_Sess03_FB003,0.77
S01_Sess03_FB004,0.84
S01_Sess03_FB005,0.6799999999999999
S01_Sess03_FB006,0.62
S01_Sess03_FB007,0.95
S01_Sess03_FB008,0.84
S01_Sess03_FB009,0.85
S01_Sess03_FB010,0.55
S01_Sess03_FB011,0.85
S01_Sess03_FB012,0.74
S01_Sess03_FB013,0.76
S01_Sess03_FB014,0.83
S01_Sess03_FB015,0.7
S01_Sess03_FB016,0.92
S01_Sess03_FB017,0.88
S01_Sess03_FB018,0.86
S01_Sess03_FB019,0.83
S01_Sess03_FB020,0.74
S01_Sess03_FB021,0.85
S01_Sess03_FB022,0.9299999999999999
S01_Sess03_FB023,0.97
S01_Sess03_FB024,0.61
S01_Sess03_FB025,0.7
S01_Sess03_FB026,0.96
S01_Sess03_FB027,0.86
S01_Sess03_FB028,0.6799999999999999
S01_Sess03_FB029,0.74
S01_Sess03_FB030,0.78
S01_Sess03_FB031,0.83
S01_Sess03_FB032,0.74
S01_Sess03_FB033,0.7
S01_Sess03_FB034,0.65
S01_Sess03_FB035,0.78
S01_Sess03_FB036,0.79
S01_Sess03_FB037,0.72
S01_Sess03_FB038,0.6
S01_Sess03_FB039,0.95
S01_Sess03_FB040,0.8
S01_Sess03_FB041,0.62
S01_Sess03_FB042,0.6699999999999999
S01_Sess03_FB043,0.87
S01_Sess03_FB044,0.86
S01_Sess03_FB045,0.77
S01_Sess03_FB046,0.84
S01_Sess03_FB047,0.8
S01_Sess03_FB048,0.87
S01_Sess03_FB049,0.86
S01_Sess03_FB050,0.95
S01_Sess03_FB051,0.64
S01_Sess03_FB052,0.89
S01_Sess03_FB053,0.63
S01_Sess03_FB054,0.72
S01_Sess03_FB055,0.81
S01_Sess03_FB056,0.71
S01_Sess03_FB057,0.61
S01_Sess03_FB058,0.77
S01_Sess03_FB059,0.77
S01_Sess03_FB060,0.74
S01_Sess04_FB001,0.75
S01_Sess04_FB002,0.7
S01_Sess04_FB003,0.7
S01_Sess04_FB004,0.87
S01_Sess04_FB005,0.64
S01_Sess04_FB006,0.6799999999999999
S01_Sess04_FB007,0.63
S01_Sess04_FB008,0.56
S01_Sess04_FB009,0.8200000000000001
S01_Sess04_FB010,0.6799999999999999
S01_Sess04_FB011,0.87
S01_Sess04_FB012,0.81
S01_Sess04_FB013,0.84
S01_Sess04_FB014,0.72
S01_Sess04_FB015,0.94
S01_Sess04_FB016,0.72
S01_Sess04_FB017,0.65
S01_Sess04_FB018,0.8200000000000001
S01_Sess04_FB019,0.63
S01_Sess04_FB020,0.87
S01_Sess04_FB021,0.79
S01_Sess04_FB022,0.85
S01_Sess04_FB023,0.6699999999999999
S01_Sess04_FB024,0.65
S01_Sess04_FB025,0.9299999999999999
S01_Sess04_FB026,0.69
S01_Sess04_FB027,0.84
S01_Sess04_FB028,0.79
S01_Sess04_FB029,0.87
S01_Sess04_FB030,0.83
S01_Sess04_FB031,0.83
S01_Sess04_FB032,0.61
S01_Sess04_FB033,0.64
S01_Sess04_FB034,0.78
S01_Sess04_FB035,0.87
S01_Sess04_FB036,0.8200000000000001
S01_Sess04_FB037,0.87
S01_Sess04_FB038,0.87
S01_Sess04_FB039,0.7
S01_Sess04_FB040,0.98
S01_Sess04_FB041,0.8200000000000001
S01_Sess04_FB042,0.75
S01_Sess04_FB043,0.6799999999999999
S01_Sess04_FB044,0.6599999999999999
S01_Sess04_FB045,0.8
S01_Sess04_FB046,0.56
S01_Sess04_FB047,0.87
S01_Sess04_FB048,0.81
S01_Sess04_FB049,0.5700000000000001
S01_Sess04_FB050,0.91
S01_Sess04_FB051,0.6799999999999999
S01_Sess04_FB052,0.72
S01_Sess04_FB053,0.72
S01_Sess04_FB054,0.77
S01_Sess04_FB055,0.86
S01_Sess04_FB056,0.81
S01_Sess04_FB057,0.65
S01_Sess04_FB058,0.86
S01_Sess04_FB059,0.86
S01_Sess04_FB060,0.83
S01_Sess05_FB001,0.73
S01_Sess05_FB002,0.6699999999999999
S01_Sess05_FB003,0.86
S01_Sess05_FB004,0.72
S01_Sess05_FB005,0.63
S01_Sess05_FB006,0.9
S01_Sess05_FB007,0.72
S01_Sess05_FB008,0.78
S01_Sess05_FB009,0.62
S01_Sess05_FB010,0.55
S01_Sess05_FB011,0.5900000000000001
S01_Sess05_FB012,0.75
S01_Sess05_FB013,0.91
S01_Sess05_FB014,0.62
S01_Sess05_FB015,0.72
S01_Sess05_FB016,0.92
S01_Sess05_FB017,0.69
S01_Sess05_FB018,0.79
S01_Sess05_FB019,0.56
S01_Sess05_FB020,0.81
S01_Sess05_FB021,0.6799999999999999
S01_Sess05_FB022,0.88
S01_Sess05_FB023,0.74
S01_Sess05_FB024,0.64
S01_Sess05_FB025,0.6
S01_Sess05_FB026,0.72
S01_Sess05_FB027,0.64
S01_Sess05_FB028,0.64
S01_Sess05_FB029,0.65
S01_Sess05_FB030,0.55
S01_Sess05_FB031,0.71
S01_Sess05_FB032,0.73
S01_Sess05_FB033,0.62
S01_Sess05_FB034,0.78
S01_Sess05_FB035,0.63
S01_Sess05_FB036,0.69
S01_Sess05_FB037,0.75
S01_Sess05_FB038,0.78
S01_Sess05_FB039,0.6599999999999999
S01_Sess05_FB040,0.85
S01_Sess05_FB041,0.72
S01_Sess05_FB042,0.65
S01_Sess05_FB043,0.87
S01_Sess05_FB044,0.7
S01_Sess05_FB045,0.62
S01_Sess05_FB046,0.64
S01_Sess05_FB047,0.88
S01_Sess05_FB048,0.71
S01_Sess05_FB049,0.65
S01_Sess05_FB050,0.5900000000000001
S01_Sess05_FB051,0.74
S01_Sess05_FB052,0.9
S01_Sess05_FB053,0.65
S01_Sess05_FB054,0.53
S01_Sess05_FB055,0.43999999999999995
S01_Sess05_FB056,0.7
S01_Sess05_FB057,0.6599999999999999
S01_Sess05_FB058,0.9299999999999999
S01_Sess05_FB059,0.92
S01_Sess05_FB060,0.62
S01_Sess05_FB061,0.71
S01_Sess05_FB062,0.63
S01_Sess05_FB063,0.7
S01_Sess05_FB064,0.7
S01_Sess05_FB065,0.4
S01_Sess05_FB066,0.74
S01_Sess05_FB067,0.6699999999999999
S01_Sess05_FB068,0.78
S01_Sess05_FB069,0.74
S01_Sess05_FB070,0.61
S01_Sess05_FB071,0.84
S01_Sess05_FB072,0.74
S01_Sess05_FB073,0.6599999999999999
S01_Sess05_FB074,0.77
S01_Sess05_FB075,0.52
S01_Sess05_FB076,0.55
S01_Sess05_FB077,0.8200000000000001
S01_Sess05_FB078,0.62
S01_Sess05_FB079,0.95
S01_Sess05_FB080,0.8200000000000001
S01_Sess05_FB081,0.9
S01_Sess05_FB082,0.5800000000000001
S01_Sess05_FB083,0.69
S01_Sess05_FB084,0.62
S01_Sess05_FB085,0.83
S01_Sess05_FB086,0.84
S01_Sess05_FB087,0.56
S01_Sess05_FB088,0.81
S01_Sess05_FB089,0.78
S01_Sess05_FB090,0.92
S01_Sess05_FB091,0.81
S01_Sess05_FB092,0.79
S01_Sess05_FB093,0.77
S01_Sess05_FB094,0.9299999999999999
S01_Sess05_FB095,0.8200000000000001
S01_Sess05_FB096,0.56
S01_Sess05_FB097,0.9
S01_Sess05_FB098,0.88
S01_Sess05_FB099,0.87
S01_Sess05_FB100,0.79
S03_Sess01_FB001,0.27
S03_Sess01_FB002,0.49
S03_Sess01_FB003,0.71
S03_Sess01_FB004,0.62
S03_Sess01_FB005,0.69
S03_Sess01_FB006,0.48
S03_Sess01_FB007,0.74
S03_Sess01_FB008,0.6799999999999999
S03_Sess01_FB009,0.45999999999999996
S03_Sess01_FB010,0.9299999999999999
S03_Sess01_FB011,0.8
S03_Sess01_FB012,0.85
S03_Sess01_FB013,0.79
S03_Sess01_FB014,0.71
S03_Sess01_FB015,0.89
S03_Sess01_FB016,0.72
S03_Sess01_FB017,0.77
S03_Sess01_FB018,0.81
S03_Sess01_FB019,0.84
S03_Sess01_FB020,0.69
S03_Sess01_FB021,0.48
S03_Sess01_FB022,0.65
S03_Sess01_FB023,0.73
S03_Sess01_FB024,0.71
S03_Sess01_FB025,0.48
S03_Sess01_FB026,0.45999999999999996
S03_Sess01_FB027,0.69
S03_Sess01_FB028,0.7
S03_Sess01_FB029,0.44999999999999996
S03_Sess01_FB030,0.8
S03_Sess01_FB031,0.71
S03_Sess01_FB032,0.79
S03_Sess01_FB033,0.69
S03_Sess01_FB034,0.73
S03_Sess01_FB035,0.5900000000000001
S03_Sess01_FB036,0.6599999999999999
S03_Sess01_FB037,0.86
S03_Sess01_FB038,0.74
S03_Sess01_FB039,0.78
S03_Sess01_FB040,0.89
S03_Sess01_FB041,0.83
S03_Sess01_FB042,0.84
S03_Sess01_FB043,0.54
S03_Sess01_FB044,0.91
S03_Sess01_FB045,0.65
S03_Sess01_FB046,0.79
S03_Sess01_FB047,0.84
S03_Sess01_FB048,0.49
S03_Sess01_FB049,0.7
S03_Sess01_FB050,0.65
S03_Sess01_FB051,0.83
S03_Sess01_FB052,0.76
S03_Sess01_FB053,0.79
S03_Sess01_FB054,0.8200000000000001
S03_Sess01_FB055,0.77
S03_Sess01_FB056,0.74
S03_Sess01_FB057,0.78
S03_Sess01_FB058,0.8200000000000001
S03_Sess01_FB059,0.79
S03_Sess01_FB060,0.62
S03_Sess02_FB001,0.77
S03_Sess02_FB002,0.5900000000000001
S03_Sess02_FB003,0.8
S03_Sess02_FB004,0.72
S03_Sess02_FB005,0.7
S03_Sess02_FB006,0.62
S03_Sess02_FB007,0.7
S03_Sess02_FB008,0.5900000000000001
S03_Sess02_FB009,0.78
S03_Sess02_FB010,0.65
S03_Sess02_FB011,0.76
S03_Sess02_FB012,0.83
S03_Sess02_FB013,0.64
S03_Sess02_FB014,0.73
S03_Sess02_FB015,0.84
S03_Sess02_FB016,0.74
S03_Sess02_FB017,0.8200000000000001
S03_Sess02_FB018,0.76
S03_Sess02_FB019,0.79
S03_Sess02_FB020,0.48
S03_Sess02_FB021,0.69
S03_Sess02_FB022,0.83
S03_Sess02_FB023,0.76
S03_Sess02_FB024,0.83
S03_Sess02_FB025,0.78
S03_Sess02_FB026,0.64
S03_Sess02_FB027,0.83
S03_Sess02_FB028,0.78
S03_Sess02_FB029,0.84
S03_Sess02_FB030,0.38
S03_Sess02_FB031,0.83
S03_Sess02_FB032,0.43000000000000005
S03_Sess02_FB033,0.78
S03_Sess02_FB034,0.75
S03_Sess02_FB035,0.78
S03_Sess02_FB036,0.6
S03_Sess02_FB037,0.53
S03_Sess02_FB038,0.6699999999999999
S03_Sess02_FB039,0.75
S03_Sess02_FB040,0.49
S03_Sess02_FB041,0.72
S03_Sess02_FB042,0.79
S03_Sess02_FB043,0.75
S03_Sess02_FB044,0.79
S03_Sess02_FB045,0.8200000000000001
S03_Sess02_FB046,0.62
S03_Sess02_FB047,0.79
S03_Sess02_FB048,0.6799999999999999
S03_Sess02_FB049,0.75
S03_Sess02_FB050,0.8200000000000001
S03_Sess02_FB051,0.6599999999999999
S03_Sess02_FB052,0.86
S03_Sess02_FB053,0.8200000000000001
S03_Sess02_FB054,0.56
S03_Sess02_FB055,0.65
S03_Sess02_FB056,0.76
S03_Sess02_FB057,0.79
S03_Sess02_FB058,0.56
S03_Sess02_FB059,0.91
S03_Sess02_FB060,0.83
S03_Sess03_FB001,0.76
S03_Sess03_FB002,0.75
S03_Sess03_FB003,0.72
S03_Sess03_FB004,0.76
S03_Sess03_FB005,0.47
S03_Sess03_FB006,0.7
S03_Sess03_FB007,0.77
S03_Sess03_FB008,0.6699999999999999
S03_Sess03_FB009,0.91
S03_Sess03_FB010,0.45999999999999996
S03_Sess03_FB011,0.65
S03_Sess03_FB012,0.6799999999999999
S03_Sess03_FB013,0.78
S03_Sess03_FB014,0.51
S03_Sess03_FB015,0.6
S03_Sess03_FB016,0.62
S03_Sess03_FB017,0.6699999999999999
S03_Sess03_FB018,0.84
S03_Sess03_FB019,0.79
S03_Sess03_FB020,0.8
S03_Sess03_FB021,0.63
S03_Sess03_FB022,0.6799999999999999
S03_Sess03_FB023,0.76
S03_Sess03_FB024,0.6699999999999999
S03_Sess03_FB025,0.81
S03_Sess03_FB026,0.6599999999999999
S03_Sess03_FB027,0.89
S03_Sess03_FB028,0.77
S03_Sess03_FB029,0.75
S03_Sess03_FB030,0.64
S03_Sess03_FB031,0.65
S03_Sess03_FB032,0.53
S03_Sess03_FB033,0.5700000000000001
S03_Sess03_FB034,0.76
S03_Sess03_FB035,0.5
S03_Sess03_FB036,0.61
S03_Sess03_FB037,0.65
S03_Sess03_FB038,0.6599999999999999
S03_Sess03_FB039,0.7
S03_Sess03_FB040,0.49
S03_Sess03_FB041,0.65
S03_Sess03_FB042,0.39
S03_Sess03_FB043,0.48
S03_Sess03_FB044,0.4
S03_Sess03_FB045,0.8
S03_Sess03_FB046,0.63
S03_Sess03_FB047,0.78
S03_Sess03_FB048,0.5900000000000001
S03_Sess03_FB049,0.52
S03_Sess03_FB050,0.85
S03_Sess03_FB051,0.41000000000000003
S03_Sess03_FB052,0.76
S03_Sess03_FB053,0.55
S03_Sess03_FB054,0.8
S03_Sess03_FB055,0.69
S03_Sess03_FB056,0.63
S03_Sess03_FB057,0.44999999999999996
S03_Sess03_FB058,0.47
S03_Sess03_FB059,0.54
S03_Sess03_FB060,0.43999999999999995
S03_Sess04_FB001,0.78
S03_Sess04_FB002,0.83
S03_Sess04_FB003,0.81
S03_Sess04_FB004,0.87
S03_Sess04_FB005,0.78
S03_Sess04_FB006,0.52
S03_Sess04_FB007,0.72
S03_Sess04_FB008,0.36
S03_Sess04_FB009,0.88
S03_Sess04_FB010,0.85
S03_Sess04_FB011,0.89
S03_Sess04_FB012,0.75
S03_Sess04_FB013,0.6599999999999999
S03_Sess04_FB014,0.47
S03_Sess04_FB015,0.73
S03_Sess04_FB016,0.85
S03_Sess04_FB017,0.6
S03_Sess04_FB018,0.88
S03_Sess04_FB019,0.5800000000000001
S03_Sess04_FB020,0.39
S03_Sess04_FB021,0.7
S03_Sess04_FB022,0.64
S03_Sess04_FB023,0.63
S03_Sess04_FB024,0.86
S03_Sess04_FB025,0.84
S03_Sess04_FB026,0.76
S03_Sess04_FB027,0.5700000000000001
S03_Sess04_FB028,0.63
S03_Sess04_FB029,0.77
S03_Sess04_FB030,0.71
S03_Sess04_FB031,0.91
S03_Sess04_FB032,0.79
S03_Sess04_FB033,0.6799999999999999
S03_Sess04_FB034,0.77
S03_Sess04_FB035,0.6
S03_Sess04_FB036,0.74
S03_Sess04_FB037,0.87
S03_Sess04_FB038,0.53
S03_Sess04_FB039,0.77
S03_Sess04_FB040,0.84
S03_Sess04_FB041,0.72
S03_Sess04_FB042,0.75
S03_Sess04_FB043,0.76
S03_Sess04_FB044,0.8
S03_Sess04_FB045,0.54
S03_Sess04_FB046,0.6699999999999999
S03_Sess04_FB047,0.47
S03_Sess04_FB048,0.5800000000000001
S03_Sess04_FB049,0.77
S03_Sess04_FB050,0.54
S03_Sess04_FB051,0.73
S03_Sess04_FB052,0.43999999999999995
S03_Sess04_FB053,0.5800000000000001
S03_Sess04_FB054,0.5700000000000001
S03_Sess04_FB055,0.5900000000000001
S03_Sess04_FB056,0.63
S03_Sess04_FB057,0.6599999999999999
S03_Sess04_FB058,0.84
S03_Sess04_FB059,0.86
S03_Sess04_FB060,0.79
S03_Sess05_FB001,0.77
S03_Sess05_FB002,0.8200000000000001
S03_Sess05_FB003,0.81
S03_Sess05_FB004,0.56
S03_Sess05_FB005,0.78
S03_Sess05_FB006,0.75
S03_Sess05_FB007,0.6699999999999999
S03_Sess05_FB008,0.73
S03_Sess05_FB009,0.63
S03_Sess05_FB010,0.42000000000000004
S03_Sess05_FB011,0.71
S03_Sess05_FB012,0.52
S03_Sess05_FB013,0.81
S03_Sess05_FB014,0.45999999999999996
S03_Sess05_FB015,0.62
S03_Sess05_FB016,0.77
S03_Sess05_FB017,0.79
S03_Sess05_FB018,0.69
S03_Sess05_FB019,0.6
S03_Sess05_FB020,0.77
S03_Sess05_FB021,0.5700000000000001
S03_Sess05_FB022,0.74
S03_Sess05_FB023,0.7
S03_Sess05_FB024,0.61
S03_Sess05_FB025,0.6
S03_Sess05_FB026,0.73
S03_Sess05_FB027,0.7
S03_Sess05_FB028,0.73
S03_Sess05_FB029,0.64
S03_Sess05_FB030,0.54
S03_Sess05_FB031,0.71
S03_Sess05_FB032,0.8
S03_Sess05_FB033,0.78
S03_Sess05_FB034,0.78
S03_Sess05_FB035,0.74
S03_Sess05_FB036,0.91
S03_Sess05_FB037,0.69
S03_Sess05_FB038,0.83
S03_Sess05_FB039,0.76
S03_Sess05_FB040,0.55
S03_Sess05_FB041,0.5900000000000001
S03_Sess05_FB042,0.48
S03_Sess05_FB043,0.6699999999999999
S03_Sess05_FB044,0.62
S03_Sess05_FB045,0.83
S03_Sess05_FB046,0.6699999999999999
S03_Sess05_FB047,0.77
S03_Sess05_FB048,0.73
S03_Sess05_FB049,0.65
S03_Sess05_FB050,0.5900000000000001
S03_Sess05_FB051,0.72
S03_Sess05_FB052,0.64
S03_Sess05_FB053,0.6799999999999999
S03_Sess05_FB054,0.71
S03_Sess05_FB055,0.65
S03_Sess05_FB056,0.76
S03_Sess05_FB057,0.63
S03_Sess05_FB058,0.73
S03_Sess05_FB059,0.63
S03_Sess05_FB060,0.51
S03_Sess05_FB061,0.6799999999999999
S03_Sess05_FB062,0.6699999999999999
S03_Sess05_FB063,0.6699999999999999
S03_Sess05_FB064,0.72
S03_Sess05_FB065,0.65
S03_Sess05_FB066,0.65
S03_Sess05_FB067,0.73
S03_Sess05_FB068,0.73
S03_Sess05_FB069,0.6799999999999999
S03_Sess05_FB070,0.6699999999999999
S03_Sess05_FB071,0.5800000000000001
S03_Sess05_FB072,0.8
S03_Sess05_FB073,0.8200000000000001
S03_Sess05_FB074,0.76
S03_Sess05_FB075,0.83
S03_Sess05_FB076,0.69
S03_Sess05_FB077,0.7
S03_Sess05_FB078,0.53
S03_Sess05_FB079,0.79
S03_Sess05_FB080,0.6599999999999999
S03_Sess05_FB081,0.81
S03_Sess05_FB082,0.81
S03_Sess05_FB083,0.72
S03_Sess05_FB084,0.79
S03_Sess05_FB085,0.56
S03_Sess05_FB086,0.6799999999999999
S03_Sess05_FB087,0.84
S03_Sess05_FB088,0.7
S03_Sess05_FB089,0.8
S03_Sess05_FB090,0.54
S03_Sess05_FB091,0.8200000000000001
S03_Sess05_FB092,0.61
S03_Sess05_FB093,0.8
S03_Sess05_FB094,0.71
S03_Sess05_FB095,0.52
S03_Sess05_FB096,0.6699999999999999
S03_Sess05_FB097,0.6599999999999999
S03_Sess05_FB098,0.6799999999999999
S03_Sess05_FB099,0.73
S03_Sess05_FB100,0.65
S04_Sess01_FB001,0.71
S04_Sess01_FB002,0.48
S04_Sess01_FB003,0.64
S04_Sess01_FB004,0.6799999999999999
S04_Sess01_FB005,0.75
S04_Sess01_FB006,0.6799999999999999
S04_Sess01_FB007,0.9
S04_Sess01_FB008,0.63
S04_Sess01_FB009,0.69
S04_Sess01_FB010,0.6599999999999999
S04_Sess01_FB011,0.79
S04_Sess01_FB012,0.74
S04_Sess01_FB013,0.76
S04_Sess01_FB014,0.84
S04_Sess01_FB015,0.5700000000000001
S04_Sess01_FB016,0.5700000000000001
S04_Sess01_FB017,0.61
S04_Sess01_FB018,0.5800000000000001
S04_Sess01_FB019,0.6
S04_Sess01_FB020,0.62
S04_Sess01_FB021,0.73
S04_Sess01_FB022,0.49
S04_Sess01_FB023,0.65
S04_Sess01_FB024,0.76
S04_Sess01_FB025,0.61
S04_Sess01_FB026,0.61
S04_Sess01_FB027,0.65
S04_Sess01_FB028,0.85
S04_Sess01_FB029,0.54
S04_Sess01_FB030,0.8200000000000001
S04_Sess01_FB031,0.89
S04_Sess01_FB032,0.6
S04_Sess01_FB033,0.63
S04_Sess01_FB034,0.79
S04_Sess01_FB035,0.87
S04_Sess01_FB036,0.92
S04_Sess01_FB037,0.77
S04_Sess01_FB038,0.62
S04_Sess01_FB039,0.6
S04_Sess01_FB040,0.94
S04_Sess01_FB041,0.5700000000000001
S04_Sess01_FB042,0.49
S04_Sess01_FB043,0.73
S04_Sess01_FB044,0.63
S04_Sess01_FB045,0.7
S04_Sess01_FB046,0.85
S04_Sess01_FB047,0.6799999999999999
S04_Sess01_FB048,0.8200000000000001
S04_Sess01_FB049,0.79
S04_Sess01_FB050,0.78
S04_Sess01_FB051,0.56
S04_Sess01_FB052,0.6599999999999999
S04_Sess01_FB053,0.6799999999999999
S04_Sess01_FB054,0.94
S04_Sess01_FB055,0.52
S04_Sess01_FB056,0.61
S04_Sess01_FB057,0.61
S04_Sess01_FB058,0.56
S04_Sess01_FB059,0.84
S04_Sess01_FB060,0.77
S04_Sess02_FB001,0.79
S04_Sess02_FB002,0.89
S04_Sess02_FB003,0.77
S04_Sess02_FB004,0.9
S04_Sess02_FB005,0.63
S04_Sess02_FB006,0.6599999999999999
S04_Sess02_FB007,0.6799999999999999
S04_Sess02_FB008,0.75
S04_Sess02_FB009,0.73
S04_Sess02_FB010,0.6599999999999999
S04_Sess02_FB011,0.74
S04_Sess02_FB012,0.6799999999999999
S04_Sess02_FB013,0.49
S04_Sess02_FB014,0.5900000000000001
S04_Sess02_FB015,0.8
S04_Sess02_FB016,0.81
S04_Sess02_FB017,0.5
S04_Sess02_FB018,0.7
S04_Sess02_FB019,0.56
S04_Sess02_FB020,0.51
S04_Sess02_FB021,0.69
S04_Sess02_FB022,0.64
S04_Sess02_FB023,0.87
S04_Sess02_FB024,0.79
S04_Sess02_FB025,0.73
S04_Sess02_FB026,0.7
S04_Sess02_FB027,0.89
S04_Sess02_FB028,0.86
S04_Sess02_FB029,0.75
S04_Sess02_FB030,0.5700000000000001
S04_Sess02_FB031,0.55
S04_Sess02_FB032,0.8
S04_Sess02_FB033,0.88
S04_Sess02_FB034,0.89
S04_Sess02_FB035,0.9
S04_Sess02_FB036,0.8200000000000001
S04_Sess02_FB037,0.7
S04_Sess02_FB038,0.9
S04_Sess02_FB039,0.83
S04_Sess02_FB040,0.6799999999999999
S04_Sess02_FB041,0.8200000000000001
S04_Sess02_FB042,0.6799999999999999
S04_Sess02_FB043,0.79
S04_Sess02_FB044,0.7
S04_Sess02_FB045,0.81
S04_Sess02_FB046,0.6699999999999999
S04_Sess02_FB047,0.6
S04_Sess02_FB048,0.43000000000000005
S04_Sess02_FB049,0.8200000000000001
S04_Sess02_FB050,0.48
S04_Sess02_FB051,0.83
S04_Sess02_FB052,0.69
S04_Sess02_FB053,0.75
S04_Sess02_FB054,0.79
S04_Sess02_FB055,0.63
S04_Sess02_FB056,0.74
S04_Sess02_FB057,0.86
S04_Sess02_FB058,0.86
S04_Sess02_FB059,0.8
S04_Sess02_FB060,0.74
S04_Sess03_FB001,0.89
S04_Sess03_FB002,0.73
S04_Sess03_FB003,0.88
S04_Sess03_FB004,0.72
S04_Sess03_FB005,0.65
S04_Sess03_FB006,0.89
S04_Sess03_FB007,0.54
S04_Sess03_FB008,0.72
S04_Sess03_FB009,0.75
S04_Sess03_FB010,0.78
S04_Sess03_FB011,0.41000000000000003
S04_Sess03_FB012,0.5
S04_Sess03_FB013,0.78
S04_Sess03_FB014,0.8200000000000001
S04_Sess03_FB015,0.87
S04_Sess03_FB016,0.44999999999999996
S04_Sess03_FB017,0.6699999999999999
S04_Sess03_FB018,0.7
S04_Sess03_FB019,0.53
S04_Sess03_FB020,0.81
S04_Sess03_FB021,0.71
S04_Sess03_FB022,0.48
S04_Sess03_FB023,0.63
S04_Sess03_FB024,0.89
S04_Sess03_FB025,0.81
S04_Sess03_FB026,0.96
S04_Sess03_FB027,0.74
S04_Sess03_FB028,0.53
S04_Sess03_FB029,0.6
