IdFeedBack,Prediction
S01_Sess05_FB036,0.3502425550289473
S01_Sess05_FB037,0.28676161837269765
S01_Sess05_FB038,0.3583959446080638
S01_Sess05_FB039,0.5489527278323934
S01_Sess05_FB040,0.3722442516733221
S01_Sess05_FB041,0.49295558943763984
S01_Sess05_FB042,0.24102749925927125
S01_Sess05_FB043,0.1036016440409071
S01_Sess05_FB044,0.4120591009183824
S01_Sess05_FB045,0.7437276602495649
S01_Sess05_FB046,0.302360457126412
S01_Sess05_FB047,0.5361878395351618
S01_Sess05_FB048,0.23688868992517675
S01_Sess05_FB049,0.41214691671160797
S01_Sess05_FB050,0.2937575840644807
S01_Sess05_FB051,0.17237358230377253
S01_Sess05_FB052,0.3112426542053832
S01_Sess05_FB053,0.3573914577562253
S01_Sess05_FB054,0.3886303273260173
S01_Sess05_FB055,0.24551317926486937
S01_Sess05_FB056,0.45602096701716033
S01_Sess05_FB057,0.2892212129315497
S01_Sess05_FB058,0.15423018233674657
S01_Sess05_FB059,0.07983175532754339
S01_Sess05_FB060,0.610588875550797
S01_Sess05_FB061,0.46742915153387843
S01_Sess05_FB062,0.21425062877001155
S01_Sess05_FB063,0.38732437866139036
S01_Sess05_FB064,0.35008783685580114
S01_Sess05_FB065,0.6499766145725043
S01_Sess05_FB066,0.4322990607023939
S01_Sess05_FB067,0.2058063486530889
S01_Sess05_FB068,0.4243578219896891
S01_Sess05_FB069,0.3900471717028191
S01_Sess05_FB070,0.3162044775446172
S01_Sess05_FB071,0.1222238641681338
S01_Sess05_FB072,0.18949376872574353
S01_Sess05_FB073,0.5494437241174158
S01_Sess05_FB074,0.3375204357888647
S01_Sess05_FB075,0.5000050375605822
S01_Sess05_FB076,0.5804891762603896
S01_Sess05_FB077,0.12820634875471282
S01_Sess05_FB078,0.9582570095459747
S01_Sess05_FB079,0.19015645587096808
S01_Sess05_FB080,0.31402696681244513
S01_Sess05_FB081,0.15003952694051315
S01_Sess05_FB082,0.6825686524933339
S01_Sess05_FB083,0.506023966928822
S01_Sess05_FB084,0.6036018726130106
S01_Sess05_FB085,0.3999461558642392
S01_Sess05_FB086,0.33075491740559326
S01_Sess05_FB087,0.36363701758085587
S01_Sess05_FB088,0.3984313073053941
S01_Sess05_FB089,0.39408488623772986
S01_Sess05_FB090,0.3280397126834871
S01_Sess05_FB091,0.21705509920112176
S01_Sess05_FB092,0.35174636708299756
S01_Sess05_FB093,0.4399947463769718
S01_Sess05_FB094,0.5264801583990126
S01_Sess05_FB095,0.456978606316672
S01_Sess05_FB096,0.5228068437351608
S01_Sess05_FB097,0.21934867994798313
S01_Sess05_FB098,0.3451993569722538
S01_Sess05_FB099,0.3145525685303079
S01_Sess05_FB100,0.4196178169966236
S03_Sess01_FB001,0.3623590605463469
S03_Sess01_FB002,0.43368185723211816
S03_Sess01_FB003,0.23676021024596017
S03_Sess01_FB004,0.32775660134484264
S03_Sess01_FB005,0.24790437300712054
S03_Sess01_FB006,0.37700378851324867
S03_Sess01_FB007,0.15945739967584205
S03_Sess01_FB008,0.10729582009561589
S03_Sess01_FB009,0.4227344953752771
S03_Sess01_FB010,0.0948580518707205
S03_Sess01_FB011,0.10823447771291539
S03_Sess01_FB012,0.04108323413924009
S03_Sess01_FB013,0.2046060077122015
S03_Sess01_FB014,0.3678613828288151
S03_Sess01_FB015,0.21473069016033097
S03_Sess01_FB016,0.16051532159829085
S03_Sess01_FB017,0.11828318993160569
S03_Sess01_FB018,0.11701090973271822
S03_Sess01_FB019,0.16796770304484931
S03_Sess01_FB020,0.41149941591216244
S03_Sess01_FB021,0.7905041940645328
S03_Sess01_FB022,0.1348391642847806
S03_Sess01_FB023,0.28750244489443266
S03_Sess01_FB024,0.26913363203177765
S03_Sess01_FB025,0.5365962494015808
S03_Sess01_FB026,0.5732077400016083
S03_Sess01_FB027,0.18460037181874633
S03_Sess01_FB028,0.3323482922398939
S03_Sess01_FB029,0.2683111284727694
S03_Sess01_FB030,0.14720940332177657
S03_Sess01_FB031,0.1381217003781674
S03_Sess01_FB032,0.10962236530830927
S03_Sess01_FB033,0.2634752264253647
S03_Sess01_FB034,0.16314203985672426
S03_Sess01_FB035,0.2588511744977555
S03_Sess01_FB036,0.2564658235533722
S03_Sess01_FB037,0.11618446559201812
S03_Sess01_FB038,0.2517144908324045
S03_Sess01_FB039,0.17256612071016553
S03_Sess01_FB040,0.06720782773612155
S03_Sess01_FB041,0.13592743878906965
S03_Sess01_FB042,0.32756537750637404
S03_Sess01_FB043,0.28377033075877933
S03_Sess01_FB044,0.2792315180095055
S03_Sess01_FB045,0.19191357796880493
S03_Sess01_FB046,0.06781695893591022
S03_Sess01_FB047,0.10830902257199038
S03_Sess01_FB048,0.6246964704087141
S03_Sess01_FB049,0.5431106303769287
S03_Sess01_FB050,0.12152642360097532
S03_Sess01_FB051,0.06537101788816835
S03_Sess01_FB052,0.3102188933200778
S03_Sess01_FB053,0.0922509379859956
S03_Sess01_FB054,0.09304857389397048
S03_Sess01_FB055,0.08666013791044824
S03_Sess01_FB056,0.24106340551460625
S03_Sess01_FB057,0.11249308086616439
S03_Sess01_FB058,0.13342596257357264
S03_Sess01_FB059,0.13899734465016977
S03_Sess01_FB060,0.20526272718968985
S03_Sess02_FB001,0.11932685503144014
S03_Sess02_FB002,0.14975954099136035
S03_Sess02_FB003,0.10874936092119625
S03_Sess02_FB004,0.1202297012994682
S03_Sess02_FB005,0.17260551507909616
S03_Sess02_FB006,0.27283240963524613
S03_Sess02_FB007,0.542729902947676
S03_Sess02_FB008,0.33951647410228203
S03_Sess02_FB009,0.2117033625976843
S03_Sess02_FB010,0.19989959824671233
S03_Sess02_FB011,0.2247183237422674
S03_Sess02_FB012,0.1869505076477429
S03_Sess02_FB013,0.4316296295158053
S03_Sess02_FB014,0.269445432248518
S03_Sess02_FB015,0.15039766381015385
S03_Sess02_FB016,0.07087930236194384
S03_Sess02_FB017,0.10068819585305877
S03_Sess02_FB018,0.19840124322767072
S03_Sess02_FB019,0.2203800090921607
S03_Sess02_FB020,0.4373495781096248
S03_Sess02_FB021,0.27193738153531966
S03_Sess02_FB022,0.17636994525567362
S03_Sess02_FB023,0.482169836679303
S03_Sess02_FB024,0.05528372313082208
S03_Sess02_FB025,0.12224523591027858
S03_Sess02_FB026,0.36316762970164507
S03_Sess02_FB027,0.21468702784719162
S03_Sess02_FB028,0.12213639758367811
S03_Sess02_FB029,0.06932460006083563
S03_Sess02_FB030,0.4804189799088616
S03_Sess02_FB031,0.14102745686828078
S03_Sess02_FB032,0.6434513189442328
S03_Sess02_FB033,0.21412751971965216
S03_Sess02_FB034,0.42399565690120655
S03_Sess02_FB035,0.2914756314196153
S03_Sess02_FB036,0.4143889127771011
S03_Sess02_FB037,0.5620498526903268
S03_Sess02_FB038,0.34288163600639765
S03_Sess02_FB039,0.1832765023518622
S03_Sess02_FB040,0.49048933261385663
S03_Sess02_FB041,0.17180638782266555
S03_Sess02_FB042,0.13356967345712145
S03_Sess02_FB043,0.2544253539534709
S03_Sess02_FB044,0.08606364621525808
S03_Sess02_FB045,0.1760952989110247
S03_Sess02_FB046,0.6071402617758798
S03_Sess02_FB047,0.2482939225170565
S03_Sess02_FB048,0.3254448046725532
S03_Sess02_FB049,0.2999511027750569
S03_Sess02_FB050,0.1835440412311845
S03_Sess02_FB051,0.22916852752530625
S03_Sess02_FB052,0.13117847399263904
S03_Sess02_FB053,0.3701891505216458
S03_Sess02_FB054,0.53782163764801
S03_Sess02_FB055,0.2576119842565512
S03_Sess02_FB056,0.1354280286994337
S03_Sess02_FB057,0.15274385780326905
S03_Sess02_FB058,0.2144291787163699
S03_Sess02_FB059,0.1349209802454694
S03_Sess02_FB060,0.11344976471816348
S03_Sess03_FB001,0.352889864291123
S03_Sess03_FB002,0.3477398706133624
S03_Sess03_FB003,0.28979891667756896
S03_Sess03_FB004,0.2886561652793922
S03_Sess03_FB005,0.4250867972224922
S03_Sess03_FB006,0.43082729940353315
S03_Sess03_FB007,0.17662366252391892
S03_Sess03_FB008,0.18029889651122266
S03_Sess03_FB009,0.1817028033117909
S03_Sess03_FB010,0.5116539161522464
S03_Sess03_FB011,0.20803963012268
S03_Sess03_FB012,0.19974999431045004
S03_Sess03_FB013,0.25451034978077136
S03_Sess03_FB014,0.5060559489256953
S03_Sess03_FB015,0.41007636808445136
S03_Sess03_FB016,0.31957147744101955
S03_Sess03_FB017,0.2521519579989209
S03_Sess03_FB018,0.2466123140370231
S03_Sess03_FB019,0.24321329115930135
S03_Sess03_FB020,0.2297172006694138
S03_Sess03_FB021,0.43099427520616695
S03_Sess03_FB022,0.4328349894055268
S03_Sess03_FB023,0.519653607155534
S03_Sess03_FB024,0.40795685515815405
S03_Sess03_FB025,0.17532073150096283
S03_Sess03_FB026,0.3357681895673631
S03_Sess03_FB027,0.11876320843313692
S03_Sess03_FB028,0.18964383597489431
S03_Sess03_FB029,0.2629271528391096
S03_Sess03_FB030,0.1389067707268129
S03_Sess03_FB031,0.3084574848783437
S03_Sess03_FB032,0.27563753792791024
S03_Sess03_FB033,0.31139346011267344
S03_Sess03_FB034,0.12648108569494076
S03_Sess03_FB035,0.45394228559479166
S03_Sess03_FB036,0.26274768771435253
S03_Sess03_FB037,0.4283338021960047
S03_Sess03_FB038,0.42029696184535426
S03_Sess03_FB039,0.2957307451036052
S03_Sess03_FB040,0.35822359949798666
S03_Sess03_FB041,0.17354881458656735
S03_Sess03_FB042,0.38260300693678173
S03_Sess03_FB043,0.3793319195699081
S03_Sess03_FB044,0.6493380892283674
S03_Sess03_FB045,0.2898839181667838
S03_Sess03_FB046,0.34539276800665797
S03_Sess03_FB047,0.20568456996537443
S03_Sess03_FB048,0.10492187297386946
S03_Sess03_FB049,0.3276746259241593
S03_Sess03_FB050,0.06493549012554078
S03_Sess03_FB051,0.3756584158063102
S03_Sess03_FB052,0.1614820861942825
S03_Sess03_FB053,0.3243501065545097
S03_Sess03_FB054,0.14732533042694318
S03_Sess03_FB055,0.09485779324149546
S03_Sess03_FB056,0.3996808620843204
S03_Sess03_FB057,0.5885665241736937
S03_Sess03_FB058,0.5286979186650176
S03_Sess03_FB059,0.25980416718661525
S03_Sess03_FB060,0.582889607304623
S03_Sess04_FB001,0.1344728133544545
S03_Sess04_FB002,0.28764203270955857
S03_Sess04_FB003,0.14582436742299398
S03_Sess04_FB004,0.11059140614602947
S03_Sess04_FB005,0.06060034943231818
S03_Sess04_FB006,0.42147695071744096
S03_Sess04_FB007,0.23320478252651666
S03_Sess04_FB008,0.36576738136582265
S03_Sess04_FB009,0.09526341372200897
S03_Sess04_FB010,0.11165463006595255
S03_Sess04_FB011,0.25162938563361015
S03_Sess04_FB012,0.3976322943613919
S03_Sess04_FB013,0.530471980642859
S03_Sess04_FB014,0.5483253488174761
S03_Sess04_FB015,0.446361994373367
S03_Sess04_FB016,0.18762905917747252
S03_Sess04_FB017,0.6353983020673882
S03_Sess04_FB018,0.20745429693251016
S03_Sess04_FB019,0.33139422300005184
S03_Sess04_FB020,0.5073797045920482
S03_Sess04_FB021,0.22447945973679906
S03_Sess04_FB022,0.1719021108223292
S03_Sess04_FB023,0.4396925190754605
S03_Sess04_FB024,0.1595913210417843
S03_Sess04_FB025,0.056578267554107886
S03_Sess04_FB026,0.2241664710031831
S03_Sess04_FB027,0.5791895331544001
S03_Sess04_FB028,0.3082800964008876
S03_Sess04_FB029,0.4683287275358001
S03_Sess04_FB030,0.2675599077236457
S03_Sess04_FB031,0.21829950204126392
S03_Sess04_FB032,0.11943343400963524
S03_Sess04_FB033,0.3926993973430206
S03_Sess04_FB034,0.11337056537275214
S03_Sess04_FB035,0.4133467713764899
S03_Sess04_FB036,0.35062971342014826
S03_Sess04_FB037,0.24829230801545443
S03_Sess04_FB038,0.3565289728596117
S03_Sess04_FB039,0.2563678706786119
S03_Sess04_FB040,0.23709962749958557
S03_Sess04_FB041,0.2304879647384085
S03_Sess04_FB042,0.10253797902689021
S03_Sess04_FB043,0.18293925144820655
S03_Sess04_FB044,0.2181624525376914
S03_Sess04_FB045,0.6089325886825037
S03_Sess04_FB046,0.3070095886608081
S03_Sess04_FB047,0.12370136880701066
S03_Sess04_FB048,0.2583438124546519
S03_Sess04_FB049,0.12469416907581199
S03_Sess04_FB050,0.3888078678117127
S03_Sess04_FB051,0.5021864546868888
S03_Sess04_FB052,0.4677072488482129
S03_Sess04_FB053,0.18032589835603274
S03_Sess04_FB054,0.3278057260865125
S03_Sess04_FB055,0.44198881284600045
S03_Sess04_FB056,0.33361804487527513
S03_Sess04_FB057,0.13052150907438154
S03_Sess04_FB058,0.15646672478358736
S03_Sess04_FB059,0.3198892945671674
S03_Sess04_FB060,0.17430319029248076
S03_Sess05_FB001,0.29827784806829594
S03_Sess05_FB002,0.3003460326650137
S03_Sess05_FB003,0.14354837656990094
S03_Sess05_FB004,0.5165343069027788
S03_Sess05_FB005,0.4732468827218054
S03_Sess05_FB006,0.3482958638870469
S03_Sess05_FB007,0.5890633911356633
S03_Sess05_FB008,0.3348329621694266
S03_Sess05_FB009,0.574269130901679
S03_Sess05_FB010,0.6675457802791553
S03_Sess05_FB011,0.5265992630250251
S03_Sess05_FB012,0.44646057879356826
S03_Sess05_FB013,0.2384067238933616
S03_Sess05_FB014,0.6775946567813433
S03_Sess05_FB015,0.3194806601390413
S03_Sess05_FB016,0.35446597690316906
S03_Sess05_FB017,0.15868161224394606
S03_Sess05_FB018,0.22823091560113395
S03_Sess05_FB019,0.2799327211782725
S03_Sess05_FB020,0.34533965062256544
S03_Sess05_FB021,0.3239903643320893
S03_Sess05_FB022,0.5546960572956596
S03_Sess05_FB023,0.42417105375703157
S03_Sess05_FB024,0.4771863125713438
S03_Sess05_FB025,0.4633641427831018
S03_Sess05_FB026,0.30626358721673297
S03_Sess05_FB027,0.40174283590971016
S03_Sess05_FB028,0.27532852047356693
S03_Sess05_FB029,0.5257998943363942
S03_Sess05_FB030,0.5772780221709743
S03_Sess05_FB031,0.482178174861589
S03_Sess05_FB032,0.5650720564068598
S03_Sess05_FB033,0.26326124486872504
S03_Sess05_FB034,0.24643883205067307
S03_Sess05_FB035,0.5271503598869084
S03_Sess05_FB036,0.16186023444512176
S03_Sess05_FB037,0.3578446374272062
S03_Sess05_FB038,0.10407594778435802
S03_Sess05_FB039,0.30128710914722756
S03_Sess05_FB040,0.38749569478354895
S03_Sess05_FB041,0.6596392490889008
S03_Sess05_FB042,0.5239432845062493
S03_Sess05_FB043,0.5576203361722147
S03_Sess05_FB044,0.5159545320793546
S03_Sess05_FB045,0.8176506737562015
S03_Sess05_FB046,0.36329272631374054
S03_Sess05_FB047,0.35218339808535337
S03_Sess05_FB048,0.3396645581403088
S03_Sess05_FB049,0.6073591250091799
S03_Sess05_FB050,0.6563887176566767
S03_Sess05_FB051,0.30620517959014026
S03_Sess05_FB052,0.45137877261647685
S03_Sess05_FB053,0.3470712019991693
S03_Sess05_FB054,0.2995522842625442
S03_Sess05_FB055,0.45032238617510567
S03_Sess05_FB056,0.37402231205452197
S03_Sess05_FB057,0.22401126596483545
S03_Sess05_FB058,0.16290409515154847
S03_Sess05_FB059,0.43310221159897977
S03_Sess05_FB060,0.47470981067097173
S03_Sess05_FB061,0.37802351989303373
S03_Sess05_FB062,0.6033081329683244
S03_Sess05_FB063,0.46682942884111667
S03_Sess05_FB064,0.4799358529281015
S03_Sess05_FB065,0.2404050899241701
S03_Sess05_FB066,0.24156731010315136
S03_Sess05_FB067,0.33686436869389846
S03_Sess05_FB068,0.40680707247960524
S03_Sess05_FB069,0.5394468211368075
S03_Sess05_FB070,0.29086040857320894
S03_Sess05_FB071,0.3252667470564554
S03_Sess05_FB072,0.24798099336491375
S03_Sess05_FB073,0.27557787880151197
S03_Sess05_FB074,0.34747734625110693
S03_Sess05_FB075,0.16762454715767794
S03_Sess05_FB076,0.3807986751354503
S03_Sess05_FB077,0.4942580817852189
S03_Sess05_FB078,0.37195444151922896
S03_Sess05_FB079,0.583663211526412
S03_Sess05_FB080,0.5048968073677762
S03_Sess05_FB081,0.4272275936117875
S03_Sess05_FB082,0.5069604604994155
S03_Sess05_FB083,0.32000509069149363
S03_Sess05_FB084,0.38564925876548173
S03_Sess05_FB085,0.3363780704329542
S03_Sess05_FB086,0.3587875622187815
