IdFeedBack,Prediction
S01_Sess03_FB007,0.4419084491305341
S01_Sess03_FB008,0.5002458965682679
S01_Sess03_FB009,0.4910104695875631
S01_Sess03_FB010,0.5039082807955504
S01_Sess03_FB011,0.4232294529968125
S01_Sess03_FB012,0.4939879878627099
S01_Sess03_FB013,0.5232877198545733
S01_Sess03_FB014,0.4433528548851612
S01_Sess03_FB015,0.566625188870791
S01_Sess03_FB016,0.5202541013243637
S01_Sess03_FB017,0.46092181499428386
S01_Sess03_FB018,0.4284664937704241
S01_Sess03_FB019,0.4830398829521505
S01_Sess03_FB020,0.45672447787991044
S01_Sess03_FB021,0.4130161026246354
S01_Sess03_FB022,0.4256883587311201
S01_Sess03_FB023,0.45893464291358577
S01_Sess03_FB024,0.44629587925732617
S01_Sess03_FB025,0.49750222964166446
S01_Sess03_FB026,0.44486587412945144
S01_Sess03_FB027,0.5366416785655399
S01_Sess03_FB028,0.45413116630038997
S01_Sess03_FB029,0.5381117142644948
S01_Sess03_FB030,0.5377654128176177
S01_Sess03_FB031,0.6060959470990062
S01_Sess03_FB032,0.5082172608927742
S01_Sess03_FB033,0.5502084758158458
S01_Sess03_FB034,0.5063078972981352
S01_Sess03_FB035,0.5328407923361824
S01_Sess03_FB036,0.5116998972427943
S01_Sess03_FB037,0.4924498546946613
S01_Sess03_FB038,0.47524221313724285
S01_Sess03_FB039,0.4961145108062806
S01_Sess03_FB040,0.5422537231501671
S01_Sess03_FB041,0.45362403441496385
S01_Sess03_FB042,0.4995883607897685
S01_Sess03_FB043,0.4589230648369914
S01_Sess03_FB044,0.4672195189402817
S01_Sess03_FB045,0.4615336083602636
S01_Sess03_FB046,0.5595834679326842
S01_Sess03_FB047,0.49330559211778885
S01_Sess03_FB048,0.5769256039278694
S01_Sess03_FB049,0.5375853227545054
S01_Sess03_FB050,0.43693100604585444
S01_Sess03_FB051,0.5114121956584261
S01_Sess03_FB052,0.47893281005928434
S01_Sess03_FB053,0.4691693200939267
S01_Sess03_FB054,0.5034485340857019
S01_Sess03_FB055,0.5246507713325668
S01_Sess03_FB056,0.46523115442611124
S01_Sess03_FB057,0.47773473421260254
S01_Sess03_FB058,0.42961554721155587
S01_Sess03_FB059,0.46716009001815784
S01_Sess03_FB060,0.47149226989701587
S01_Sess04_FB001,0.4574403363304866
S01_Sess04_FB002,0.5269520909573828
S01_Sess04_FB003,0.44920826027933625
S01_Sess04_FB004,0.4550518922024464
S01_Sess04_FB005,0.481034226327856
S01_Sess04_FB006,0.4366619247012022
S01_Sess04_FB007,0.5177098956696747
S01_Sess04_FB008,0.4552943405259568
S01_Sess04_FB009,0.4460927055383255
S01_Sess04_FB010,0.439934951674353
S01_Sess04_FB011,0.52931345308767
S01_Sess04_FB012,0.517311875536957
S01_Sess04_FB013,0.5484333646292159
S01_Sess04_FB014,0.5579436181140719
S01_Sess04_FB015,0.48966305346228356
S01_Sess04_FB016,0.5253406067275852
S01_Sess04_FB017,0.5306376654042659
S01_Sess04_FB018,0.4739867086354235
S01_Sess04_FB019,0.4731454401349581
S01_Sess04_FB020,0.5718511682923391
S01_Sess04_FB021,0.43686080766822155
S01_Sess04_FB022,0.45930017547688273
S01_Sess04_FB023,0.393834028375183
S01_Sess04_FB024,0.502167495787619
S01_Sess04_FB025,0.37427662120825056
S01_Sess04_FB026,0.5149173969518476
S01_Sess04_FB027,0.47095798904165326
S01_Sess04_FB028,0.4989498808168001
S01_Sess04_FB029,0.5065834895376533
S01_Sess04_FB030,0.49975561378260847
S01_Sess04_FB031,0.4584488615615601
S01_Sess04_FB032,0.47924477527124304
S01_Sess04_FB033,0.4899263327762475
S01_Sess04_FB034,0.45592717878113453
S01_Sess04_FB035,0.4918187347424388
S01_Sess04_FB036,0.4469018403307092
S01_Sess04_FB037,0.459594506805383
S01_Sess04_FB038,0.5618936543098274
S01_Sess04_FB039,0.5028978864259808
S01_Sess04_FB040,0.42496181445949677
S01_Sess04_FB041,0.4962252697502829
S01_Sess04_FB042,0.5267041280225512
S01_Sess04_FB043,0.48373116659101045
S01_Sess04_FB044,0.5035198266497714
S01_Sess04_FB045,0.486893801834042
S01_Sess04_FB046,0.5307559023147419
S01_Sess04_FB047,0.48627871213585067
S01_Sess04_FB048,0.49504736329951565
S01_Sess04_FB049,0.5108141874779193
S01_Sess04_FB050,0.4858109151966675
S01_Sess04_FB051,0.4894745104730883
S01_Sess04_FB052,0.43066732369835964
S01_Sess04_FB053,0.3774631802332956
S01_Sess04_FB054,0.41411940954147425
S01_Sess04_FB055,0.48941483272376685
S01_Sess04_FB056,0.48438931480608616
S01_Sess04_FB057,0.4810728574875246
S01_Sess04_FB058,0.5110446657219601
S01_Sess04_FB059,0.49264263089878224
S01_Sess04_FB060,0.5011148154008114
S01_Sess05_FB001,0.43120099550117436
S01_Sess05_FB002,0.5558036273725394
S01_Sess05_FB003,0.5226525620545098
S01_Sess05_FB004,0.5020427628730649
S01_Sess05_FB005,0.49255597292988884
S01_Sess05_FB006,0.4898822145173192
S01_Sess05_FB007,0.45962786981270337
S01_Sess05_FB008,0.5302760183065213
S01_Sess05_FB009,0.5385504476653474
S01_Sess05_FB010,0.48399046117834554
S01_Sess05_FB011,0.4854567832132538
S01_Sess05_FB012,0.5097949072123967
S01_Sess05_FB013,0.5211413707160839
S01_Sess05_FB014,0.5079807335149473
S01_Sess05_FB015,0.5025171862625186
S01_Sess05_FB016,0.4411275246332187
S01_Sess05_FB017,0.49542516477945153
S01_Sess05_FB018,0.5081997477013251
S01_Sess05_FB019,0.48337802786098777
S01_Sess05_FB020,0.5296000356973313
S01_Sess05_FB021,0.4737193011088471
S01_Sess05_FB022,0.5500333331770031
S01_Sess05_FB023,0.529340945152642
S01_Sess05_FB024,0.45960931074368183
S01_Sess05_FB025,0.4840232768324577
S01_Sess05_FB026,0.544709040365049
S01_Sess05_FB027,0.47440490209294633
S01_Sess05_FB028,0.5040174950298624
S01_Sess05_FB029,0.4727774640410451
S01_Sess05_FB030,0.4396284916394072
S01_Sess05_FB031,0.5943511332541151
S01_Sess05_FB032,0.46609908044813747
S01_Sess05_FB033,0.5106808908241407
S01_Sess05_FB034,0.4813283251286234
S01_Sess05_FB035,0.4937365071825467
S01_Sess05_FB036,0.5092257347539583
S01_Sess05_FB037,0.5174445921418483
S01_Sess05_FB038,0.589919211458052
S01_Sess05_FB039,0.48535418622517923
S01_Sess05_FB040,0.4550965908199642
S01_Sess05_FB041,0.4855139659010745
S01_Sess05_FB042,0.4800687195294134
S01_Sess05_FB043,0.4326167944559924
S01_Sess05_FB044,0.5087264049385304
S01_Sess05_FB045,0.5162783645459502
S01_Sess05_FB046,0.517826597911987
S01_Sess05_FB047,0.4942987275461425
S01_Sess05_FB048,0.445431803237418
S01_Sess05_FB049,0.5287039300329515
S01_Sess05_FB050,0.4258685508462931
S01_Sess05_FB051,0.4764814750179184
S01_Sess05_FB052,0.49721153618955044
S01_Sess05_FB053,0.5297460462598036
S01_Sess05_FB054,0.4755593126466834
S01_Sess05_FB055,0.47186884107462673
S01_Sess05_FB056,0.4772106234496206
S01_Sess05_FB057,0.4768310151571756
S01_Sess05_FB058,0.42189280095567255
S01_Sess05_FB059,0.4216850342852347
S01_Sess05_FB060,0.48893374505354426
S01_Sess05_FB061,0.5047622068600055
S01_Sess05_FB062,0.4677600672534675
S01_Sess05_FB063,0.48710494837429674
S01_Sess05_FB064,0.4924079716405771
S01_Sess05_FB065,0.5294289428085124
S01_Sess05_FB066,0.5231211067651977
S01_Sess05_FB067,0.4349432690165374
S01_Sess05_FB068,0.5059168668120986
S01_Sess05_FB069,0.5381219576302891
S01_Sess05_FB070,0.46510854225729925
S01_Sess05_FB071,0.4548388083644951
S01_Sess05_FB072,0.48590475101037567
S01_Sess05_FB073,0.532514346828079
S01_Sess05_FB074,0.5164393342690732
S01_Sess05_FB075,0.4657681314522118
S01_Sess05_FB076,0.4918358021460992
S01_Sess05_FB077,0.5024482296061783
S01_Sess05_FB078,0.4962310326095784
S01_Sess05_FB079,0.44700998098181355
S01_Sess05_FB080,0.5284068008874934
S01_Sess05_FB081,0.4369193063044535
S01_Sess05_FB082,0.4799511617120701
S01_Sess05_FB083,0.5090451641850207
S01_Sess05_FB084,0.49506933896124505
S01_Sess05_FB085,0.45827139514126725
S01_Sess05_FB086,0.45339614371805276
S01_Sess05_FB087,0.46554694160105686
S01_Sess05_FB088,0.5085224121184403
S01_Sess05_FB089,0.503281257963585
S01_Sess05_FB090,0.5047616598464958
S01_Sess05_FB091,0.4933473514166168
S01_Sess05_FB092,0.4964415938635854
S01_Sess05_FB093,0.4376359422336562
S01_Sess05_FB094,0.43253303996521936
S01_Sess05_FB095,0.45886536312449855
S01_Sess05_FB096,0.5010891578180399
S01_Sess05_FB097,0.4844159635715236
S01_Sess05_FB098,0.49820532705466164
S01_Sess05_FB099,0.46610578754552495
S01_Sess05_FB100,0.4802120017987986
S03_Sess01_FB001,0.4783069819083926
S03_Sess01_FB002,0.4822417565823647
S03_Sess01_FB003,0.5140754655836941
S03_Sess01_FB004,0.5200504129308937
S03_Sess01_FB005,0.46999265579334026
S03_Sess01_FB006,0.42693984624123743
S03_Sess01_FB007,0.5174000272413793
S03_Sess01_FB008,0.4612299498214257
S03_Sess01_FB009,0.47014668174251734
S03_Sess01_FB010,0.48788961580895057
S03_Sess01_FB011,0.5012817755295671
S03_Sess01_FB012,0.5282511768422686
S03_Sess01_FB013,0.4382574226299292
S03_Sess01_FB014,0.47769290990627244
S03_Sess01_FB015,0.5382048616996743
S03_Sess01_FB016,0.49680696514514394
S03_Sess01_FB017,0.5189582613616054
S03_Sess01_FB018,0.5370094669290133
S03_Sess01_FB019,0.5539758868984386
S03_Sess01_FB020,0.5082350538173211
S03_Sess01_FB021,0.5621219230324037
S03_Sess01_FB022,0.5402177612216086
S03_Sess01_FB023,0.47678738242434343
S03_Sess01_FB024,0.46730370991529396
S03_Sess01_FB025,0.5151214990879496
S03_Sess01_FB026,0.5050910187501829
S03_Sess01_FB027,0.531621313852921
S03_Sess01_FB028,0.5162483065579021
S03_Sess01_FB029,0.49838425577123946
S03_Sess01_FB030,0.5808825899950688
S03_Sess01_FB031,0.47164062014503516
S03_Sess01_FB032,0.49436932298453323
S03_Sess01_FB033,0.44150033508452147
S03_Sess01_FB034,0.47945215524493134
S03_Sess01_FB035,0.37423212285574775
S03_Sess01_FB036,0.4620525807396249
S03_Sess01_FB037,0.523030272791061
S03_Sess01_FB038,0.46502564250697803
S03_Sess01_FB039,0.4625453780400839
S03_Sess01_FB040,0.4891016291053289
S03_Sess01_FB041,0.4988987309807022
S03_Sess01_FB042,0.5331239633486802
S03_Sess01_FB043,0.46928656871308894
S03_Sess01_FB044,0.5005611066541721
S03_Sess01_FB045,0.5230266102891284
S03_Sess01_FB046,0.598505819299846
S03_Sess01_FB047,0.5810748318323269
S03_Sess01_FB048,0.5269379051063258
S03_Sess01_FB049,0.5033564530958357
S03_Sess01_FB050,0.5436695501788644
S03_Sess01_FB051,0.46517912556163854
S03_Sess01_FB052,0.513501003820173
S03_Sess01_FB053,0.4319286572571518
S03_Sess01_FB054,0.440945199393007
S03_Sess01_FB055,0.5056286533492852
S03_Sess01_FB056,0.5088806698268115
S03_Sess01_FB057,0.42528802643184743
S03_Sess01_FB058,0.4663071154909921
S03_Sess01_FB059,0.4445826309578
S03_Sess01_FB060,0.4605022527427834
S03_Sess02_FB001,0.48482330054400624
S03_Sess02_FB002,0.5414600767136045
S03_Sess02_FB003,0.45506164223737827
S03_Sess02_FB004,0.4713358283410726
S03_Sess02_FB005,0.46010256539754807
S03_Sess02_FB006,0.49769602843418836
S03_Sess02_FB007,0.5469990945435297
S03_Sess02_FB008,0.42928517319020565
S03_Sess02_FB009,0.5781349386547041
S03_Sess02_FB010,0.49468205289538225
S03_Sess02_FB011,0.44049285943103683
S03_Sess02_FB012,0.486494114434862
S03_Sess02_FB013,0.49429526904904153
S03_Sess02_FB014,0.5142913875689462
S03_Sess02_FB015,0.5329240906999828
S03_Sess02_FB016,0.48986209661381797
S03_Sess02_FB017,0.4613346673278935
S03_Sess02_FB018,0.470740722432365
S03_Sess02_FB019,0.5484912182955551
S03_Sess02_FB020,0.4463828657140869
S03_Sess02_FB021,0.553473054408452
S03_Sess02_FB022,0.45422953977987346
S03_Sess02_FB023,0.4867079423402586
S03_Sess02_FB024,0.4943816350981322
S03_Sess02_FB025,0.451228078129402
S03_Sess02_FB026,0.5105756132283624
S03_Sess02_FB027,0.5005755702480198
S03_Sess02_FB028,0.44319047259124217
S03_Sess02_FB029,0.4521891331164883
S03_Sess02_FB030,0.4827806991502809
S03_Sess02_FB031,0.4830703794685437
S03_Sess02_FB032,0.5223018987486423
S03_Sess02_FB033,0.503512560627472
S03_Sess02_FB034,0.5132686666069466
S03_Sess02_FB035,0.48224169428788455
S03_Sess02_FB036,0.5211944758899939
S03_Sess02_FB037,0.5134868814247372
S03_Sess02_FB038,0.5078934734396916
S03_Sess02_FB039,0.44280413258612744
S03_Sess02_FB040,0.5263804092149882
S03_Sess02_FB041,0.4696231334844483
S03_Sess02_FB042,0.4969259763010134
S03_Sess02_FB043,0.4454326729625248
S03_Sess02_FB044,0.47612930507986534
S03_Sess02_FB045,0.43934832242480765
S03_Sess02_FB046,0.5263214050892161
S03_Sess02_FB047,0.5411236489568841
S03_Sess02_FB048,0.49674747971252087
S03_Sess02_FB049,0.5462708035229128
S03_Sess02_FB050,0.4737798457860652
S03_Sess02_FB051,0.45747568322085935
S03_Sess02_FB052,0.512448769171648
S03_Sess02_FB053,0.47426048892600436
S03_Sess02_FB054,0.5248398917540222
S03_Sess02_FB055,0.5035872501429649
S03_Sess02_FB056,0.5114762714754937
S03_Sess02_FB057,0.462647590659015
S03_Sess02_FB058,0.4820919268001896
S03_Sess02_FB059,0.49315318372917866
S03_Sess02_FB060,0.49784793063927835
S03_Sess03_FB001,0.564927496268794
S03_Sess03_FB002,0.498609482662764
S03_Sess03_FB003,0.48649406318250776
S03_Sess03_FB004,0.4757380373825876
S03_Sess03_FB005,0.44459231918786746
S03_Sess03_FB006,0.4538825564213069
S03_Sess03_FB007,0.6146639467599571
S03_Sess03_FB008,0.4938950352296117
S03_Sess03_FB009,0.4830032064793533
S03_Sess03_FB010,0.5028387262415014
S03_Sess03_FB011,0.44567688792756854
S03_Sess03_FB012,0.5043710969726628
S03_Sess03_FB013,0.5555329397984136
S03_Sess03_FB014,0.474251206598553
S03_Sess03_FB015,0.46886064852507936
S03_Sess03_FB016,0.47304151807047434
S03_Sess03_FB017,0.49050820017681446
S03_Sess03_FB018,0.46606077202258656
S03_Sess03_FB019,0.4979897367000643
S03_Sess03_FB020,0.4879768156077831
S03_Sess03_FB021,0.4433471570319994
S03_Sess03_FB022,0.4962619771267463
S03_Sess03_FB023,0.4950698860860675
S03_Sess03_FB024,0.5641345791159582
S03_Sess03_FB025,0.5085331606911752
S03_Sess03_FB026,0.4372783058958034
S03_Sess03_FB027,0.5040819076289969
S03_Sess03_FB028,0.5205913089891525
S03_Sess03_FB029,0.5073917758452259
S03_Sess03_FB030,0.4580745718021355
S03_Sess03_FB031,0.5237088571561829
S03_Sess03_FB032,0.4652248276559124
S03_Sess03_FB033,0.445050350380126
S03_Sess03_FB034,0.5543135880944138
S03_Sess03_FB035,0.5028940612215355
S03_Sess03_FB036,0.46618102951265195
S03_Sess03_FB037,0.4884329038587744
S03_Sess03_FB038,0.44864955603060436
S03_Sess03_FB039,0.4716772070449178
S03_Sess03_FB040,0.4930613039366516
S03_Sess03_FB041,0.5182800023005474
S03_Sess03_FB042,0.49843409353761214
S03_Sess03_FB043,0.4905462960427436
S03_Sess03_FB044,0.5114088068128447
S03_Sess03_FB045,0.5116852030026958
S03_Sess03_FB046,0.49775309318449196
S03_Sess03_FB047,0.48114256105430525
S03_Sess03_FB048,0.43590607494354755
S03_Sess03_FB049,0.48933957048769755
S03_Sess03_FB050,0.48770090851822523
S03_Sess03_FB051,0.4396711915293715
S03_Sess03_FB052,0.4635669001806527
S03_Sess03_FB053,0.48200779315795245
S03_Sess03_FB054,0.47353662700709276
S03_Sess03_FB055,0.49049531964154625
S03_Sess03_FB056,0.4848072223871472
S03_Sess03_FB057,0.4843713948608454
S03_Sess03_FB058,0.49242049750836836
S03_Sess03_FB059,0.4774521783068823
S03_Sess03_FB060,0.551046034834588
S03_Sess04_FB001,0.5014845450670667
S03_Sess04_FB002,0.47566732165106246
S03_Sess04_FB003,0.48909915611150906
S03_Sess04_FB004,0.4665601583882312
S03_Sess04_FB005,0.5038838763796277
S03_Sess04_FB006,0.4750368317620273
S03_Sess04_FB007,0.49789458868131836
S03_Sess04_FB008,0.4978784949483892
S03_Sess04_FB009,0.47451520292467303
S03_Sess04_FB010,0.44737199642006537
S03_Sess04_FB011,0.5648776817910289
S03_Sess04_FB012,0.4975466635094043
S03_Sess04_FB013,0.5562144035776834
S03_Sess04_FB014,0.51380680315466
S03_Sess04_FB015,0.5504608088220189
S03_Sess04_FB016,0.4766447101624339
S03_Sess04_FB017,0.49478938111407145
S03_Sess04_FB018,0.5352436702097185
S03_Sess04_FB019,0.45479329291558485
S03_Sess04_FB020,0.5551804309444922
S03_Sess04_FB021,0.4574148397933629
S03_Sess04_FB022,0.44461587377829737
S03_Sess04_FB023,0.4503183865705978
S03_Sess04_FB024,0.46757562350605536
S03_Sess04_FB025,0.4931758281245207
S03_Sess04_FB026,0.4868005939013612
S03_Sess04_FB027,0.517244515583976
S03_Sess04_FB028,0.45378299315204246
S03_Sess04_FB029,0.4896339517397074
S03_Sess04_FB030,0.5145294077915101
S03_Sess04_FB031,0.5147611772338881
S03_Sess04_FB032,0.4812895755078034
S03_Sess04_FB033,0.4476134608986344
S03_Sess04_FB034,0.5195263641872384
S03_Sess04_FB035,0.49204338718647606
S03_Sess04_FB036,0.4965469426982759
S03_Sess04_FB037,0.5058742238849343
S03_Sess04_FB038,0.5524749420609804
S03_Sess04_FB039,0.5269587897668351
S03_Sess04_FB040,0.4785869836596137
S03_Sess04_FB041,0.4716832452301062
S03_Sess04_FB042,0.44654508623261463
S03_Sess04_FB043,0.5013505453584418
S03_Sess04_FB044,0.45965916577862753
S03_Sess04_FB045,0.46386265634498436
S03_Sess04_FB046,0.46031260141279373
S03_Sess04_FB047,0.5029754839897633
S03_Sess04_FB048,0.4889768997070975
S03_Sess04_FB049,0.5556135910240037
S03_Sess04_FB050,0.505195336464855
S03_Sess04_FB051,0.4731640394862181
S03_Sess04_FB052,0.49555505752527956
S03_Sess04_FB053,0.4629685932889028
S03_Sess04_FB054,0.4531162648427754
S03_Sess04_FB055,0.5155565111087369
S03_Sess04_FB056,0.46958062258890204
S03_Sess04_FB057,0.45359578455362687
S03_Sess04_FB058,0.481996700900204
S03_Sess04_FB059,0.4554781430987272
S03_Sess04_FB060,0.528062151028911
S03_Sess05_FB001,0.5376518023930495
S03_Sess05_FB002,0.5563116445126498
S03_Sess05_FB003,0.4851470498494529
S03_Sess05_FB004,0.5172173270470555
S03_Sess05_FB005,0.4968672830428336
S03_Sess05_FB006,0.5287418647648432
S03_Sess05_FB007,0.5257589014479326
S03_Sess05_FB008,0.5474297250235195
S03_Sess05_FB009,0.4763530138548349
S03_Sess05_FB010,0.46911445535355484
S03_Sess05_FB011,0.4985981753905854
S03_Sess05_FB012,0.4895618146584452
S03_Sess05_FB013,0.5818918130124235
S03_Sess05_FB014,0.5516000896770331
S03_Sess05_FB015,0.4736488793278052
S03_Sess05_FB016,0.5549409375839409
S03_Sess05_FB017,0.5018670713112356
S03_Sess05_FB018,0.4684544232847698
S03_Sess05_FB019,0.5095541995237572
S03_Sess05_FB020,0.5483075356874653
S03_Sess05_FB021,0.44799630746871794
S03_Sess05_FB022,0.5311043015598965
S03_Sess05_FB023,0.4761539175294149
S03_Sess05_FB024,0.487353554782918
S03_Sess05_FB025,0.4453147379364718
S03_Sess05_FB026,0.4902846029815603
S03_Sess05_FB027,0.46278844283547305
S03_Sess05_FB028,0.5012129009361777
S03_Sess05_FB029,0.48901322201481223
S03_Sess05_FB030,0.5207541404536836
S03_Sess05_FB031,0.5084702121426784
S03_Sess05_FB032,0.48754577130074744
S03_Sess05_FB033,0.5223190463067261
S03_Sess05_FB034,0.46150197868223225
S03_Sess05_FB035,0.49992449801560696
S03_Sess05_FB036,0.5327761358924955
S03_Sess05_FB037,0.5520656396566908
S03_Sess05_FB038,0.49803634614014425
S03_Sess05_FB039,0.5699648135045489
S03_Sess05_FB040,0.5211142824090957
S03_Sess05_FB041,0.5163032938783992
S03_Sess05_FB042,0.4673301987774253
S03_Sess05_FB043,0.5045258539376
S03_Sess05_FB044,0.5263288454834605
S03_Sess05_FB045,0.509226144687351
S03_Sess05_FB046,0.518190453336059
S03_Sess05_FB047,0.5073607733628879
S03_Sess05_FB048,0.49630915248137825
S03_Sess05_FB049,0.44902123080872725
S03_Sess05_FB050,0.5399594446375646
S03_Sess05_FB051,0.484828699338735
S03_Sess05_FB052,0.4875885031009358
S03_Sess05_FB053,0.46246507848162355
S03_Sess05_FB054,0.4982340751797744
S03_Sess05_FB055,0.5089639453139208
S03_Sess05_FB056,0.4472767242681443
S03_Sess05_FB057,0.579797472624862
S03_Sess05_FB058,0.5337235738743431
S03_Sess05_FB059,0.45863215197163665
S03_Sess05_FB060,0.49982815823881405
S03_Sess05_FB061,0.4740907458512182
S03_Sess05_FB062,0.49337333605286565
S03_Sess05_FB063,0.5274986587881446
S03_Sess05_FB064,0.5326369294270885
S03_Sess05_FB065,0.46056920385359396
S03_Sess05_FB066,0.4552223220980352
S03_Sess05_FB067,0.5304766414713505
S03_Sess05_FB068,0.48499261542690886
S03_Sess05_FB069,0.4603866691967058
S03_Sess05_FB070,0.4557179009171537
S03_Sess05_FB071,0.48395742000860764
S03_Sess05_FB072,0.48947167813165665
S03_Sess05_FB073,0.5651019930656563
S03_Sess05_FB074,0.5740420901541008
S03_Sess05_FB075,0.4892188393228662
S03_Sess05_FB076,0.48501923433467053
S03_Sess05_FB077,0.4751823652085116
S03_Sess05_FB078,0.5421500782722605
S03_Sess05_FB079,0.5254882510895673
S03_Sess05_FB080,0.5532843162253944
S03_Sess05_FB081,0.4647325777462686
S03_Sess05_FB082,0.5023194722201397
S03_Sess05_FB083,0.5516807551105142
S03_Sess05_FB084,0.4575089564526301
S03_Sess05_FB085,0.4840892591220564
S03_Sess05_FB086,0.5176145089452323
S03_Sess05_FB087,0.517749655450813
S03_Sess05_FB088,0.5167406461973818
