IdFeedBack,Prediction
S01_Sess05_FB047,0.53
S01_Sess05_FB048,0.6
S01_Sess05_FB049,0.6
S01_Sess05_FB050,0.57
S01_Sess05_FB051,0.58
S01_Sess05_FB052,0.61
S01_Sess05_FB053,0.59
S01_Sess05_FB054,0.55
S01_Sess05_FB055,0.55
S01_Sess05_FB056,0.56
S01_Sess05_FB057,0.56
S01_Sess05_FB058,0.59
S01_Sess05_FB059,0.6
S01_Sess05_FB060,0.55
S01_Sess05_FB061,0.54
S01_Sess05_FB062,0.61
S01_Sess05_FB063,0.62
S01_Sess05_FB064,0.57
S01_Sess05_FB065,0.59
S01_Sess05_FB066,0.55
S01_Sess05_FB067,0.55
S01_Sess05_FB068,0.59
S01_Sess05_FB069,0.51
S01_Sess05_FB070,0.6
S01_Sess05_FB071,0.54
S01_Sess05_FB072,0.53
S01_Sess05_FB073,0.57
S01_Sess05_FB074,0.52
S01_Sess05_FB075,0.57
S01_Sess05_FB076,0.6
S01_Sess05_FB077,0.51
S01_Sess05_FB078,0.53
S01_Sess05_FB079,0.52
S01_Sess05_FB080,0.55
S01_Sess05_FB081,0.5
S01_Sess05_FB082,0.53
S01_Sess05_FB083,0.6
S01_Sess05_FB084,0.51
S01_Sess05_FB085,0.49
S01_Sess05_FB086,0.54
S01_Sess05_FB087,0.58
S01_Sess05_FB088,0.57
S01_Sess05_FB089,0.47
S01_Sess05_FB090,0.55
S01_Sess05_FB091,0.6
S01_Sess05_FB092,0.56
S01_Sess05_FB093,0.55
S01_Sess05_FB094,0.58
S01_Sess05_FB095,0.55
S01_Sess05_FB096,0.54
S01_Sess05_FB097,0.56
S01_Sess05_FB098,0.51
S01_Sess05_FB099,0.45
S01_Sess05_FB100,0.55
S03_Sess01_FB001,0.62
S03_Sess01_FB002,0.62
S03_Sess01_FB003,0.61
S03_Sess01_FB004,0.59
S03_Sess01_FB005,0.62
S03_Sess01_FB006,0.55
S03_Sess01_FB007,0.62
S03_Sess01_FB008,0.59
S03_Sess01_FB009,0.61
S03_Sess01_FB010,0.54
S03_Sess01_FB011,0.53
S03_Sess01_FB012,0.52
S03_Sess01_FB013,0.57
S03_Sess01_FB014,0.5
S03_Sess01_FB015,0.58
S03_Sess01_FB016,0.62
S03_Sess01_FB017,0.62
S03_Sess01_FB018,0.62
S03_Sess01_FB019,0.61
S03_Sess01_FB020,0.61
S03_Sess01_FB021,0.59
S03_Sess01_FB022,0.61
S03_Sess01_FB023,0.62
S03_Sess01_FB024,0.62
S03_Sess01_FB025,0.62
S03_Sess01_FB026,0.6
S03_Sess01_FB027,0.62
S03_Sess01_FB028,0.62
S03_Sess01_FB029,0.62
S03_Sess01_FB030,0.62
S03_Sess01_FB031,0.62
S03_Sess01_FB032,0.62
S03_Sess01_FB033,0.57
S03_Sess01_FB034,0.56
S03_Sess01_FB035,0.5
S03_Sess01_FB036,0.59
S03_Sess01_FB037,0.57
S03_Sess01_FB038,0.55
S03_Sess01_FB039,0.52
S03_Sess01_FB040,0.57
S03_Sess01_FB041,0.54
S03_Sess01_FB042,0.54
S03_Sess01_FB043,0.48
S03_Sess01_FB044,0.6
S03_Sess01_FB045,0.54
S03_Sess01_FB046,0.54
S03_Sess01_FB047,0.59
S03_Sess01_FB048,0.62
S03_Sess01_FB049,0.62
S03_Sess01_FB050,0.62
S03_Sess01_FB051,0.57
S03_Sess01_FB052,0.56
S03_Sess01_FB053,0.59
S03_Sess01_FB054,0.55
S03_Sess01_FB055,0.58
S03_Sess01_FB056,0.54
S03_Sess01_FB057,0.52
S03_Sess01_FB058,0.52
S03_Sess01_FB059,0.61
S03_Sess01_FB060,0.55
S03_Sess02_FB001,0.61
S03_Sess02_FB002,0.61
S03_Sess02_FB003,0.62
S03_Sess02_FB004,0.62
S03_Sess02_FB005,0.62
S03_Sess02_FB006,0.62
S03_Sess02_FB007,0.59
S03_Sess02_FB008,0.62
S03_Sess02_FB009,0.62
S03_Sess02_FB010,0.52
S03_Sess02_FB011,0.58
S03_Sess02_FB012,0.62
S03_Sess02_FB013,0.58
S03_Sess02_FB014,0.57
S03_Sess02_FB015,0.61
S03_Sess02_FB016,0.59
S03_Sess02_FB017,0.59
S03_Sess02_FB018,0.57
S03_Sess02_FB019,0.54
S03_Sess02_FB020,0.55
S03_Sess02_FB021,0.53
S03_Sess02_FB022,0.59
S03_Sess02_FB023,0.52
S03_Sess02_FB024,0.54
S03_Sess02_FB025,0.58
S03_Sess02_FB026,0.5
S03_Sess02_FB027,0.54
S03_Sess02_FB028,0.51
S03_Sess02_FB029,0.54
S03_Sess02_FB030,0.52
S03_Sess02_FB031,0.54
S03_Sess02_FB032,0.55
S03_Sess02_FB033,0.53
S03_Sess02_FB034,0.52
S03_Sess02_FB035,0.53
S03_Sess02_FB036,0.58
S03_Sess02_FB037,0.52
S03_Sess02_FB038,0.56
S03_Sess02_FB039,0.56
S03_Sess02_FB040,0.58
S03_Sess02_FB041,0.56
S03_Sess02_FB042,0.54
S03_Sess02_FB043,0.65
S03_Sess02_FB044,0.62
S03_Sess02_FB045,0.58
S03_Sess02_FB046,0.52
S03_Sess02_FB047,0.52
S03_Sess02_FB048,0.59
S03_Sess02_FB049,0.59
S03_Sess02_FB050,0.56
S03_Sess02_FB051,0.56
S03_Sess02_FB052,0.56
S03_Sess02_FB053,0.55
S03_Sess02_FB054,0.52
S03_Sess02_FB055,0.57
S03_Sess02_FB056,0.55
S03_Sess02_FB057,0.57
S03_Sess02_FB058,0.63
S03_Sess02_FB059,0.56
S03_Sess02_FB060,0.58
S03_Sess03_FB001,0.59
S03_Sess03_FB002,0.62
S03_Sess03_FB003,0.62
S03_Sess03_FB004,0.57
S03_Sess03_FB005,0.56
S03_Sess03_FB006,0.59
S03_Sess03_FB007,0.58
S03_Sess03_FB008,0.57
S03_Sess03_FB009,0.54
S03_Sess03_FB010,0.53
S03_Sess03_FB011,0.5
S03_Sess03_FB012,0.52
S03_Sess03_FB013,0.57
S03_Sess03_FB014,0.55
S03_Sess03_FB015,0.55
S03_Sess03_FB016,0.53
S03_Sess03_FB017,0.53
S03_Sess03_FB018,0.58
S03_Sess03_FB019,0.55
S03_Sess03_FB020,0.5
S03_Sess03_FB021,0.55
S03_Sess03_FB022,0.52
S03_Sess03_FB023,0.52
S03_Sess03_FB024,0.64
S03_Sess03_FB025,0.56
S03_Sess03_FB026,0.55
S03_Sess03_FB027,0.58
S03_Sess03_FB028,0.55
S03_Sess03_FB029,0.58
S03_Sess03_FB030,0.58
S03_Sess03_FB031,0.58
S03_Sess03_FB032,0.55
S03_Sess03_FB033,0.57
S03_Sess03_FB034,0.55
S03_Sess03_FB035,0.53
S03_Sess03_FB036,0.65
S03_Sess03_FB037,0.58
S03_Sess03_FB038,0.54
S03_Sess03_FB039,0.57
S03_Sess03_FB040,0.54
S03_Sess03_FB041,0.54
S03_Sess03_FB042,0.55
S03_Sess03_FB043,0.6
S03_Sess03_FB044,0.57
S03_Sess03_FB045,0.53
S03_Sess03_FB046,0.54
S03_Sess03_FB047,0.5
S03_Sess03_FB048,0.53
S03_Sess03_FB049,0.59
S03_Sess03_FB050,0.59
S03_Sess03_FB051,0.55
S03_Sess03_FB052,0.57
S03_Sess03_FB053,0.52
S03_Sess03_FB054,0.55
S03_Sess03_FB055,0.54
S03_Sess03_FB056,0.55
S03_Sess03_FB057,0.53
S03_Sess03_FB058,0.62
S03_Sess03_FB059,0.56
S03_Sess03_FB060,0.53
S03_Sess04_FB001,0.59
S03_Sess04_FB002,0.59
S03_Sess04_FB003,0.62
S03_Sess04_FB004,0.62
S03_Sess04_FB005,0.61
S03_Sess04_FB006,0.57
S03_Sess04_FB007,0.52
S03_Sess04_FB008,0.64
S03_Sess04_FB009,0.5
S03_Sess04_FB010,0.58
S03_Sess04_FB011,0.56
S03_Sess04_FB012,0.55
S03_Sess04_FB013,0.55
S03_Sess04_FB014,0.61
S03_Sess04_FB015,0.56
S03_Sess04_FB016,0.6
S03_Sess04_FB017,0.57
S03_Sess04_FB018,0.51
S03_Sess04_FB019,0.58
S03_Sess04_FB020,0.6
S03_Sess04_FB021,0.58
S03_Sess04_FB022,0.52
S03_Sess04_FB023,0.58
S03_Sess04_FB024,0.54
S03_Sess04_FB025,0.59
S03_Sess04_FB026,0.51
S03_Sess04_FB027,0.53
S03_Sess04_FB028,0.62
S03_Sess04_FB029,0.51
S03_Sess04_FB030,0.51
S03_Sess04_FB031,0.49
S03_Sess04_FB032,0.47
S03_Sess04_FB033,0.56
S03_Sess04_FB034,0.56
S03_Sess04_FB035,0.54
S03_Sess04_FB036,0.55
S03_Sess04_FB037,0.5
S03_Sess04_FB038,0.57
S03_Sess04_FB039,0.59
S03_Sess04_FB040,0.56
S03_Sess04_FB041,0.56
S03_Sess04_FB042,0.48
S03_Sess04_FB043,0.49
S03_Sess04_FB044,0.55
S03_Sess04_FB045,0.64
S03_Sess04_FB046,0.49
S03_Sess04_FB047,0.56
S03_Sess04_FB048,0.59
S03_Sess04_FB049,0.5
S03_Sess04_FB050,0.61
S03_Sess04_FB051,0.51
S03_Sess04_FB052,0.47
S03_Sess04_FB053,0.51
S03_Sess04_FB054,0.56
S03_Sess04_FB055,0.54
S03_Sess04_FB056,0.57
S03_Sess04_FB057,0.59
S03_Sess04_FB058,0.52
S03_Sess04_FB059,0.58
S03_Sess04_FB060,0.59
S03_Sess05_FB001,0.62
S03_Sess05_FB002,0.58
S03_Sess05_FB003,0.63
S03_Sess05_FB004,0.62
S03_Sess05_FB005,0.62
S03_Sess05_FB006,0.62
S03_Sess05_FB007,0.62
S03_Sess05_FB008,0.62
S03_Sess05_FB009,0.55
S03_Sess05_FB010,0.62
S03_Sess05_FB011,0.55
S03_Sess05_FB012,0.63
S03_Sess05_FB013,0.59
S03_Sess05_FB014,0.62
S03_Sess05_FB015,0.61
S03_Sess05_FB016,0.58
S03_Sess05_FB017,0.63
S03_Sess05_FB018,0.57
S03_Sess05_FB019,0.6
S03_Sess05_FB020,0.58
S03_Sess05_FB021,0.46
S03_Sess05_FB022,0.52
S03_Sess05_FB023,0.52
S03_Sess05_FB024,0.58
S03_Sess05_FB025,0.5
S03_Sess05_FB026,0.5
S03_Sess05_FB027,0.56
S03_Sess05_FB028,0.54
S03_Sess05_FB029,0.57
S03_Sess05_FB030,0.4
S03_Sess05_FB031,0.43
S03_Sess05_FB032,0.54
S03_Sess05_FB033,0.53
S03_Sess05_FB034,0.51
S03_Sess05_FB035,0.61
S03_Sess05_FB036,0.5
S03_Sess05_FB037,0.49
S03_Sess05_FB038,0.62
S03_Sess05_FB039,0.51
S03_Sess05_FB040,0.57
S03_Sess05_FB041,0.5
S03_Sess05_FB042,0.57
S03_Sess05_FB043,0.52
S03_Sess05_FB044,0.58
S03_Sess05_FB045,0.53
S03_Sess05_FB046,0.61
S03_Sess05_FB047,0.55
S03_Sess05_FB048,0.52
S03_Sess05_FB049,0.58
S03_Sess05_FB050,0.44
S03_Sess05_FB051,0.54
S03_Sess05_FB052,0.51
S03_Sess05_FB053,0.6
S03_Sess05_FB054,0.57
S03_Sess05_FB055,0.55
S03_Sess05_FB056,0.56
S03_Sess05_FB057,0.5
S03_Sess05_FB058,0.62
S03_Sess05_FB059,0.57
S03_Sess05_FB060,0.51
S03_Sess05_FB061,0.51
S03_Sess05_FB062,0.61
S03_Sess05_FB063,0.58
S03_Sess05_FB064,0.58
S03_Sess05_FB065,0.5
S03_Sess05_FB066,0.57
S03_Sess05_FB067,0.52
S03_Sess05_FB068,0.53
S03_Sess05_FB069,0.59
S03_Sess05_FB070,0.53
S03_Sess05_FB071,0.6
S03_Sess05_FB072,0.5
S03_Sess05_FB073,0.53
S03_Sess05_FB074,0.54
S03_Sess05_FB075,0.54
S03_Sess05_FB076,0.56
S03_Sess05_FB077,0.56
S03_Sess05_FB078,0.58
S03_Sess05_FB079,0.6
S03_Sess05_FB080,0.57
S03_Sess05_FB081,0.53
S03_Sess05_FB082,0.44
S03_Sess05_FB083,0.56
S03_Sess05_FB084,0.56
S03_Sess05_FB085,0.58
S03_Sess05_FB086,0.58
S03_Sess05_FB087,0.58
S03_Sess05_FB088,0.54
S03_Sess05_FB089,0.62
S03_Sess05_FB090,0.55
S03_Sess05_FB091,0.57
S03_Sess05_FB092,0.52
S03_Sess05_FB093,0.57
S03_Sess05_FB094,0.5
S03_Sess05_FB095,0.5
S03_Sess05_FB096,0.43
S03_Sess05_FB097,0.55
S03_Sess05_FB098,0.6
S03_Sess05_FB099,0.55
S03_Sess05_FB100,0.52
S04_Sess01_FB001,0.56
S04_Sess01_FB002,0.53
S04_Sess01_FB003,0.55
S04_Sess01_FB004,0.53
S04_Sess01_FB005,0.54
S04_Sess01_FB006,0.52
S04_Sess01_FB007,0.55
S04_Sess01_FB008,0.53
S04_Sess01_FB009,0.6
S04_Sess01_FB010,0.58
S04_Sess01_FB011,0.51
S04_Sess01_FB012,0.53
S04_Sess01_FB013,0.56
S04_Sess01_FB014,0.58
S04_Sess01_FB015,0.52
S04_Sess01_FB016,0.65
S04_Sess01_FB017,0.54
S04_Sess01_FB018,0.54
S04_Sess01_FB019,0.52
S04_Sess01_FB020,0.56
S04_Sess01_FB021,0.5
S04_Sess01_FB022,0.52
S04_Sess01_FB023,0.56
S04_Sess01_FB024,0.56
S04_Sess01_FB025,0.54
S04_Sess01_FB026,0.55
S04_Sess01_FB027,0.52
S04_Sess01_FB028,0.51
S04_Sess01_FB029,0.53
S04_Sess01_FB030,0.56
S04_Sess01_FB031,0.56
S04_Sess01_FB032,0.54
S04_Sess01_FB033,0.56
S04_Sess01_FB034,0.6
S04_Sess01_FB035,0.53
S04_Sess01_FB036,0.53
S04_Sess01_FB037,0.55
S04_Sess01_FB038,0.53
S04_Sess01_FB039,0.55
S04_Sess01_FB040,0.56
S04_Sess01_FB041,0.52
S04_Sess01_FB042,0.59
S04_Sess01_FB043,0.56
S04_Sess01_FB044,0.58
S04_Sess01_FB045,0.55
S04_Sess01_FB046,0.55
S04_Sess01_FB047,0.54
S04_Sess01_FB048,0.58
S04_Sess01_FB049,0.55
S04_Sess01_FB050,0.55
S04_Sess01_FB051,0.54
S04_Sess01_FB052,0.53
S04_Sess01_FB053,0.62
S04_Sess01_FB054,0.54
S04_Sess01_FB055,0.57
S04_Sess01_FB056,0.56
S04_Sess01_FB057,0.55
S04_Sess01_FB058,0.57
S04_Sess01_FB059,0.53
S04_Sess01_FB060,0.57
S04_Sess02_FB001,0.55
S04_Sess02_FB002,0.62
S04_Sess02_FB003,0.54
S04_Sess02_FB004,0.51
S04_Sess02_FB005,0.56
S04_Sess02_FB006,0.55
S04_Sess02_FB007,0.51
S04_Sess02_FB008,0.53
S04_Sess02_FB009,0.51
S04_Sess02_FB010,0.62
S04_Sess02_FB011,0.54
S04_Sess02_FB012,0.56
S04_Sess02_FB013,0.61
S04_Sess02_FB014,0.57
S04_Sess02_FB015,0.56
S04_Sess02_FB016,0.55
S04_Sess02_FB017,0.62
S04_Sess02_FB018,0.52
S04_Sess02_FB019,0.58
S04_Sess02_FB020,0.52
S04_Sess02_FB021,0.58
S04_Sess02_FB022,0.6
S04_Sess02_FB023,0.54
S04_Sess02_FB024,0.59
S04_Sess02_FB025,0.57
S04_Sess02_FB026,0.54
S04_Sess02_FB027,0.57
S04_Sess02_FB028,0.58
S04_Sess02_FB029,0.52
S04_Sess02_FB030,0.58
S04_Sess02_FB031,0.55
S04_Sess02_FB032,0.53
S04_Sess02_FB033,0.55
S04_Sess02_FB034,0.58
S04_Sess02_FB035,0.57
S04_Sess02_FB036,0.55
S04_Sess02_FB037,0.55
S04_Sess02_FB038,0.54
S04_Sess02_FB039,0.51
S04_Sess02_FB040,0.52
S04_Sess02_FB041,0.55
S04_Sess02_FB042,0.56
S04_Sess02_FB043,0.55
S04_Sess02_FB044,0.59
S04_Sess02_FB045,0.56
S04_Sess02_FB046,0.53
S04_Sess02_FB047,0.53
S04_Sess02_FB048,0.54
S04_Sess02_FB049,0.58
S04_Sess02_FB050,0.59
S04_Sess02_FB051,0.57
S04_Sess02_FB052,0.54
S04_Sess02_FB053,0.51
S04_Sess02_FB054,0.6
S04_Sess02_FB055,0.6
S04_Sess02_FB056,0.58
S04_Sess02_FB057,0.55
S04_Sess02_FB058,0.56
S04_Sess02_FB059,0.58
S04_Sess02_FB060,0.54
S04_Sess03_FB001,0.54
S04_Sess03_FB002,0.57
S04_Sess03_FB003,0.58
S04_Sess03_FB004,0.61
S04_Sess03_FB005,0.56
S04_Sess03_FB006,0.56
S04_Sess03_FB007,0.56
S04_Sess03_FB008,0.54
S04_Sess03_FB009,0.57
S04_Sess03_FB010,0.51
S04_Sess03_FB011,0.56
S04_Sess03_FB012,0.57
S04_Sess03_FB013,0.53
S04_Sess03_FB014,0.53
S04_Sess03_FB015,0.54
S04_Sess03_FB016,0.58
S04_Sess03_FB017,0.56
S04_Sess03_FB018,0.48
S04_Sess03_FB019,0.58
S04_Sess03_FB020,0.62
S04_Sess03_FB021,0.53
S04_Sess03_FB022,0.55
S04_Sess03_FB023,0.52
S04_Sess03_FB024,0.53
S04_Sess03_FB025,0.56
S04_Sess03_FB026,0.51
S04_Sess03_FB027,0.58
S04_Sess03_FB028,0.57
S04_Sess03_FB029,0.58
S04_Sess03_FB030,0.58
S04_Sess03_FB031,0.56
S04_Sess03_FB032,0.57
S04_Sess03_FB033,0.59
S04_Sess03_FB034,0.56
S04_Sess03_FB035,0.58
S04_Sess03_FB036,0.55
S04_Sess03_FB037,0.65
S04_Sess03_FB038,0.57
S04_Sess03_FB039,0.54
S04_Sess03_FB040,0.53
S04_Sess03_FB041,0.53
S04_Sess03_FB042,0.52
S04_Sess03_FB043,0.53
S04_Sess03_FB044,0.55
S04_Sess03_FB045,0.54
S04_Sess03_FB046,0.52
S04_Sess03_FB047,0.5
S04_Sess03_FB048,0.52
S04_Sess03_FB049,0.57
S04_Sess03_FB050,0.6
S04_Sess03_FB051,0.52
S04_Sess03_FB052,0.65
S04_Sess03_FB053,0.54
S04_Sess03_FB054,0.58
S04_Sess03_FB055,0.53
S04_Sess03_FB056,0.55
S04_Sess03_FB057,0.5
S04_Sess03_FB058,0.59
S04_Sess03_FB059,0.54
S04_Sess03_FB060,0.56
S04_Sess04_FB001,0.57
S04_Sess04_FB002,0.53
S04_Sess04_FB003,0.53
S04_Sess04_FB004,0.5
S04_Sess04_FB005,0.52
S04_Sess04_FB006,0.54
S04_Sess04_FB007,0.5
S04_Sess04_FB008,0.55
S04_Sess04_FB009,0.58
S04_Sess04_FB010,0.52
S04_Sess04_FB011,0.54
S04_Sess04_FB012,0.54
S04_Sess04_FB013,0.53
